address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x9ab790b2ec38be80cdc50c9a50170bc54d7d49b3,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,903,91687,99
0xcd95951dd304023ddd198bd77d6de154eaf63191,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,923,93608,102
0x35dd2ebf20746c6e658fac75cd80d4722fae62f6,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1012,91686,100
0xd7efb00d12c2c13131fd319336fdf952525da2af,XPRToken,1125,53,53,5092,26243,26943,20965,29,0,554,554,0,0,0,0,0,0,0,0,906,95902,107
0x1285fdbf7719723e263332423a445c139ee489ff,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,240
0x2ff9cf538bd3621b1c63310492f31b8c167eb616,DSAuth,23,16,16,1698,60,4,83,6,0,0,0,0,0,0,0,1,0,0,0,25,151,272
0x519008cbd45d3685b492072c1f4cbf4b2f702eb4,NeeTOKEN,1747,74,74,6205,39312,43255,33512,111,0,878,878,0,0,0,0,0,0,0,0,1550,162447,19479
0x2cfbcf83eb57104bcb3ec472c7396ee9143f59c7,TokenERC20,1220,48,48,4264,26219,30377,23807,142,0,616,616,0,0,0,0,0,0,0,0,1105,111139,5887
0xf560f1163e52d5637aec8c5bda4a60a68471f568,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1083,101363,107
0xe375bd2854b957629322ed00075465ec3f0c76c2,ERC20,1099,41,41,4363,26210,26924,20797,14,0,554,554,0,0,0,0,0,0,0,0,913,98105,93
0xb2402e2ee90fa89df6252f2ef2ac75b67eebda38,ManingiMinesCrowdsale,127,53,55,4865,593,25,550,126,0,0,0,0,1,0,0,0,0,0,1,108,907,12351
0x2a0b28e1ebef444e96f13dbb90ca58afb45a7140,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,15,54,17
0x8a6d805c39e4fdeb15af376205d59f2107a1562a,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1034,94126,103
0xf62cbdf9ebebed1b0188787c50db03382dcb2925,CFSP_TOKEN,1108,52,52,5014,26210,26919,20797,13,0,554,554,0,0,0,0,0,0,0,0,1027,96359,94
0x1545e4bcfbd574fd2974b173dad7cd4c5b4c7a58,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1108,98427,115
0x500dc56eb99ef056b44e9a0fc63a4f1e8730e090,BasicAdapter,193,81,81,5515,497,1816,1924,73,0,47,47,0,0,0,0,0,0,0,0,174,7137,11488
0x2c08f0c6c910f449cf69958c6589366d3b36dda5,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,55,17
0x28d95c29532c3addf6fff3836c4fad83ff05b665,StandardERC20Token,1043,35,35,3109,24593,25263,19513,13,0,531,531,0,0,0,0,0,0,0,0,849,86253,21
0x217cbe76b78a81d0a4afd271fb1c3b7178b8f513,SwapToken,521,31,31,3276,16158,25820,14783,151,0,254,254,0,1,0,0,1,0,0,1,753,67875,3449
0x85e112e0f75f2b4751a647b81fcbca3bb3c78f84,RampInstantTokenPool,123,111,112,8557,198,22,413,5,0,0,0,0,0,0,0,1,0,0,0,70,591,1555
0x2e21613c4eed4a5af1e9223edcfc8640138da7fb,FiatTokenV1,1236,164,164,22328,26704,27290,21677,156,0,554,554,0,0,0,0,0,0,0,0,1755,108367,3753
0xfdec998606d68445cf574b2fbce98feba12adbd5,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,38,233,715
0xbdcad7b25bfe18dbb42ecb2e860390b299287921,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1105,99044,116
0x1da9aea2aee4c0be5a6fafdedc3fad6312f966de,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,908,92708,103
0x7b8aa3c2cdc5124020dfe0eef17be963e9ec7db7,createCreateNe,9,7,12,703,7,0,22,1,0,0,0,0,0,0,0,0,0,0,0,36,28,5
0xa5b399a76bbabef93d70255525c1d2bcc3701d0b,GLOSMATIN,133,32,32,3081,59,2634,1805,16,0,48,48,0,0,0,0,0,0,0,0,100,8409,75
0xd7a70da492498a19078accaa4abe0cc28ee8e098,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,914,95730,182
0xcf465c552ca5385c1ca0e32cb579cbd123f82856,InstaMemory,15,14,14,1443,5,20,54,6,0,0,0,0,0,0,0,0,0,0,0,13,71,8
0x19199cd3bfa77fa1fe91b617fe8b326a5ad8cb3a,Syndicate,130,36,36,4807,92,2471,1748,16,0,46,46,0,0,0,0,0,0,0,0,104,7205,23
0x35ca94bcc67371dc3af35de5af57c3badb64b940,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1111,113948,11668
0x48aeabbb1b45e36caa44f3f795bd6c2267b65ad3,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1106,93003,113
0x5137d499fa902f7a8e7e6ba4fa2414e216e46e28,Webusdt,26,25,25,1987,39,0,63,3,0,0,0,0,0,0,0,0,0,0,0,15,131,560
0x1b92130fda3cf98fc825b3ca2b86bcc09e09bbfa,TokenERC20,1220,48,48,4264,26219,30377,23807,142,0,616,616,0,0,0,0,0,0,0,0,1073,104424,5650
