address,contract_name,endpoints,covered_jumpis,total_jumpis,duration,bytelen,loop_bound
0x0b908bfabab1df5c74437beeaecb978cfa5c6bea,AdminUpgradeabilityProxy,39,27,27,260,2313,20
0x0c1a6af0c7cc0f9f8703e284de187278f0d9cfdb,Token,433,66,66,423,7410,20
0x0c2089c58ebf7f7e52b9eee419dea5646d9874be,CommunityProduct,758,87,92,757,8504,20
0x0c2dcf13ba0fc7a1bcd235d3f9037aa0ab7c43cd,ECOINV,477,68,68,429,5775,20
0x0ce59e811024c4aa040389fb8917dd9edaef1693,KyberReserve,505,158,177,540,16403,20
0x0d1637aa5a30b2afa8d946ec117b751e0f4b8f0b,ERC20Token,637,132,150,616,13823,20
0x0d317843cb9f744168e3873135d7f93f6bfc58db,TokenAuthority,11,8,8,221,897,20
0x0d37061e142f33f878e91a162a597081f7bdb438,ERC20Token,637,132,150,553,13823,20
0x0d9bb140091752cd305ae2ed08963a721b4b7f71,ERC20Token,637,132,150,561,13823,20
0x0dab4c7016d394b67f966c2ed3549c67d6d0a1b5,AdminUpgradeabilityProxy,39,27,27,233,2313,20
0x0e08fc2ffc6120ef39af06ce1a25f55042eb4a37,AggregatorProxy,44,43,43,228,2857,20
0x0e2d465b4b6f8ee7645e3ee8843e36dcbbc7393d,Token,433,66,66,445,7410,20
0x0e414d014a77971f4eaa22ab58e6d84d16ea838e,RealitioProxy,35,27,43,237,2632,20
0x0e669dc77d97366ac652b59bf0fee8d0c1e0c9dd,ERC20Token,637,132,150,568,13823,20
0x0ed7243c699be3f6c3cafb00b75b5a745885aadf,StandardContract,337,31,31,321,2802,20
0x0edd88686ede3494c9a661d0baea3bb1b9b07f9e,ALPINECOIN,1148,184,198,1167,14150,20
0x0eed488853d116944e0c07dfdabe8dfee12061a1,$USDAI,535,57,73,450,7561,20
0x0f30c37217e0a9e688eef00dc39b7ae798fe82b6,ERC20Token,637,132,150,548,13823,20
0x0f4b39dd967da1ff19cd5ee04987e74010b96737,Token,433,66,66,523,7410,20
0x0f6fcd1d7fdb5f1c70081cb6fcc4d6b25476a800,ProxyAdmin,88,47,47,320,2947,20
0x0f834cbb9c7f8e1ddb6c415e00f91a991adb587e,Eth2daiDirect,56,53,53,298,4086,20
0x102a154214165ee0da56f6b6938fd2c866b726d7,TokenAuthority,11,8,8,261,897,20
0x1053f37dc417bcc642609043f267fc39a4f5a97e,ERC20Token,637,132,150,600,13823,20
0x107005679b37c42caa7e4b0575dec8cd6a28f4b4,ERC20Token,637,132,150,614,13823,20
0x1085b63c4a2ef580db9b02712ec2cea84a14bc2d,AdminUpgradeabilityProxy,39,27,27,234,2313,20
0x10860fbbb0023b741343473c61b27aded904c581,BANTCoin,138,35,35,284,3611,20
0x1088ecaa985808c07acf512efed7d786348d81d4,ERC20Token,637,132,150,550,13823,20
0x10dca38e1a081b080e70311b70a93effd0942802,Token,433,66,66,424,7410,20
0x10e505cc8d6536cf8276bdae558bfc4cc2011f44,ERC20Token,637,132,150,570,13823,20
0x1101249a7ebda185e7b8e7b58610b903cf046594,ERC20Token,637,132,150,639,13823,20
0x1122478b6bdde85c23110322d4231568b7923dd2,ERC20Token,637,132,150,652,13823,20
0x11340d2fccaf2316f4950034e8d9f0d0d5da624c,ERC20Token,637,132,150,557,13823,20
0x1168601ed377e316ec87435970c446037439f2d6,AdminUpgradeabilityProxy,39,27,27,246,2313,20
0x117c6383019ee62cc1c8f69592aaba70d4971b16,TokenMintERC20Token,395,50,50,470,4852,20
0x11828658b710a4bfa896779f8b43ec3c7e851a79,SmartexUID,36,35,35,312,3314,20
0x1198c3203b745a304105056bc949752f0ba695c8,Xank,220,105,110,686,14566,20
0x119e80d67b0fa0d24c81b3a27af4dbb4fb08bee8,Erasken,354,37,37,387,4008,20
0x11cccb7d41f7e3092dba38ab866362e726976296,SmartexOracle,46,44,46,262,3784,20
0x120db4bcf1892fd12d7692531fa89960cb094b06,ForceZeta,466,79,79,463,7018,20
0x123564c4f6cbd1d931697a61b52a684bc47a5e70,Token,89,35,35,288,4557,20
0x123577e17f82c3a574ecb65321df2c61abac81c4,TokenAuthority,11,8,8,228,897,20
0x1250d1f474c802524f130031c2072add53aab696,Hashimotochain,356,78,79,402,7295,20
0x128168f8aeccef1237b7b9de8118f7854adcf232,ERC20Token,637,132,150,603,13823,20
0x1285fdbf7719723e263332423a445c139ee489ff,SafeMath,1,0,0,302,76,20
0x12aa20de60ef8fdf51b3bce43bab5ca07e0ff54b,AdminUpgradeabilityProxy,39,27,27,237,2313,20
0x12e894578d7318b7f1ef7b013d2954b4989a3bc3,PayingProxy,8,6,6,215,363,20
0x130da3e198f092fe2a6e6c21893dc77746d7e406,ERC20Token,637,132,150,588,13823,20
0x13a1c862d2db8d12692aa69277d04a0eccf52a43,CertificationDb,122,106,106,366,9719,20
0x13fbd346fb5f41b53e5ca18dce4218df34e33ef9,ProxyAdmin,88,47,47,255,2947,20
0x141104687b51985d6210eb4b398f1dc5b5b9e9f5,KyberReserve,505,158,177,569,16403,20
0x147fd3d5c138902156138187a409c9dffb2f4f4c,ERC20Token,637,132,150,569,13823,20
0x14e6211b1ea976f42b74435088a0ad3829de060c,ERC20Token,637,132,150,592,13823,20
0x150c7856bea3b6cdcac0013dc3d6fa50fffaa35d,interfaceERC721,0,0,0,227,0,20
0x15191f52ddf6016035cf64a8e14010ad0968aa68,Token,433,66,66,491,7410,20
0x1545e4bcfbd574fd2974b173dad7cd4c5b4c7a58,TokenMintERC20MintableToken,423,70,70,401,7127,20
0x158b2782fc66dec7ff23bafa04abae96202de09a,ERC20Token,637,132,150,579,13823,20
0x159140f7e8c7bd1f3e344da15bcbb9707b92cfef,Token,89,35,35,272,4557,20
0x159bbc3a28b8d5ef69ef68ede48262134d73c967,TokenMintERC20Token,395,50,50,365,4852,20
0x15c7ace8a35739ccc389e79a23af63929979fc39,ERC20Token,637,132,150,607,13823,20
0x16256371e091861eded107e9587ad733430bed80,ERC20Token,637,132,150,577,13823,20
0x162b110b70d219b8b8ee5a86f361463ae9bfb82d,AdminUpgradeabilityProxy,39,27,27,239,2313,20
0x166f6e227d890bee448f5e61218c05409d5c2d11,TokenMintERC20Token,395,50,50,354,4852,20
0x16a77eb76c94ce3a647a1039b2af3da08911f84d,AdminUpgradeabilityProxy,39,27,27,246,2313,20
0x16e6ffca042066d3f56c5ea890dd67b2231ee061,AllocatorStorage,161,140,237,405,18181,20
0x170467c28c4bf99f2d3840e730498f730a526da2,ERC20Token,637,132,150,569,13823,20
0x171664573e3969874dba31c35082151ea4f181f3,MainToken,247,120,125,527,12861,20
0x171e4eb08f8b35af969018cc079b19afa10f669a,PCCToken,207,103,103,336,8677,20
0x179747c6812bf1dcd1b3486027595a98055da059,SwapToken,169,31,31,367,3328,20
0x17fb0bde01cf1ca6a688be54a53ced08acdeb9ff,ERC20Token,637,132,150,578,13823,20
0x17fd63e548af0e7686ec0e291e266c1df4e3c656,MCDFlashLoanTaker,234,205,321,695,21665,20
0x18152a22ef1d6e1840248b139e2f767550403f3f,ERC20Token,637,132,150,588,13823,20
0x1852d91bed84469f0e70a392ef9385ad6f41e0c1,ERC20Token,637,132,150,592,13823,20
0x1877ef648d116de7889f84392d5c5f31f8a990a3,SmartexCrowdsale,118,80,100,333,8340,20
0x1880328b4f22961f4a11e3817f5b674b17ac1afd,ERC20Token,637,132,150,589,13823,20
0x18a7a4c15e5ecf3fde929534cedef7f4e8cfc237,Stablecoin,456,97,97,434,8934,20
0x18aa7c90d3ae4c5bb219d0a2813f441704084625,ERC20Token,637,132,150,596,13823,20
0x18e45a84338137d0c99bde610e98e7975f81a56b,ATMXToken,427,163,168,540,12432,20
0x18e610aeba73a5fc0053793b40c8843ae41eda41,DarknodePayment,523,232,247,721,19883,20
0x1918221c79c1ec588cbd59bf9261c947ebd2f716,ERC20Token,637,132,150,595,13823,20
0x19199cd3bfa77fa1fe91b617fe8b326a5ad8cb3a,Syndicate,90,36,36,280,4850,20
0x19500f7720046cc5d70bbba0b4a5c46851ce86dc,ERC20Token,637,132,150,587,13823,20
0x195032f8058e09be4bdc6dc2d7a794ba115d32df,RampInstantTokenPool,123,111,112,309,8609,20
0x199b743f1e91446307098f3d1babf6909c5a52f0,ERC20Token,637,132,150,580,13823,20
0x19be53bf8becaf5f4098efe21c3a404066994217,ERC20Token,637,132,150,631,13823,20
0x19c5a48eba1f50d63054144c62ff11665c91e805,ZXLToken,406,66,66,410,7068,20
0x19f3e6521f73a0184cc171c8ccbe1e21f93f4b3b,TokenMintERC20Token,395,50,50,379,4852,20
0x19f8d2cb92b794556de839a7164eada403432978,ERC20Token,637,132,150,606,13823,20
0x1a06cb9aa401d3339922eb530b5bd8662194a847,ERC20Token,637,132,150,602,13823,20
0x1a0d239b298c72e90ee8e7ab8414cb80aadefc2b,ERC20Token,637,132,150,707,13823,20
0x1a0f794763158a90a0f2fec203e0d59d939c493e,GOV,158,99,99,433,11808,20
0x1ae0bbd90f76715a09f16cdda21f55fff310e273,ERC20Token,637,132,150,630,13823,20
0x1b10e71a1b41b74ae555134381a5e1f6ce81e693,BestOneToken,357,42,42,389,3605,20
0x1b144cf7658a6dd0a0c9ca41c53216bb83c4f403,BKRW,209,123,123,568,17492,20
0x1b7ac90af9d9153ffd0a0b13221d7f8161709c0d,SimpleOracleAccruedRatioUSDC,11,10,10,200,519,20
0x1b92130fda3cf98fc825b3ca2b86bcc09e09bbfa,TokenERC20,440,48,48,400,4307,20
0x1ba4ff9728b908ee9c22376bb5dbad355487c481,Token,433,66,66,427,7410,20
0x1be0669505568a792564ea1867748e779e884bf5,ERC20Token,637,132,150,672,13823,20
0x1be9f6861d11f2fd363a75225040ede6374b65bf,ERC20Token,637,132,150,575,13823,20
0x1c0428afda2d4a59587aa9de71603ca6f13de734,LeveragedToken,697,160,166,570,14740,20
0x1c097eaf035d39952fb5465d124c7ce39b3414f3,DSAuth,23,16,16,219,1751,20
0x1c09ef4493465569f6d704a5cc4f9864bcd2e56a,ERC20Token,637,132,150,561,13823,20
0x1c29670f7a77f1052d30813a0a4f632c78a02610,KyberBridge,14,15,60,338,5430,20
0x1c2caa2bd3dde5c8887d6a370ed6e83d97bfdc2d,ERC20Token,637,132,150,559,13823,20
0x1c41f9c1e648d3814a4667257048d5bb58095842,ERC20Token,637,132,150,635,13823,20
0x1c503f1544500c05da80cd326d97342f2b13a732,InstaIndex,70,61,82,363,6744,20
0x1c5db575e2ff833e46a2e9864c22f4b22e0b37c2,RenBCH,60,45,46,322,3330,20
0x1c647c67c1aad0ebff25500f3b3084d3d2872eba,AdminUpgradeabilityProxy,39,27,27,236,2313,20
0x1c805cd11be4fc7ee60a2b6b490cb217caafa9bd,TokenDistributor,865,110,148,611,10013,20
0x1c80770e424d0209615747a583469a5b94be6aa9,Token,433,66,66,453,7410,20
0x1c8503731cb2bd45a97447d3bbab452c725dad98,BIJINTECH,429,78,78,422,6965,20
0x1c98ad0777973f879eb0ca89fdd7c90fc762ba5a,MarketFactory,43,39,216,399,19507,20
0x1cbc36ad612b1f67c726e412e126b1e4ea613df1,Tellor,141,92,92,374,5983,20
0x1cdcc3f66247bba1d1da8943a7581010911596ed,PPDepositHolder,53,54,59,302,4871,20
0x1cf6ccc7e15d0d99a9498f37e16ba65b5c54bdd0,CurveBridge,11,12,48,287,4303,20
0x1cff652aeb2b85ecba6242d00f9d1d4db2277752,ERC20Token,637,132,150,598,13823,20
0x1d12370111493020e2efe3c87347ea961b296b60,PPMediatorFactory,114,24,26,266,2467,20
0x1d8e7e0b13394a43037ccb82d1231736a825f8f5,ProxyAdmin,88,47,47,248,2947,20
0x1da9aea2aee4c0be5a6fafdedc3fad6312f966de,TokenMintERC20Token,395,50,50,377,4852,20
0x1dc5489dc41dc3a0dfcf5b2bfc1708070428119c,ContractDeployer,477,68,68,427,6771,20
0x1e04e2466e8fff3fe278d399bea72c1a10dc4ed2,ERC20Token,637,132,150,582,13823,20
0x1e13627cd6b6eae63a594fddd7d55528bf7e3b59,SafeMath,1,0,0,289,76,20
0x1e4220e7ca09cff74d02689759514f3b9dfe1ef1,BIOXE,120,65,65,280,5878,20
0x1e92b260ffff4b4ed45e9b6e5e99e26ffa629a6d,StatizDapp,1806,144,146,767,9697,20
0x1e9db1b279ee1d33603a32347bff365c84f84416,ERC20Token,637,132,150,605,13823,20
0x1ec8f3cc2620e0a64a70dc220855a79ccfeecb17,ERC20Token,637,132,150,717,13823,20
0x1ed5fb1d79c5a33182b8655a1e6bb925e2a4a97a,ERC20Token,637,132,150,656,13823,20
0x1efb227387cdc00cc2e77319b850c2caddf90c06,MultiSigWallet,2785,158,158,857,9040,20
0x1f0f34469027ba565c0d5ec1ac4fde77281b64e8,ERC20Token,637,132,150,567,13823,20
0x1f16f51df05d470eae157387a075f7d3f325222d,ERC20Token,637,132,150,568,13823,20
0x1f389fb58691429f301eb43a435961f2ce1a0252,ERC20Token,637,132,150,598,13823,20
0x1f569e7b781057208a03aeb05c03eceefbd5ae0c,ERC20Token,637,132,150,586,13823,20
0x1f6324f07e452c4c63c14844f0aa9d235167fe72,Syndicate,90,36,36,292,4850,20
0x1f64aa8e47083a5a9b2516ef808b72873f87cae1,TokenAuthority,11,8,8,235,897,20
0x1f8a1f316e2c5f7050928c5995fbf2e50f090411,InstaList,53,48,48,413,9024,20
0x1f8c0248ed4ab63788d23c0a30195a7edcb50eed,ConnectBasic,205,52,59,369,4415,20
0x1fbd0025e2f7191e28da5f42f8afaf5a68749738,YUSDToken,512,150,150,507,14667,20
0x1fc06369c45cecab19c4e802c596e01ec953695c,KHToken_StandardToken_U,375,40,43,336,3875,20
0x1fc0f15ec4a67e57256f179115ad4ab0c2947756,ProxyAdmin,88,47,47,248,2947,20
0x1fc19c44a9a6ae46a3602c5e9aba106052130ac3,ERC20Token,637,132,150,578,13823,20
0x20022b72b76dadb181d482b9e10ba07a99c6235b,ERC20Token,637,132,150,563,13823,20
0x201548f494cbb2bf2d237ec77efaaf59bc1196f8,CSSToken,679,150,158,549,13870,20
0x2018b7214d959e5e3180eb87b9dfff58ab721704,TestOverrides,420,34,34,376,1907,20
0x201e042af5fba810daf8fb030ce33453841d3efd,SafeMath,1,0,0,251,76,20
0x20306be1fbb05064956514aa687f6ab1bee54e7d,MainnetProxy,44,35,37,230,1939,20
0x203393105fefe0192998070dd63005c2a4e9999d,ERC20Token,637,132,150,556,13823,20
0x2037cfaec7c18377fd78399245d403cb218c19aa,ChimeraMigration,83,58,61,313,4324,20
0x2058a1d2e94d93b3777a3b28dd746373241493cd,RebalancingSetTokenV3Factory,23,26,432,528,35923,20
0x20c14996c93f0a7731fd811988d48f843f6cbd41,ERC20Token,637,132,150,555,13823,20
0x20fcd44bf3eeb7efb83574912206ac62c4388f4b,PPMediatorFactory,114,24,26,254,2467,20
0x2110a4756fa75d9f608160ce8e7655299716c24d,ERC20Token,637,132,150,550,13823,20
0x214b5376d21f6b5e10aa8f5abdfcff480c4e37c9,ERC20Token,637,132,150,560,13823,20
0x2172df17543bc9400ae42ed24c2efe2b840e03f4,Controller,109,102,102,365,9866,20
0x217326398be6d76c0645132349eae1ba02b51a3d,ERC20Token,637,132,150,534,13823,20
0x217cbe76b78a81d0a4afd271fb1c3b7178b8f513,SwapToken,169,31,31,346,3328,20
0x21981702d92659c10ea691c29fe9ef0444c5f54b,TokenMintERC20Token,395,50,50,442,4852,20
0x21f75c8ce069c783d3831c56a47db2ddda95961a,ERC20Token,637,132,150,570,13823,20
0x2255b332172513bc1a7443c419eb5a8b2d29d312,AdminUpgradeabilityProxy,39,27,27,230,2313,20
0x2279b24b7b7b66221807cf82a526d64df4dfc373,SimpleGriefing_Factory,172,52,74,397,6955,20
0x22f73b2a87889492795a5a27bf370dd87c527622,TokenMintERC20Token,395,50,50,349,4852,20
0x231544beb75c4bd72333b38252794688922d1904,SecurityTokenFactoryMaker,164,18,281,470,24862,20
0x23185faf729e6a14125d3dafdb30a9e6a2cd00ee,ERC20Token,637,132,150,564,13823,20
0x23926ed475d1e7097561959ab93e9808e6a7d6b8,Main0034_feeaccount_transfer,15,14,14,270,1264,20
0x23dc815ec330592989c27f81cd7abe3c389790a5,BlockbirdLock,16,15,15,276,1536,20
0x23eaaad4b368f846c7a62759baa086478d6ea5f1,ERC20Token,637,132,150,608,13823,20
0x2413994367115170599ad30c25603e2f2b9e9704,DharmaSmartWalletImplementationV8Staging,160,140,464,1972,35492,20
0x245778af6e6003b3d6278ff92d37cf74cdd7db59,ProxyAdmin,88,47,47,281,2947,20
0x2458416c8848508072d9cfc3249cba8646dcddfb,GoldenCoinBlockchain,558,92,93,481,9090,20
0x245b2c1f463c7c0c627fc481c22fb028b3249433,Distribute,47,32,32,221,2206,20
0x2469e0433866daf8c9f92f2f68d73985ce4cb635,ERC20Token,637,132,150,548,13823,20
0x249b47840b25df55c907b17b55160b7910633a60,AdminUpgradeabilityProxy,39,27,27,229,2313,20
0x24d6193066d21d36938dc336322c64034af202d9,PToken,476,67,67,387,5596,20
0x24dd1e50604d7bfdf3a061371acc9af1403e1ab2,ERC20Token,637,132,150,574,13823,20
0x24e52ab67a5cc95deb54eefaa2fd422b699158bc,Token,433,66,66,489,7410,20
0x24e7284df629009219f8f180ca1ef6d5f6fff885,RSXToken,420,137,137,533,11297,20
0x24e96809b4e720ea911bc3de8341400e26d6e994,TokenMintERC20Token,395,50,50,379,4852,20
0x2516ac5db37df788f8f6ef69ecaa7cd76652eae2,BlockonomiToken,392,55,55,338,3703,20
0x251b21c646a6e068362981c29396a7f0805fff1f,ERC20Token,637,132,150,575,13823,20
0x256e8e23a622126626e1985aaa299aa7960bacee,PlayToken,331,142,147,437,12451,20
0x257a6338baefbb99ead8610d1c148ba5980edc8d,PrivateFundFactory,546,209,563,2018,37144,20
0x25affb4bc606632f31c0d78c3351c0a218825c6e,TokenMintERC20Token,395,50,50,361,4852,20
0x25b1d944ecab36672dd41e3bd1b9c055b70da09e,TokenMintERC20Token,395,50,50,358,4852,20
0x25b32680bbf9859ac40b8f13200177093d505521,AdminUpgradeabilityProxy,39,27,27,241,2313,20
0x25b8ef7b49522cbbcf37dc897e47f3aad72024b4,createCreateNe,9,7,12,216,755,20
0x25d279cb1ce7cd35afc6f0eea9c9b69009996eb7,AdminUpgradeabilityProxy,39,27,27,286,2313,20
0x264b471c060a2413a7e497019db7d5e3dd9c9a4a,ERC20Token,637,132,150,619,13823,20
0x26589e4e254d5cd2087e095553a15b54faf0efcb,ERC20Token,637,132,150,563,13823,20
0x269a97548b3682f9f98ce38ca051492d1d6b9b66,AKContract,431,47,47,378,5436,20
0x26a1b25f485726376217dcb3280d26ef6c89a0b8,Token,433,66,66,469,7410,20
0x26addc98ff2321a91a776e52be171a963720a42c,TokenMintERC20Token,395,50,50,389,4852,20
0x26b054b0fa823c275eb5ab02dfb7a95a31670d26,CryptoFormulas,75,73,185,498,13417,20
0x26c2117969a3a1172b08b3654f44abc33589ef32,ERC20Token,637,132,150,594,13823,20
0x26d855619c470726fce7c7233c929ef71b0b5343,ERC20Token,637,132,150,596,13823,20
0x26f22473733bac3e6cef0696cab1c467e5babd47,Controller,109,102,102,460,9866,20
0x273194c45240c80222f082106b8cc33e002fedbb,ZZZCOIN,402,64,64,480,6762,20
0x278962f1582c48e173e4e09d33d1a0c84d47c459,ERC20Token,637,132,150,610,13823,20
0x27aa7f559256dc905c11dd4d036aa34b4795b10d,ERC20Token,637,132,150,586,13823,20
