address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x8d334366a0a3af622d6955e0044286ce85979188,EIP20,1090,37,37,3087,26184,26880,20710,13,0,554,554,0,0,0,0,0,0,0,0,907,88027,58
0xc9e243d662e630702b014b06c0b6a77ad4302db2,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,897,90705,111
0x18e45a84338137d0c99bde610e98e7975f81a56b,ATMXToken,1105,165,168,12380,20941,21010,16911,38,0,465,465,0,1,0,0,1,0,0,0,1060,68950,9412
0x7233e0bcf99fc16b8d6fcf35f964d56c5fed7efb,FreeDomContract,1282,47,47,5384,23662,29567,23356,128,0,645,645,0,0,0,0,0,0,0,0,1077,100237,39
0x1f8c0248ed4ab63788d23c0a30195a7edcb50eed,ConnectBasic,723,59,59,4362,11483,13580,12716,0,0,332,332,0,0,0,0,0,0,0,0,641,39932,3152
0x955a2f79448b0297e6cd14a98f307575e76d5c16,COCOToken,1101,44,44,3474,26180,26869,20702,10,0,554,554,0,0,0,0,0,0,0,0,876,94791,68
0x8b49f212f2236f4f49bbeff878a73051a8915de0,ProtocolProxy,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,107,3268,96400
0xcab309ff43534e7c33a63b1ef5ec6db9e8bc2680,PropertyFactory,56,50,144,16614,101,106,472,4,0,0,0,0,0,0,0,0,0,0,0,369,1005,31450
0x80425c229fea45ab87a9fe539de57c54cee9dc7d,FUE,1288,66,66,5949,26640,31197,24571,190,0,623,623,0,1,0,0,0,0,0,1,1233,115190,28763
0xb5eb498bfeb8fbf2bca70f061c5de095aa6f4039,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,236
0xb63495efee67f781fdd2adb5a614991e494f2cd0,ChimeraMigration,172,65,67,4566,1055,543,945,2,0,0,0,0,0,0,0,0,0,0,0,175,1992,18894
0x83b82ec65a82f44133f5ee26b2f956b95733cf0b,TokenProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,206,716
0xa0654cc3dcd0c9cec1bb91b567ed1ab8bcf67bc2,AttestatoAccademiaPaninoItaliano,3069,52,52,3304,73695,75615,58194,3,0,1593,1593,0,0,0,0,0,0,0,0,2156,267843,42
0x5258e3c9783908907cd44cd1911fc1492e81cea2,PoolVine,249,245,245,25606,1086,1017,1964,272,0,0,0,0,1,1,0,1,0,0,0,768,1907,22639
0x1c503f1544500c05da80cd326d97342f2b13a732,InstaIndex,145,79,82,6691,499,198,1131,98,0,2,0,0,1,0,0,1,0,0,0,856,1815,6514
0x6ccd29750aca8cfe2b6efeef2f732978a0b2d62e,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2846,202249,41
0xd473270170375f1edd703fc5df0bb662b04845c9,RestrictedToken,1388,162,165,18066,21464,31052,21982,38,0,1777,765,0,1,0,0,0,0,0,0,1198,79952,23066
0x26f22473733bac3e6cef0696cab1c467e5babd47,Controller,140,102,102,9814,941,1688,1355,373,0,0,0,0,1,0,0,1,0,1,0,147,3147,24534
0xe93915bff4ad9064356126f2ac9e80fb9ca70c1b,PiTurkiyeToken,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1156,119534,11259
0xc7adf4fa4a6fc074b6b5847263f8be408c2d19d0,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,34,204,696
0x1250d1f474c802524f130031c2072add53aab696,Hashimotochain,1022,79,79,7252,21770,22417,17733,60,0,486,486,0,0,0,1,0,0,0,0,846,68253,104
0x11cccb7d41f7e3092dba38ab866362e726976296,SmartexOracle,50,44,46,3741,99,12,168,19,0,0,0,0,0,0,0,0,0,0,0,45,285,83
0xdcf11e8e54e87dd9557243b461d0c34df128a8f6,MyAdvancedToken,1235,62,62,5559,26229,30379,23832,143,0,616,616,0,0,0,0,0,0,0,0,1120,113168,9766
0x52c883b626637ae7c2b93909ad40c24676ada49d,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,117,3295,37377
0x93df91eb2a584b2bdfbdfc78511cb74409fe563d,Token,1234,48,48,4644,26413,29860,23514,48,0,620,620,0,0,0,0,0,0,0,0,981,108671,106
0x25b32680bbf9859ac40b8f13200177093d505521,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,38,210,696
0x6edaffc662c8a309d4d6e00f6e7f9eb856c0fb0b,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,916,91122,115
0x08a60eb3465ad2eeb0eaea84560de4bfccb147f9,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,11,58,17
0x22f73b2a87889492795a5a27bf370dd87c527622,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1028,93958,109
0x9651cf40c45d1b0ad043b19fdfef2e82546c3039,InstaList,597,48,48,8971,20665,29788,28693,4605,0,0,0,0,1,0,0,1,0,0,0,1769,79958,52493
0x939daad09fc4a9b8f8a9352a485dab2df4f4b3f8,InstaAccount,150,72,77,5692,267,868,1481,22,0,0,0,0,0,0,0,0,1,0,0,772,3870,15664
0xc28ab29d8180f7568a574c2d95c6e7b2d4642886,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,220,703
