address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x20306be1fbb05064956514aa687f6ab1bee54e7d,MainnetProxy,48,37,37,1886,73,0,107,6,0,0,0,0,0,0,0,0,1,0,0,36,187,345
0xad49d8eb1c9565118b41a0690755870673f87754,PANVIS,165,58,58,6590,127,2720,2007,30,0,48,48,0,0,0,0,0,0,0,0,129,8548,109
0xf1a355cc5953a5c04130f221b6ccad13c3f82990,MyAdvancedToken,1235,62,62,5559,26229,30379,23832,143,0,616,616,0,0,0,0,0,0,0,0,1139,111729,9937
0x43cee9cc1d66338ee7adc2b786a46ffa2b2fdb3e,ConnectBasic,723,59,59,4322,11483,13580,12716,0,0,332,332,0,0,0,0,0,0,0,0,650,40088,3051
0xc2e37b455937986ed8c21cd914376ab7fd3af8e8,Athena,184,69,69,7160,224,2762,2075,38,0,48,48,0,0,0,0,0,0,0,0,150,8893,108
0x04490672449654b1d9ad6f0aae14e6e4c60ad01c,RenProxyAdmin,149,48,48,2785,119,2272,1851,2,0,51,51,0,0,0,0,0,0,0,0,86,9332,6418
0xed21c5a20070c4a1c8230473bba0144b263efcd0,DisableLiquidationSpell,19,18,18,1473,26,0,66,7,0,0,0,0,0,0,0,0,0,0,1,14,93,60
0x8ea82f048db5ab3719a3eb7be61605181f01b3bf,EthereumPay,1933,75,75,6403,45024,73315,44249,3733,0,794,794,0,0,0,0,0,0,0,0,2013,161996,7257
0x9121d140fff2660f72f1fbed92e7f66a11014d6c,DSGuard,288,53,53,6629,1722,2408,4780,47,0,0,0,0,0,0,0,1,0,0,0,481,3840,8782
0xdfce67dfb4d1ad17e72454a11376ea5bbe423826,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,8631,9309
0xb773397fa08790653c5f09b189668fd4d75ef113,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,102,8812,9291
0xe94d1f9d8a5904bc9b4e1cf099c792ad77c9593e,Goya,1036,30,30,2614,24573,25230,19454,6,0,531,531,0,0,0,0,0,0,0,0,924,85233,14
0x2c55f6284caee41d3bcc33305cc54d5e0bfb0bad,Tip,406,123,123,17447,4376,7836,8020,482,0,44,44,0,0,0,0,0,0,0,0,605,16559,53
0xcd5fd8aa4ba59a4956e6366932326ec9489a135d,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2943,196874,45
0xdbb8981d17a627325f380e654f83063c56e9fda5,Hoshicoin,1247,79,79,6975,26600,29672,23576,136,0,607,607,0,0,0,0,0,0,0,0,957,108192,14734
0x77d8be008336d746a01fdad7b20b62d717f8f654,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1016,90839,102
0xd990b951f791f58e7548088f9c1d995ca1a39153,SmartFundRegistry,615,100,100,8023,6204,12601,12273,147,0,166,166,0,0,0,0,1,0,0,0,651,69540,29497
0xcc4ff5b8a4a7adb35f00ff0cbf53784e07c3c52f,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,126,3248,37575
0x690f9a8e687fc726b763c8323dd520a508e98bc1,RampInstantTokenPool,123,111,112,8557,198,22,413,5,0,0,0,0,0,0,0,1,0,0,0,89,613,1576
0x30ac1dd5e1c5e2be4f738fe1f6568b75598f0e32,SimpleSiringFactory,102,99,345,30973,198,56,367,24,0,0,0,0,1,0,0,0,0,0,0,378,558,2096
0xc3edd7443563bf2d2d1f5a9c286cdddc70e41587,RestrictedToken,1388,162,165,18066,21464,31052,21982,38,0,1777,765,0,1,0,0,0,0,0,0,1121,84537,24052
0x8b3e6e910dfd6b406f9f15962b3656e799f60d2b,Mac,57,13,13,966,55,1242,705,0,0,23,23,0,1,1,0,0,0,0,0,56,4948,715
0x7e1a615adae233b8448aab34807eb423ab6f7cb4,TokenMintERC20MintableToken,1147,71,71,7185,26258,26956,21067,27,0,554,554,0,0,0,1,0,0,0,0,1195,98867,118
0x4570355d7f40cfa95346bd54b376608ffa28506c,lexDAI,2180,79,79,8294,45280,50335,39590,81,0,1101,1101,0,0,0,0,1,0,0,0,1819,167138,5226
0xa2be0775ba00f3da0fd9a7e54f03f29621ec725c,PR,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1126,115515,12057
0xd6fb4fd8b595d0a1de727c35fe6f1d4ae5b60f51,Resolver,886,126,129,8570,3701,13942,13428,0,0,7969,4244,0,0,0,0,0,0,0,0,2457,26773,46277
0x090bb2d6193854120e2e2cc4372cb8e3eecd913a,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,9008,9785
0x406ab55c0bab2d4a3361f87f251211c3090d80bc,ERC20Token,1124,61,61,5436,26218,26914,20881,18,0,554,554,0,0,0,0,0,0,0,0,981,97830,102
0x23dc815ec330592989c27f81cd7abe3c389790a5,BlockbirdLock,16,15,15,1484,36,40,112,16,0,0,0,0,0,0,0,0,0,0,1,14,111,224
0xb12fdaf05feb712c2f1d9b9cc7b344f7376bee23,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,55,17
0xd7350d53022d23a78d18b68537d520e35be4c239,Mutagen,490,75,75,8437,315,10503,7923,65,317,122,122,60,0,0,0,0,0,0,0,868,22467,40
0x395fcb67ff8fdf5b9e2aeecc02ef7a8de87a6677,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,8912,9697
0x2516ac5db37df788f8f6ef69ecaa7cd76652eae2,BlockonomiToken,1112,55,55,3660,26181,26869,20714,10,0,554,554,0,0,0,0,0,0,0,0,882,87385,70
0x4fffc1da03d97de5d8890c2f87a3e3644858892c,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,224,668
0x90f5bd542eb63bbf78ee414b5c1bf707a67cfe31,ATOmu,1124,66,66,7008,26254,26940,20850,18,0,554,554,0,0,0,0,0,0,0,0,935,95175,369
0xce93febcfd2fad6c456bfe9b6d8ed2354ae3f197,ConnectAuth,262,25,25,1990,0,5993,5345,0,0,126,126,0,0,0,0,0,0,0,0,189,23602,1827
0x7a78e3d47c9e20836aca681956d8a972c0c79389,BullRun,220,216,216,22591,974,918,1773,236,0,0,0,0,1,1,0,1,0,0,0,774,1884,19069
0xd0c75caec75ccec9b5249a1a45a659442a16d507,ANXOTOKEN,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1095,107129,12637
0xb7bfe2375c71fd7bc2c2cb044ded2ebe3a631ac3,Omiindo,149,57,57,6702,121,2359,1707,22,0,45,45,0,0,0,0,0,0,0,0,118,6492,40
