address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x864d335ec403e491b157000ddb92a48c6024df26,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,223,683
0x647e22687140a07286d61f8b747b601305551025,WEXToken,1234,48,48,4644,26413,29860,23514,48,0,620,620,0,0,0,0,0,0,0,0,1010,108261,102
0x5071da729d3738172f6f1d84425adbf022c5853a,NXXToken,292,64,64,7129,463,5718,4778,59,0,116,116,0,0,0,0,0,0,0,0,320,23728,104
0x98d76ff73e2866de32d0cc112b5c3875e93facb3,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,97,9080,9479
0xb80112e516dabcac6ab4665f1bd650996403156c,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1392,99390,99
0xd2aa838554ce3a90630739d0048516ddd897ea4a,MetexPalladium1g,1052,41,41,3937,24617,25264,19522,15,0,531,531,0,0,0,0,0,0,0,0,1002,83273,30
0xddaacfe2d476058aaeedbf4690917105a732030d,FJTX100X02,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1132,125438,11740
0xddddddc66cdb77d911b4dcf361e76893f52976fd,DDToken,1233,68,68,6259,26231,29865,23647,129,0,611,611,0,0,0,0,1,0,0,0,1121,115753,15468
0x861d899e74ec0e84fa8a15ba58088bb3baccb6fa,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1159,99349,127
0x73a3737c96305d2ebddcd30d0491c42ea3fa5910,KYBToken,693,90,90,9326,3918,12154,11597,486,0,98,98,0,0,0,0,0,0,0,0,1126,37465,48
0xbea202a291f633c12edbbd51e04af985b2670500,CoinSmartToken,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1165,117888,11693
0xe2d6ccac3ee3a21abf7bedbe2e107ffc0c037e80,RenBCH,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,128,3290,26876
0x36aed9bbec385d58352e9b30984fae73e7ed5016,ERC20Token,1086,33,33,2882,26182,26877,20698,13,0,554,554,0,0,0,0,0,0,0,0,926,91989,55
0xb9d144b712f1c63fc232ff88cb8f1937edd88e35,DATAUNIT_Contract,331,67,67,5963,1664,6581,5308,82,0,48,48,0,0,0,0,0,0,0,0,374,20949,80
0x8272b2cba64d44d1519e135cf17f41f536c248ce,EthToDaiTradeHelperV2,24,15,15,901,0,16,147,0,0,0,0,0,0,0,0,0,0,0,0,24,188,413
0x46c4e79ac9e39bcc1687c9b8f5167d235a80a74d,UniswapDydxExchangeWrapper,137,89,103,8465,470,256,646,2,0,0,0,0,0,0,0,0,0,0,0,741,990,52153
0x07bca5ab0a86e72148f367e152b89e5def206f7e,Tst5Coin,1180,94,94,9705,26325,26986,21237,38,0,554,554,0,0,0,0,0,0,0,0,1155,105334,135
0x731c8c257c94d938cb45931e2be4ad54e5d15611,ERC20Token,1139,68,68,6285,26252,26943,20986,31,0,554,554,0,0,0,0,0,0,0,0,1130,103659,111
