address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0xc1a48363ed71a9fd2967b967b89e9458a30cb554,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,227,683
0xd7a94d2f57948db1a9ce3b315282d3cf25c303aa,DubaiRealEstate,210,90,94,8139,608,2645,1918,27,0,48,48,0,1,0,0,0,0,0,0,175,8853,2843
0x9f623e51165102c1b7febbbbc25b76c751633155,FixedSupplyToken,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1068,106086,12253
0x66f330546bf4c77e35a25f4a36410e507845f6b1,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,879,87390,109
0x731bb2194de9d32ec15473ea3ab78e5f1cb4496f,Crowdsale,41,40,40,3697,49,0,109,4,0,0,0,0,0,0,0,0,0,0,0,35,186,608
0xe8fe7074999dd7087abc77a83659891ec3a67c42,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,883,90032,98
0x159140f7e8c7bd1f3e344da15bcbb9707b92cfef,Token,129,35,35,4514,60,2635,1819,13,0,48,48,0,0,0,1,0,0,0,0,99,7795,122
0x06fdc7c6197d232f20ff7ae02bb4cb95ea76734f,KingCoinConnects,1220,48,48,4161,26219,30377,23765,142,0,616,616,0,0,0,0,0,0,0,0,1067,104903,5853
0x3a5529ea3d3a7f478eef10e2ad12a4c1244240d2,MetaGlitchLegacyFlag,13,12,12,1012,17,6,40,2,0,0,0,0,0,0,0,1,0,0,0,9,66,134
0x36d1068c1eb047ab58cbba9a533a9151e2b7801f,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1326,111837,11638
0x65a76bfd3252a248923e9e6c76dc60fe3eb87cfe,GemPrivatePlacemntProgram,1028,45,45,4063,23196,23845,18536,29,0,509,509,0,0,0,0,0,0,0,0,837,79224,45
0xad026ad770501280fb4201a1dc8d381d1f1aaa3c,RedeemCode,40,37,37,3268,42,53,225,7,0,0,0,0,0,0,0,1,0,0,0,33,285,562
0x2c497506593b1df1c05269dba8224fe8e8708241,TruthSecurityToken,1064,55,55,3857,24627,25300,19603,18,0,531,531,0,0,0,1,0,0,0,0,857,82650,84
0x01a5c05a3131c30623d944cfb1213e1a34eceba9,hodlRich,250,71,73,7062,1510,5344,5513,137,0,87,87,0,1,0,0,1,0,0,1,452,23284,9251
0x9e95a00ef2b580130c535aa9900bd2dfb6addb8c,InstaMemory,15,14,14,1443,5,20,54,6,0,0,0,0,0,0,0,0,0,0,0,13,71,8
0x3840c01167cf06c3101762f0fce991befa1cdfaf,RenProxyAdmin,149,48,48,2785,119,2272,1851,2,0,51,51,0,0,0,0,0,0,0,0,89,9316,6180
0xd5930c307d7395ff807f2921f12c5eb82131a789,BoltToken,1393,55,55,5783,26755,33165,26735,143,0,697,697,0,0,0,0,0,0,0,0,1248,125021,115
0xc07136ee828acf05ed2725dfcbe70827959d4cef,AquariusContext,1282,47,47,5384,23662,29567,23356,128,0,645,645,0,0,0,0,0,0,0,0,1039,100414,42
0x18a7a4c15e5ecf3fde929534cedef7f4e8cfc237,Stablecoin,1178,97,97,8891,26341,27026,21063,36,0,554,554,0,0,0,0,0,0,0,0,1071,100649,151
0x1b144cf7658a6dd0a0c9ca41c53216bb83c4f403,BKRW,406,123,123,17449,4376,7836,8020,482,0,44,44,0,0,0,0,0,0,0,0,544,16291,51
0x1a0f794763158a90a0f2fec203e0d59d939c493e,GOV,202,99,99,11765,312,2808,2257,33,0,48,48,0,0,0,0,0,0,0,0,151,10321,131
0x8b231970559b2c887ea89f57185d22cb7869bbc1,StandardERC20Token,1043,35,35,3109,24593,25263,19513,13,0,531,531,0,0,0,0,0,0,0,0,850,79765,19
0x2255b332172513bc1a7443c419eb5a8b2d29d312,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,228,681
0x7c5bf1349ad3cbd538e1e34af74072f1325ba781,BernCommunitySales,2079,99,103,5843,19483,0,2641,28,0,0,0,0,1,0,0,1,0,0,1,1670,22109,6977
0xe60a89348e1d5262eb934c4bf70cd0e15669af2b,TokenERC20,1073,58,58,5223,21589,24594,19744,120,0,536,536,0,0,0,0,0,0,0,0,994,78917,4874
0x3f34b70c5be8ed7f865e9287571b58688e36a1ff,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1092,92398,194
0x7a58da7c0568557ec65cd53c0dbe5b134a022a14,ZEBELLION,1409,130,130,9063,25274,24275,21218,939,0,497,497,0,0,0,0,0,0,0,0,1344,73446,11770
0x7ef80830f1d447820df64ede71e4701a466d0484,callbackSelector,27,8,8,441,0,520,377,0,0,0,0,0,0,0,0,0,0,0,0,48,1332,4
0xbb991fadbed7c3b5bc5461253796eedc6f38085c,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,56,17
