address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x4b001e069dd2d42377424ee0f70b5330b5f1398d,ImplementationDirectory,352,49,49,3520,608,8090,5178,3,312,146,146,292,0,0,0,0,0,0,0,563,20807,55
0x592f00c9512ed43da268c9f83e22045fc60e11ff,RestrictedToken,1388,162,165,18066,21464,31052,21982,38,0,1777,765,0,1,0,0,0,0,0,0,1248,84914,26454
0x4d84e10eeed282f108fe9e461b8d34a7f0698255,ImplementationDirectory,352,49,49,3520,608,8090,5178,3,312,146,146,292,0,0,0,0,0,0,0,533,20703,53
0x2d016d2b750397780f3733c912b6f6bb9e090795,PucunitToken,969,45,45,3492,21543,22154,17215,10,0,486,486,0,0,0,0,0,0,0,0,854,69750,25
0x9a4b085c16a8e40acb2a8d8b8ad34380168160fd,IllusionReino,1247,79,79,6975,26600,29672,23576,136,0,607,607,0,0,0,0,0,0,0,0,1120,107524,14760
0xbea62796855548154464f6c8e7bc92672c9f87b8,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,110
0x2aa0351a43f4c0e25c6beaa4120e26eac714ff88,TradeProfile,32,34,34,2207,14,13,110,2,0,0,0,0,0,0,0,0,0,0,0,101,235,23
0x9e1e92a02abadc9bc71bce83a94d5c8cd3151676,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,969,103597,104
0xef12be74eeadda185fb08814c7d32e7934b0a5ca,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,108
0xc851c6ebf53275182b8af06747906134ccdf2914,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,215,695
0x8c3bdc5f1130a15f82da7d16d9241ffb09e7a5a5,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1106,97811,122
0xcc0ec876191558de23c8d122483f30382651674f,HumanStandardToken,1043,32,32,2813,24603,25276,19525,17,0,531,531,0,0,0,0,0,0,0,0,1112,86810,21
0xe52ea8fd05a2670aba75a96298408f68eb60c5ef,TokenERC20,1220,48,48,4264,26219,30377,23807,142,0,616,616,0,0,0,0,0,0,0,0,1065,102526,5691
0xdd59d5d9097a82055aa89bcafad4d35228f68cef,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1155,100261,121
0x1c097eaf035d39952fb5465d124c7ce39b3414f3,DSAuth,23,16,16,1698,60,4,83,6,0,0,0,0,0,0,0,1,0,0,0,24,143,292
0xfdde3a1d7649446447a56b760811fd7da34d2a9e,ERC20Escrow,352,84,88,10367,3217,3665,4619,306,0,0,0,0,1,0,0,0,0,0,0,391,13612,79180
0xfa12040497bc7b6077ea125bad27daa8b74e7edc,WishCoin,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1222,130478,11822
0xaa940be01be078651b5399f23b320b4319cf5a07,TTTHelen,1133,64,64,6079,26366,27074,21030,36,0,554,554,0,0,0,0,0,0,0,0,927,98020,273
0x293893ed96ae04dc93323f8ac695e6110ee4901a,FinallyCoinConnects,1220,48,48,4161,26219,30377,23765,142,0,616,616,0,0,0,0,0,0,0,0,1119,117680,6628
0xfa29e3c2e537f33d88d7626ee8a05b0a18554b03,TYTH,1236,50,50,4692,26414,29860,23517,48,0,620,620,0,0,0,0,0,0,0,0,1092,116340,108
0x26addc98ff2321a91a776e52be171a963720a42c,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,959,100134,101
0x98a1208a9287e378d329225836b823481d890409,ZEBELLION,1409,130,130,9063,25274,24275,21218,939,0,497,497,0,0,0,0,0,0,0,0,1464,81543,12810
0x6bc4508444221e15a8d658a967e3f1f2b3c7fbc6,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,939,97723,100
0xc4a14d4fdd8003d31f5aac6fdd64680ec8c57f37,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,914,96294,109
0x506f4c085cc6bea4115b5deebbfb33ee28f1bcf8,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,11,59,22
0xa58967dcc070e43257ffa588da806c437754b244,SV,1232,59,59,5214,26225,30377,23950,141,0,616,616,0,0,0,0,0,0,0,0,1194,118761,9546
0xe6f3465d86690a4595eadfcae74b5fb79e91ab70,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1149,126757,13666
0xde5e0502d6835ef60312be880538c2145971d098,LexCHAI,2227,112,112,9458,45304,50672,39831,80,0,1100,1100,0,0,0,0,1,0,0,0,2043,181616,7139
0x201e042af5fba810daf8fb030ce33453841d3efd,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,7,201
0xdba8f1a889bed0dadab0fae5f812fa8307a9df59,DexBlue,1409,130,130,9063,25274,24275,21218,939,0,497,497,0,0,0,0,0,0,0,0,1444,82075,13155
0x8a5419cfc711b2343c17a6abf4b2bafabb06957f,InstaMemory,15,14,14,1443,5,20,54,6,0,0,0,0,0,0,0,0,0,0,0,14,71,8
0x711b00ed5ce34289748a1a7a3ccdb880c218d6aa,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,918,95034,114
0xe4b8e8062984ff813c3d9c2e81c7ae0912c3ff38,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,933,100233,106
0x8413746b162795eff7d3c8a90e32b8921413b802,BurnStats,17,16,16,1250,11,5,31,4,0,0,0,0,0,1,0,1,0,0,0,10,72,40
0x72701550d7ce54c1e4a902fa34e4468ef59bc6e4,ACPEToken,1068,54,54,4492,21557,24559,19579,114,0,536,536,0,0,0,0,0,0,0,0,1037,80095,6025
0x351ed4d24562bebcb271cf07f144bfe2faad2110,LATAM_Manufacturing_Token,1190,87,87,8045,26876,27078,21111,50,0,554,554,0,1,0,0,0,0,0,0,1209,104691,8597
0xfec9021e80833e78843eef325bc8c626951614a1,FortuneZ_Coin,1046,75,75,5885,23224,23847,18571,22,0,509,509,0,0,0,1,0,0,0,0,888,83898,108
0xe11c80e56c885ae97713b1554c8911c8a9190058,RampInstantTokenPool,123,111,112,8557,198,22,413,5,0,0,0,0,0,0,0,1,0,0,0,74,641,1589
0xd7408d1a7cc2acbc4d3e8aebe8b294fc1d6b1197,Controller,140,102,102,9814,941,1688,1355,373,0,0,0,0,1,0,0,1,0,1,0,162,3269,25047
0xd2ac7e15c1243346bfdbbfb565082bbe1237fdc0,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,92,9206,9983
0x9149dd1a96d4ccfeb3c91b2c8ff42e3f306ce405,HEBToken,1097,41,41,4816,26212,26919,20785,13,0,554,554,0,0,0,0,0,0,0,0,1048,100868,96
0x05ca7acf4c33a7b7f3e2321f7ffd01249204bf23,BMECToken,167,68,68,6730,115,2653,1893,19,0,48,48,0,0,0,0,0,0,0,0,147,8967,130
0xcd901ad1dc0ae8619b641dabcd1302170c7659db,FixedSupplyToken,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1125,118632,13022
0x5d28f83e5c82df094af6761e088e28f97bc60d20,ERC20,1131,68,68,5977,26260,26944,20869,18,0,554,554,0,0,0,0,0,0,0,0,1099,96381,112
0xfdd90e2bfe476dae091d53bd60462d737cb00ecf,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,93,8786,9744
0xa96d77319b6d20aa6777f6b4a26de075e8bf54bd,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,53,17
0x0f834cbb9c7f8e1ddb6c415e00f91a991adb587e,Eth2daiDirect,56,53,53,4043,16,16,253,2,0,0,0,0,0,0,0,0,0,0,0,36,287,287
0x864d335ec403e491b157000ddb92a48c6024df26,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,223,683
0x647e22687140a07286d61f8b747b601305551025,WEXToken,1234,48,48,4644,26413,29860,23514,48,0,620,620,0,0,0,0,0,0,0,0,1010,108261,102
0x5071da729d3738172f6f1d84425adbf022c5853a,NXXToken,292,64,64,7129,463,5718,4778,59,0,116,116,0,0,0,0,0,0,0,0,320,23728,104
0x98d76ff73e2866de32d0cc112b5c3875e93facb3,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,97,9080,9479
0xb80112e516dabcac6ab4665f1bd650996403156c,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1392,99390,99
0xd2aa838554ce3a90630739d0048516ddd897ea4a,MetexPalladium1g,1052,41,41,3937,24617,25264,19522,15,0,531,531,0,0,0,0,0,0,0,0,1002,83273,30
0xddaacfe2d476058aaeedbf4690917105a732030d,FJTX100X02,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1132,125438,11740
0xddddddc66cdb77d911b4dcf361e76893f52976fd,DDToken,1233,68,68,6259,26231,29865,23647,129,0,611,611,0,0,0,0,1,0,0,0,1121,115753,15468
0x861d899e74ec0e84fa8a15ba58088bb3baccb6fa,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1159,99349,127
0x73a3737c96305d2ebddcd30d0491c42ea3fa5910,KYBToken,693,90,90,9326,3918,12154,11597,486,0,98,98,0,0,0,0,0,0,0,0,1126,37465,48
0xbea202a291f633c12edbbd51e04af985b2670500,CoinSmartToken,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1165,117888,11693
0xe2d6ccac3ee3a21abf7bedbe2e107ffc0c037e80,RenBCH,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,128,3290,26876
0x36aed9bbec385d58352e9b30984fae73e7ed5016,ERC20Token,1086,33,33,2882,26182,26877,20698,13,0,554,554,0,0,0,0,0,0,0,0,926,91989,55
0xb9d144b712f1c63fc232ff88cb8f1937edd88e35,DATAUNIT_Contract,331,67,67,5963,1664,6581,5308,82,0,48,48,0,0,0,0,0,0,0,0,374,20949,80
0x8272b2cba64d44d1519e135cf17f41f536c248ce,EthToDaiTradeHelperV2,24,15,15,901,0,16,147,0,0,0,0,0,0,0,0,0,0,0,0,24,188,413
0x46c4e79ac9e39bcc1687c9b8f5167d235a80a74d,UniswapDydxExchangeWrapper,137,89,103,8465,470,256,646,2,0,0,0,0,0,0,0,0,0,0,0,741,990,52153
0x07bca5ab0a86e72148f367e152b89e5def206f7e,Tst5Coin,1180,94,94,9705,26325,26986,21237,38,0,554,554,0,0,0,0,0,0,0,0,1155,105334,135
0x731c8c257c94d938cb45931e2be4ad54e5d15611,ERC20Token,1139,68,68,6285,26252,26943,20986,31,0,554,554,0,0,0,0,0,0,0,0,1130,103659,111
0x991c745401d5b5e469b8c3e2cb02c748f08754f1,Eth2DaiBridge,25,21,33,2917,0,8,57,0,0,0,0,0,0,0,0,0,0,0,0,110,177,1753
0xdb26f55d2cc34e10fba2e34fe2e99f7aef1facf0,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,9,54,17
0x4c8a1beb8a87765788946d6b19c6c6355194abeb,InstaList,597,48,48,8971,20665,29788,28693,4605,0,0,0,0,1,0,0,1,0,0,0,2008,77071,51196
0xddf039cd3b9b7b46851312b4ac906224afe09b2b,Qee,132,35,35,3305,92,2671,1871,26,0,48,48,0,0,0,0,0,0,0,0,114,8615,70
0xf66d9476eb78849a53fd6a9c32453c0a086af43e,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,11,60,17
0xe84fa013e79e784f5ed8d6e0d077d7af32429306,FECINTERVIEW,534,8,8,338,13074,13411,10293,0,0,277,277,0,0,0,0,0,0,0,0,582,44928,6
0x728b23a0d683bb9ef54c2abdeaad999470abff91,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1022,95149,105
0xdfe7b0aed9c919de2485f271d44490f636d75942,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,906,90364,106
0x77e3cbb74f338da27c619d06a58c92080a91b103,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,247
0x65cf7a023c1930f7b26eb9a9b589b6554616fb37,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,888,90135,111
0x39815a737f458a26520f2eb696f955aa7185a12a,AmpleCoin,1256,67,67,5553,26198,31030,24335,150,0,623,623,0,0,0,0,0,0,0,0,1093,120518,12049
0x9f61226a9902b6f2607a8000276f283eefca32c1,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,79
0x9ab790b2ec38be80cdc50c9a50170bc54d7d49b3,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,903,91687,99
0xcd95951dd304023ddd198bd77d6de154eaf63191,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,923,93608,102
0x35dd2ebf20746c6e658fac75cd80d4722fae62f6,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1012,91686,100
0xd7efb00d12c2c13131fd319336fdf952525da2af,XPRToken,1125,53,53,5092,26243,26943,20965,29,0,554,554,0,0,0,0,0,0,0,0,906,95902,107
0x1285fdbf7719723e263332423a445c139ee489ff,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,240
0x2ff9cf538bd3621b1c63310492f31b8c167eb616,DSAuth,23,16,16,1698,60,4,83,6,0,0,0,0,0,0,0,1,0,0,0,25,151,272
0x519008cbd45d3685b492072c1f4cbf4b2f702eb4,NeeTOKEN,1747,74,74,6205,39312,43255,33512,111,0,878,878,0,0,0,0,0,0,0,0,1550,162447,19479
0x2cfbcf83eb57104bcb3ec472c7396ee9143f59c7,TokenERC20,1220,48,48,4264,26219,30377,23807,142,0,616,616,0,0,0,0,0,0,0,0,1105,111139,5887
0xf560f1163e52d5637aec8c5bda4a60a68471f568,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1083,101363,107
0xe375bd2854b957629322ed00075465ec3f0c76c2,ERC20,1099,41,41,4363,26210,26924,20797,14,0,554,554,0,0,0,0,0,0,0,0,913,98105,93
0xb2402e2ee90fa89df6252f2ef2ac75b67eebda38,ManingiMinesCrowdsale,127,53,55,4865,593,25,550,126,0,0,0,0,1,0,0,0,0,0,1,108,907,12351
0x2a0b28e1ebef444e96f13dbb90ca58afb45a7140,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,15,54,17
0x8a6d805c39e4fdeb15af376205d59f2107a1562a,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1034,94126,103
0xf62cbdf9ebebed1b0188787c50db03382dcb2925,CFSP_TOKEN,1108,52,52,5014,26210,26919,20797,13,0,554,554,0,0,0,0,0,0,0,0,1027,96359,94
0x1545e4bcfbd574fd2974b173dad7cd4c5b4c7a58,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1108,98427,115
0x500dc56eb99ef056b44e9a0fc63a4f1e8730e090,BasicAdapter,193,81,81,5515,497,1816,1924,73,0,47,47,0,0,0,0,0,0,0,0,174,7137,11488
0x2c08f0c6c910f449cf69958c6589366d3b36dda5,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,55,17
0x28d95c29532c3addf6fff3836c4fad83ff05b665,StandardERC20Token,1043,35,35,3109,24593,25263,19513,13,0,531,531,0,0,0,0,0,0,0,0,849,86253,21
0x217cbe76b78a81d0a4afd271fb1c3b7178b8f513,SwapToken,521,31,31,3276,16158,25820,14783,151,0,254,254,0,1,0,0,1,0,0,1,753,67875,3449
0x85e112e0f75f2b4751a647b81fcbca3bb3c78f84,RampInstantTokenPool,123,111,112,8557,198,22,413,5,0,0,0,0,0,0,0,1,0,0,0,70,591,1555
0x2e21613c4eed4a5af1e9223edcfc8640138da7fb,FiatTokenV1,1236,164,164,22328,26704,27290,21677,156,0,554,554,0,0,0,0,0,0,0,0,1755,108367,3753
0xfdec998606d68445cf574b2fbce98feba12adbd5,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,38,233,715
0xbdcad7b25bfe18dbb42ecb2e860390b299287921,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1105,99044,116
0x1da9aea2aee4c0be5a6fafdedc3fad6312f966de,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,908,92708,103
0x7b8aa3c2cdc5124020dfe0eef17be963e9ec7db7,createCreateNe,9,7,12,703,7,0,22,1,0,0,0,0,0,0,0,0,0,0,0,36,28,5
0xa5b399a76bbabef93d70255525c1d2bcc3701d0b,GLOSMATIN,133,32,32,3081,59,2634,1805,16,0,48,48,0,0,0,0,0,0,0,0,100,8409,75
0xd7a70da492498a19078accaa4abe0cc28ee8e098,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,914,95730,182
0xcf465c552ca5385c1ca0e32cb579cbd123f82856,InstaMemory,15,14,14,1443,5,20,54,6,0,0,0,0,0,0,0,0,0,0,0,13,71,8
0x19199cd3bfa77fa1fe91b617fe8b326a5ad8cb3a,Syndicate,130,36,36,4807,92,2471,1748,16,0,46,46,0,0,0,0,0,0,0,0,104,7205,23
0x35ca94bcc67371dc3af35de5af57c3badb64b940,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1111,113948,11668
0x48aeabbb1b45e36caa44f3f795bd6c2267b65ad3,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1106,93003,113
0x5137d499fa902f7a8e7e6ba4fa2414e216e46e28,Webusdt,26,25,25,1987,39,0,63,3,0,0,0,0,0,0,0,0,0,0,0,15,131,560
0x1b92130fda3cf98fc825b3ca2b86bcc09e09bbfa,TokenERC20,1220,48,48,4264,26219,30377,23807,142,0,616,616,0,0,0,0,0,0,0,0,1073,104424,5650
0x28cbbe1f7ee6e75df521b790932a174b00d380f5,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,907,89014,105
0xbfe486faf5b41ec67833ff371c6fd5643d5afa04,BatchBalanceInfo,284,45,52,3946,1582,4433,12839,0,0,128,0,0,0,0,0,0,0,0,0,1887,10371,15832
0xc59595c3bf17695c34c61fc897c672576feb11cb,TradeProfile,32,34,34,2207,14,13,110,2,0,0,0,0,0,0,0,0,0,0,0,91,213,24
0x76dd09951c4760948b1f5cef679172d4e200fff2,BidProxy,336,118,118,8023,0,592,2955,0,0,0,0,0,1,0,0,0,0,0,0,259,3501,31566
0xb40b32829fa499d5c6adb6b4bd8631179781f0f7,DocumentStore,1096,45,45,3253,26179,26841,20672,4,0,554,554,0,0,0,0,0,0,0,0,892,88933,58
0xd2d050623c0e1dcf3ba3be9d226c7b285b6ae1eb,ConstPriceOracle,7,6,6,552,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,8,25,4
0x7c3e972f0dff64e32c18711ebc772ab9e66adcbc,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,54,17
0x7b88568a2f5a2f0ddd05407080ccf882a0ecf03b,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,8567,9634
0x07b85389ca388f27ead85a71bb9a547e24404074,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,53,16
0x591dc471edfabbd1c981e5e53bf85dc1bfb5d9f8,TheToken,1056,37,37,3787,24618,25297,19604,16,0,531,531,0,0,0,0,0,0,0,0,885,82463,33
0x4436c615ad3d94d92438a561a07f881be08f3fbb,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,40,217,681
0x43ca78e62b5dd3e1cdfe06f05d5a98048f082da4,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2834,202708,50
0xc1db1fdb20edc5a4e29ece1ad326c01240c4e512,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,821,94668,103
0x1fbd0025e2f7191e28da5f42f8afaf5a68749738,YUSDToken,1249,150,150,14624,26420,27150,21601,51,0,554,554,0,0,0,0,0,0,0,0,1088,107072,174
0xc5c16aa55809e4cbd96cd5d77e71ad2924072d38,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2845,185370,65
0x50b0b1a197067878743bb33f4bdc5c814187f5df,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,828,85352,104
0x12e894578d7318b7f1ef7b013d2954b4989a3bc3,PayingProxy,8,6,6,320,9,0,18,0,0,0,0,0,0,0,0,0,1,0,0,5,21,32
0xf5b4b915cec1e9c7816c44fa7558d40181d34b4e,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1139,100902,121
