address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x4b001e069dd2d42377424ee0f70b5330b5f1398d,ImplementationDirectory,352,49,49,3520,608,8090,5178,3,312,146,146,292,0,0,0,0,0,0,0,563,20807,55
0x592f00c9512ed43da268c9f83e22045fc60e11ff,RestrictedToken,1388,162,165,18066,21464,31052,21982,38,0,1777,765,0,1,0,0,0,0,0,0,1248,84914,26454
0x4d84e10eeed282f108fe9e461b8d34a7f0698255,ImplementationDirectory,352,49,49,3520,608,8090,5178,3,312,146,146,292,0,0,0,0,0,0,0,533,20703,53
0x2d016d2b750397780f3733c912b6f6bb9e090795,PucunitToken,969,45,45,3492,21543,22154,17215,10,0,486,486,0,0,0,0,0,0,0,0,854,69750,25
0x9a4b085c16a8e40acb2a8d8b8ad34380168160fd,IllusionReino,1247,79,79,6975,26600,29672,23576,136,0,607,607,0,0,0,0,0,0,0,0,1120,107524,14760
0xbea62796855548154464f6c8e7bc92672c9f87b8,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,110
0x2aa0351a43f4c0e25c6beaa4120e26eac714ff88,TradeProfile,32,34,34,2207,14,13,110,2,0,0,0,0,0,0,0,0,0,0,0,101,235,23
0x9e1e92a02abadc9bc71bce83a94d5c8cd3151676,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,969,103597,104
0xef12be74eeadda185fb08814c7d32e7934b0a5ca,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,108
0xc851c6ebf53275182b8af06747906134ccdf2914,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,215,695
0x8c3bdc5f1130a15f82da7d16d9241ffb09e7a5a5,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1106,97811,122
0xcc0ec876191558de23c8d122483f30382651674f,HumanStandardToken,1043,32,32,2813,24603,25276,19525,17,0,531,531,0,0,0,0,0,0,0,0,1112,86810,21
0xe52ea8fd05a2670aba75a96298408f68eb60c5ef,TokenERC20,1220,48,48,4264,26219,30377,23807,142,0,616,616,0,0,0,0,0,0,0,0,1065,102526,5691
0xdd59d5d9097a82055aa89bcafad4d35228f68cef,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1155,100261,121
0x1c097eaf035d39952fb5465d124c7ce39b3414f3,DSAuth,23,16,16,1698,60,4,83,6,0,0,0,0,0,0,0,1,0,0,0,24,143,292
0xfdde3a1d7649446447a56b760811fd7da34d2a9e,ERC20Escrow,352,84,88,10367,3217,3665,4619,306,0,0,0,0,1,0,0,0,0,0,0,391,13612,79180
0xfa12040497bc7b6077ea125bad27daa8b74e7edc,WishCoin,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1222,130478,11822
0xaa940be01be078651b5399f23b320b4319cf5a07,TTTHelen,1133,64,64,6079,26366,27074,21030,36,0,554,554,0,0,0,0,0,0,0,0,927,98020,273
