address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x0c2dcf13ba0fc7a1bcd235d3f9037aa0ab7c43cd,ECOINV,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1130,120792,11637
0x2b6ff53fc2493ccd5202d80a6c439741414c5ff2,TWEEToken,246,86,89,9296,273,5043,3637,37,0,65,65,0,0,0,0,0,0,0,0,371,21723,45
0x1b7ac90af9d9153ffd0a0b13221d7f8161709c0d,SimpleOracleAccruedRatioUSDC,11,10,10,476,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,10,29,12
0xeed22ccebc87667686d17d4a5f30c0704c4e22be,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1162,97642,111
0xa13d570cea90d9ae0aae2c2bba975645bc82ae85,RIZIN,1160,91,91,8925,26407,27035,21063,36,0,554,554,0,0,0,0,0,0,0,0,995,102352,125
0x2d6e10561b320c4f31a903bf0fa92a1ed58637c0,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,226,695
0x6586936ecbddf9339b7221e257c2c5b5a5737286,VELToken,170,64,64,5981,201,2879,2083,33,0,48,48,0,0,0,0,0,0,0,0,134,8847,103
0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,USDX,1409,130,130,9063,25274,24275,21218,939,0,497,497,0,0,0,0,0,0,0,0,1416,80204,12508
0x73400661da15f52cb756a7720f71dfcfe6c4129b,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,940,94985,103
0x832b3198e486581166d120845b55cca93b7e4442,OneSplitAdapter,183,57,58,4666,660,2471,2891,0,0,0,0,0,0,0,0,0,0,0,0,386,10864,21836
0xf86a1cf4f285f6b1084d130d809ee590e259d557,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2922,209943,42
0x589ea692bf762d4b4c792f7f96b219f4554b5565,NewSunWorld,570,102,102,9365,5826,8864,5310,101,0,48,48,0,0,0,1,0,0,0,0,525,27426,124
0xf42e16da6fbee346f8d62432284f6a6cf974bbca,Authenticity,714,18,18,1218,13232,3988,5018,13,0,0,0,0,0,0,0,0,0,0,0,738,26307,11
0x7a6f05e443e5dec833d59f5288643f5aae0186c5,PausableToken,1222,88,88,8081,26812,28101,21830,125,0,554,554,0,0,0,0,0,0,0,0,1276,104895,1521
0xc3ac15bec6da89e8dc5c4d1b4d0c785547676e3a,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,118,3238,38155
0x72d530016e9e0fc23de6c1f7f487992c879518dc,DEXT,1409,130,130,9063,25274,24275,21218,939,0,497,497,0,0,0,0,0,0,0,0,1413,80265,12859
0x74e8aaf77d0bfeb2abe89f0b2d8218d379a6b24e,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,9243,9961
0x8fa33f8fdc62b51c59633db63af5a5715ad772e0,PiTurkiyeToken,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1147,123824,11641
0x2d7b6c95afeffa50c068d50f89c5c0014e054f0a,DarknodeRegistryProxy,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,101,3295,52176
0x8752bf7ad53d25a4165b9370f2becc22dd8ae838,BNOXToken,1666,169,175,18685,32619,33906,27492,47,0,751,751,0,0,0,0,0,0,0,0,1491,116958,63
0xf98f3fe19e52ec700a9e3585a3a7521b75ac8494,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,12,55,18
0xbb358b07e5a9ed025d51d73437df707c522ec03e,ApprovalHolder,73,72,72,6702,146,34,269,6,0,0,0,0,0,0,0,0,0,0,0,43,524,1724
0x927363a292dbfd7247fe5edebdc53ccf1390a5c1,altoxcoin,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1134,117217,11695
0xc5f308b12aa1cd781b310dc3985eb7ad76d67e31,IRM,170,72,72,7334,142,2652,1892,23,0,48,48,0,0,0,0,0,0,0,0,135,8804,761
0x7155e10930c1b1e5afae6781cc09bbd4150f6dda,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,210,706
0x24d6193066d21d36938dc336322c64034af202d9,PToken,1256,67,67,5553,26198,31030,24335,150,0,623,623,0,0,0,0,0,0,0,0,1096,114783,11799
0xda24a1341bfa967c3880b04c2b86210dfaea566f,DSAuth,23,16,16,1698,60,4,83,6,0,0,0,0,0,0,0,1,0,0,0,25,137,261
0x015b6d3907710cda1dedc5c1fd82f3d776f05b92,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,62,17
0xa54d59b5741502edb88cf245af007c678f7750de,SnowDCoin,1256,67,67,5553,26198,31030,24335,150,0,623,623,0,0,0,0,0,0,0,0,1086,116377,12220
