address,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores
0x20306be1fbb05064956514aa687f6ab1bee54e7d,57,0,97,1,0,0,0,0
0x203393105fefe0192998070dd63005c2a4e9999d,5571,6552,6329,30,0,262,262,0
0x2037cfaec7c18377fd78399245d403cb218c19aa,219,94,305,2,0,0,0,0
0x2058a1d2e94d93b3777a3b28dd746373241493cd,9,0,32,0,0,0,0,0
0x20c14996c93f0a7731fd811988d48f843f6cbd41,5571,6552,6329,30,0,262,262,0
0x20fcd44bf3eeb7efb83574912206ac62c4388f4b,594,1527,1727,0,0,49,49,0
0x2110a4756fa75d9f608160ce8e7655299716c24d,5571,6552,6329,30,0,262,262,0
0x214b5376d21f6b5e10aa8f5abdfcff480c4e37c9,5571,6552,6329,30,0,262,262,0
0x2172df17543bc9400ae42ed24c2efe2b840e03f4,354,299,686,50,0,0,0,0
0x217326398be6d76c0645132349eae1ba02b51a3d,5571,6552,6329,30,0,262,262,0
0x217cbe76b78a81d0a4afd271fb1c3b7178b8f513,3421,5242,3485,1,0,79,79,0
0x21981702d92659c10ea691c29fe9ef0444c5f54b,5099,5365,4646,16,0,184,184,0
0x21f75c8ce069c783d3831c56a47db2ddda95961a,5571,6552,6329,30,0,262,262,0
0x2255b332172513bc1a7443c419eb5a8b2d29d312,57,0,126,5,0,0,0,0
0x2279b24b7b7b66221807cf82a526d64df4dfc373,1069,1584,1643,0,0,0,42,0
0x22f73b2a87889492795a5a27bf370dd87c527622,5099,5365,4646,16,0,184,184,0
0x231544beb75c4bd72333b38252794688922d1904,436,6557,4213,216,0,75,75,0
0x23185faf729e6a14125d3dafdb30a9e6a2cd00ee,5571,6552,6329,30,0,262,262,0
0x23926ed475d1e7097561959ab93e9808e6a7d6b8,0,0,46,0,0,0,0,0
0x23dc815ec330592989c27f81cd7abe3c389790a5,36,40,112,16,0,0,0,0
0x23eaaad4b368f846c7a62759baa086478d6ea5f1,5571,6552,6329,30,0,262,262,0
0x2413994367115170599ad30c25603e2f2b9e9704,2,2,199,0,0,0,0,0
0x245778af6e6003b3d6278ff92d37cf74cdd7db59,59,522,610,2,0,21,21,0
0x2458416c8848508072d9cfc3249cba8646dcddfb,5285,7723,6544,17,124,198,198,0
0x245b2c1f463c7c0c627fc481c22fb028b3249433,170,236,331,2,0,0,0,0
0x2469e0433866daf8c9f92f2f68d73985ce4cb635,5571,6552,6329,30,0,262,262,0
0x249b47840b25df55c907b17b55160b7910633a60,57,0,126,5,0,0,0,0
0x24d6193066d21d36938dc336322c64034af202d9,5088,6900,6155,90,0,223,223,0
0x24dd1e50604d7bfdf3a061371acc9af1403e1ab2,5571,6552,6329,30,0,262,262,0
0x24e52ab67a5cc95deb54eefaa2fd422b699158bc,4234,4260,4586,63,0,146,146,0
0x24e7284df629009219f8f180ca1ef6d5f6fff885,3858,3685,3667,29,0,135,135,0
0x24e96809b4e720ea911bc3de8341400e26d6e994,5099,5365,4646,16,0,184,184,0
0x2516ac5db37df788f8f6ef69ecaa7cd76652eae2,5071,5329,4494,10,0,184,184,0
0x251b21c646a6e068362981c29396a7f0805fff1f,5571,6552,6329,30,0,262,262,0
0x256e8e23a622126626e1985aaa299aa7960bacee,540,3585,3641,158,0,67,67,0
0x257a6338baefbb99ead8610d1c148ba5980edc8d,3467,4702,5191,14,0,0,0,0
0x25affb4bc606632f31c0d78c3351c0a218825c6e,5099,5365,4646,16,0,184,184,0
0x25b1d944ecab36672dd41e3bd1b9c055b70da09e,5099,5365,4646,16,0,184,184,0
0x25b32680bbf9859ac40b8f13200177093d505521,57,0,126,5,0,0,0,0
0x25b8ef7b49522cbbcf37dc897e47f3aad72024b4,7,0,22,1,0,0,0,0
0x25d279cb1ce7cd35afc6f0eea9c9b69009996eb7,57,0,126,5,0,0,0,0
0x264b471c060a2413a7e497019db7d5e3dd9c9a4a,5571,6552,6329,30,0,262,262,0
0x26589e4e254d5cd2087e095553a15b54faf0efcb,5571,6552,6329,30,0,262,262,0
0x269a97548b3682f9f98ce38ca051492d1d6b9b66,4257,5578,4981,25,0,211,211,0
0x26a1b25f485726376217dcb3280d26ef6c89a0b8,4234,4260,4586,63,0,146,146,0
0x26addc98ff2321a91a776e52be171a963720a42c,5099,5365,4646,16,0,184,184,0
0x26b054b0fa823c275eb5ab02dfb7a95a31670d26,44,34,175,10,0,0,0,0
0x26c2117969a3a1172b08b3654f44abc33589ef32,5571,6552,6329,30,0,262,262,0
0x26d855619c470726fce7c7233c929ef71b0b5343,5571,6552,6329,30,0,262,262,0
0x26f22473733bac3e6cef0696cab1c467e5babd47,354,299,686,50,0,0,0,0
0x273194c45240c80222f082106b8cc33e002fedbb,5143,5399,4624,18,0,184,184,0
0x278962f1582c48e173e4e09d33d1a0c84d47c459,5571,6552,6329,30,0,262,262,0
0x27aa7f559256dc905c11dd4d036aa34b4795b10d,5571,6552,6329,30,0,262,262,0
0x27db2f2eb98219f7909fc7e1249682703f4b959d,0,0,1,0,0,0,0,0
0x27e627d032593fe2a8ebbb30f3b1264b3b51a707,92,931,828,16,0,26,26,0
0x2810ff4092864f4b9259d05dd6da829d61bdcdab,5571,6552,6329,30,0,262,262,0
0x2811dcc743aca18b10d33183b14406308b7943b8,57,0,126,5,0,0,0,0
0x281e6a1abb978dadb774eadf6c9d99cf1c6d4254,4166,4398,3791,21,0,159,159,0
0x287ea3717cfcaac63490ad7841c91920c631fc55,5571,6552,6329,30,0,262,262,0
0x28cbbe1f7ee6e75df521b790932a174b00d380f5,5099,5365,4646,16,0,184,184,0
0x28d95c29532c3addf6fff3836c4fad83ff05b665,4563,4813,4073,13,0,171,171,0
0x28f1117660fc0a0a7f2ce8dd5529f7b0e8e8ca9a,59,522,610,2,0,21,21,0
0x2915a326e53ca77c4bfded13276e04a39f2c1fca,57,0,126,5,0,0,0,0
0x2915acaa744e36befb3c539c3d99a7f82ad8e6c9,5571,6552,6329,30,0,262,262,0
0x291a37869a50806043dc021ee4009a087cb5f24d,5571,6552,6329,30,0,262,262,0
0x291ce60ed9b61eb62fef32d3dabb692bb57cf9dc,5571,6552,6329,30,0,262,262,0
0x29257908879c5792f1bb25449a7209205434dc3f,5099,5365,4646,16,0,184,184,0
0x292e6bc6ba767d6a8cee4a61daa27b65be4ac33e,132,1079,982,18,0,28,28,0
0x293893ed96ae04dc93323f8ac695e6110ee4901a,5109,6527,5785,82,0,216,216,0
0x293b75f71dad33465771d58b584014059455b97b,5071,5329,4494,10,0,184,184,0
