0x76bef315acf2397c17f6cc8290a59f5b70a2dae5,9695415,0.0,False
0xe8b896ea50ce08da5d4d9505a0ef4ea3024ee7be,9695407,0.0,False
0xb87c34302c3c2d726873286712930e80c8039841,9695402,0.0,False
0x28391130265ccf05ec1aee5cb25b5df5fde993af,9695401,14.18761157989502,False
0x767e1e7043c42f99838ccb545aea74d2b4614dbb,9695400,12.15277099609375,False
0xadd50d37c5920f52cb5b88f09d9d29c096c7396b,9695398,0.0,False
0x080c41e7eb98c09cf4725078b14f34f076c56a4d,9695392,0.0,False
0xf52dfe0dee1e4c945fd01f62cb20d6388bb99ccb,9695391,0.0,False
0xf8a9ba66ddb04ff6d19eef78221016ccbc110e8c,9695390,0.0,False
0xd37d513a62d9e56f0732557319964be5eefbaf23,9695382,0.0,False
0xd6db1d7e15efcbffecbee101d1b1eea6b2747c1b,9695373,0.0,False
0x94526d1c90ccb989058d7619c9bd53af81e2b8fc,9695370,0.0,False
0x8b29d3a79d1dd4c556eeeb3ce905a91fde8dd394,9695369,0.0,False
0xe8873706f9b55a6586b53283f9315234db40de60,9695355,0.0,False
0xf25a9192301e1abd8e8260bb481ada80a9aa6cf8,9695354,0.0,False
0x59306d27eed8efb5ccc3251c6ae5ed054afa0973,9695349,0.0,False
0x3c6f272827a54b810ea0874b995e7adb40b6a2b7,9695345,0.0,True
0x583f79771c8eaa9c7540a1823140a2b8eb259534,9695342,0.0,False
0xa24c6f804a2946a91663ecaa652c202bf9c56fef,9695342,0.0,False
0x58398255b7f4837205f1cfed97520b5e8e01b8ed,9695339,0.0,False
0xf24c5308320930abce04955874040f748723797a,9695339,0.0,False
0x15a44924a03f967a077a95f6f297590db4d2f040,9695327,0.0,False
0x23c62d9c11f548de363d07767bb9a186dee2879d,9695327,0.0,False
0xb93ab5e88386032ab894d19601e5cb90c09f5519,9695327,0.0,False
0x6cda9cd1f1bfcf9b68af8915d9f45e30b4a2a5c7,9695325,0.0,False
0x89432871b5af592eca10f90431981f978114a1bc,9695325,0.0,False
0x3655a1f0c8d41eccf220e5156dc61366fcf0e836,9695323,0.0,False
0xf67a0b7803a606153d2d651f30d831e215e1bc4e,9695322,0.0,False
0x31d8e7acdc66b56ef081c79a12f0ea287f1e1633,9695318,0.0,False
0x64f9102e19d68ea802c719dce7f940d92f4d70a4,9695318,0.0,False
0x2383c5a3b7ed081304f1810645d6ad2f4e94ec37,9695317,0.0,False
0x767f1ead10e6913c8946d11e2031dac82192b3a5,9695316,0.0,False
0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,9695314,0.0,True
0xc4be7ace94ba280129098db89ce2bd27f15d9209,9695311,0.0,False
0x63c770044f4860f4857c5b5cbb15651cc2adc170,9695301,0.0,False
0xa5a26535315c5b99fd38d1e6141ad9e6cefcaaa7,9695301,0.0,False
0xe5c6c669e63f23882c5e7e16d72623319089f957,9695301,0.0,False
0x2c9161b5def83e4f0c6de4354c2eddb49605953c,9695300,0.0,False
0xf1067e907fd13ba19de0726590a07a50a2387411,9695296,0.0,False
0x07ff4eb3c05335d672275955d4beea916b950347,9695295,0.0,False
0x754d2869ae23c5026e20229b2c2dfffbaeecaf9a,9695295,0.0,False
0x7c2221cfff05f7913081a0ed61ac282df874eb3b,9695295,0.0,False
0xa0d86b3a4c6c99c34f50abeb75502117d083e823,9695295,0.0,False
0xf07ffc2e35a9b0790afe62647d0564dd386ea818,9695295,0.0,False
0xc2ddd45fc471264bef1c5fe171583a654700b09a,9695294,0.0,False
0x1fd23812cc6b03e12cb8c969b5407a8f9b21c12f,9695293,0.0,False
0x29327fc374f3be652fe92c0c1eeaa6ad62eb7288,9695293,0.0,False
0x4e2347f1a3a2eadc10112517d103644c94d46a96,9695293,0.0,False
0x5fef5c1343a56ea02356a07a24a4ef52c2939035,9695293,0.0,False
0x6425c82e2fbf82236a44b49ce58b312cb3b21031,9695293,0.0,False
0x74884158dcecaa0e119c5257fcca596e03acb333,9695293,0.0,False
0xa2cb2809b0c572f879ba615341586448e4d0012b,9695293,0.0,False
0xa7ef394b609ddad8dec90d95d765fa2b67e50f74,9695293,0.0,False
0xb00cbe76b855ab0aed64a209a7781b736f42c773,9695293,0.0,False
0xb0f3b387d52e8369b1aecd96add1c3dff79a0b82,9695293,0.0,False
0xc3b290e815a0049ce38268606afb7413f4a3e286,9695293,0.0,False
0xef9370535955d7c3365d915c0a34f73c173913ad,9695293,0.0,False
0x461623aef98cd7c4896b468dd1e21a9418dd661d,9695285,0.0,False
0x015a01d74b79ed27f0a4d8136fe770929f0a7d9b,9695275,0.0,False
0x8231362d31e88919f954568736c160015d47498a,9695271,0.0,False
0x394c0658837900fb9fdf3ff503ee000e55a77767,9695263,0.0,False
0x3e962f3a77e40282be3d9de23ececa4795aae8e9,9695263,0.0,False
0xfef568f2008d6a534549211c80939900f1f9cd37,9695249,0.0,False
0x355218430555ff4b8369541346928a56f97f287a,9695239,0.0,False
0x2240b480f4dd18e7edd008fa948dc07b96645984,9695228,0.0,False
0x87c52c8a145a654837b0d9b98f659a5f960dcc2d,9695226,0.0,False
0xd1240d0c751f88f51b14dcb91a4a1f9cb927e0c8,9695225,0.0,False
0xd9923f885fa21e5259ba0617cb8334001a9a36fb,9695223,0.0,False
0x2bd940e82320859048f40208b59cd23e3a831d50,9695216,0.0,False
0x14f096edca52856ecd090fb63756d849ab13e0ff,9695214,0.0,False
0x7a3d3e641e85f7eab5d5ebc4aef2162843b6eab6,9695206,0.0,False
0xb7025907bf772c46d923a1e7cb809a3a2ee1e790,9695199,0.0,False
0xaf319cf1643bb5ac550da151e0c2f1d790ff41c0,9695194,0.0,False
0x743a3c1e9b2328b3680853b57d5d3e1913431c02,9695188,0.0,False
0xbb3c8af2e7e7d9aa130a8d3010e5cd0bdff05c13,9695154,0.0,False
0x18c657f119383cf77b9568908f6a23d6b92c6aac,9695153,0.0,False
0xa3e295a3e452b8f6beab9eb9688dfcc04ec6eda0,9695153,0.0,False
0xbf232c7b7ccf78fec844e859d9ca3401b8dc8710,9695153,0.0,False
0xc93372b0f75cc02e193866683374f443ef6902ae,9695153,0.0,False
0x4929133378192a172665076d7fc429a05c84579d,9695149,0.0,False
0x1234567b172f040f45d7e924c0a7d088016191a6,9695139,0.0,False
0xab4796000fa9f72d5014296cf256b2c32398cf17,9695125,0.0,False
0x6425b41af2ef061f1193d397afd62e1e66018509,9695117,0.0,False
0x36d0b012893d2e3818f3aa8318432dd03efc163d,9695100,0.0,False
0xbccef3170b768d8284ebb337fb0312bda5a4b7a0,9695097,0.0,False
0xd728556f39c5f7587e54d75ca06072aa20afb949,9695092,0.0,True
0x2a384895bc828a797715505318bd2385c0b9d566,9695091,0.0,False
0x81f7142d0d62e7f82af891cddfab361d10372468,9695090,0.0,False
0xf257364dd219122343c142624da304375f74801e,9695082,0.0,False
0x7855b8baaa0f25dba82a4b08b5ef360c93e9c52f,9695071,0.0,False
0xe3265496c16873fb4ad5f9cbb191a33b0db9a588,9695070,0.0,False
0x14301d8f787245453ec901f63903e70a1ad3ad64,9695066,0.0,False
0x8489eed4e121be0e57677add58d28d50eebcae59,9695062,0.0,False
0x61554dfbe6e8efba594e4d91740cbb736cfce974,9695059,0.0,False
0xa1eb94d670f4f1914b6230841da23d858af73b30,9695058,0.0,False
0x6cd3c87710160e4aa56244dc6d56b11b1866eccb,9695055,0.0,False
0xe6e3586603019cf454e12d02f6fd585e829d5c02,9695055,0.0,False
0xf67ec3419c4ddad8d6b289bf8fd5286eb6ed8999,9695051,0.0,False
0xe11b013bb1bf4a8d95e5f6bc8bba70fb6e5b7224,9695050,0.0,False
0x7061b4bee7ba1f3fc877379ada74b2bc7790df32,9695046,0.0,False
0xdc62436d0a2b78133f7172786a355f71f5fa049e,9695046,0.0,False
0xd922616517c0a5d952520e10c772e7551c9daec3,9695043,0.0,False
0x8991d065a19db109dd04de0009bff05006f426e3,9695040,0.0,False
0x6fce0a8b02ad660b3d5c427ed248e65baa567e52,9695037,0.0,False
0x864a7af54338940d032861dc6c0bc765155d343a,9695034,0.0,False
0xac9dbc3c3f82df5b046fa6cc770d8c72e1acb383,9695034,0.0,False
0xac5fd8b94fecaace9b7aa82d90c0e6fd654ab28b,9695030,0.0,False
0x04065a0e64762b91731dfbddc8dada51cd2c81f6,9695023,0.0,False
0xe47e1e596693e0266288cbcb10a910974b2906e0,9695014,0.0,False
0x8e81f3d2050f9b002da3c415c7f8107c8031f498,9695012,0.0,False
0x05111c1bff0256fee5bdf3522b0101d19b996283,9695010,0.0,False
0x90cd909a70e1b1c7c2aa17a3d4673ecdef6aa711,9695010,0.0,False
0xfebadea2e896b2a547d01708efd8a145f47aa067,9695008,0.0,False
0x6d9ccc242616a5d427d01f705407cdf2da5a6510,9695007,0.0,False
0xfffc2b3cc11588c05e1f6d69c28fce717bc9cd27,9695006,0.0,False
0x1e37280f660b0adb28ef29ddba993063e16ac9af,9695005,0.0,False
0x8eafe1e3be93fc6d1a3959b48c8d1d31c682349c,9695005,0.0,False
0x3d731b7df301b8c4073eb798a2dcf2578c8b4327,9695003,0.0,False
0x00209eb9a3b70d0d7e7c629d2509fb8a27d2965e,9694996,0.0,False
0x2fe903e56c86c54758be88bc7a7b22dc5fcf5ee2,9694996,0.0,False
0x08a9ef591ce84ad42a13c732bfb548e172a56a4f,9694992,0.0,False
0x309d2842ebcbd7f2e2fbc6008e7880eb1b2ec448,9694950,0.0,False
0x3280bb6b2ac6be8d534701c9703bc6d2ed323c52,9694950,0.0,False
0x64eab3e931c070c24afd61b523c6a1edb9602d9b,9694950,0.0,False
0x65bac344acd1e5e017412e01d9d928daf94ec2a7,9694950,0.0,False
0xd113c74c31c6efc033c82755f36da5a5aeea9b90,9694950,0.0,False
0xd66944c326428e4a4ca6d7bbfe808fc02b84a83c,9694950,0.0,False
0xfaff9c4460a84123de44528a3061217736175dc2,9694950,0.0,False
0xfba16629eaa770c5a5aee20336339431115b7683,9694950,0.0,False
0x461bf709b7737b81d883a3b66e4650417536c016,9694949,0.0,False
0x35c6d9d5938154175586b0f4112c1da6dee98b6a,9694945,0.0,False
0x1b7ed657d160261146356660b92ee8a3c1cfe55c,9694943,0.0,False
0xfd91b72d1130803ed863b6f3590052146b93f7f2,9694939,0.0,False
0x8e9a208d71f2425944bdd3b2b871fe5dbf73ecc4,9694928,0.0,False
0x2e086e77e3d0b6d30eb5b89a184bdf324a1244ff,9694927,0.0,False
0xc037a06c17e1ab220d3165c435325d9f0d794cb8,9694925,0.0,False
0x882f49e9544553e9881c9c97654ad0f992499ece,9694922,0.0,False
0x47d83ebfa77f8d91b45148fd80406a64374f980b,9694919,0.0,False
0xbf7263de86afe7b7da7be54a90517f4573bd543a,9694919,0.0,False
0xff7a6f42d56984f299de5b8636a9c889a27e90a0,9694919,0.0,False
0xf743b637425ea171018980cf086082c474d7974f,9694917,0.0,True
0xf48071b2173becfdbbf0e9a748cc5a05e0cefd6d,9694914,0.0,False
0x7283028f2790e2da1d54ab4aa734728974a57b0d,9694911,0.0,False
0xe903e888552c0190777ba146d4786355eae62477,9694907,0.0,False
0xc53d3ed96f4dbb448c3468f0777b16ee17261509,9694902,0.0,False
0xdbadf93d1951e882b38f6d185dd384f638801903,9694897,0.0,False
0xbfa6e64a2d373733583b2b5891dca28f9141cfbe,9694890,0.0,False
0x3e108a1371f1d55deac5285453a609f734387f87,9694884,0.0,False
0x4a3ec38d32c53a533f861ba89c3f761b1eb6dc8d,9694880,0.0,False
0xc816f3c8d140b2910eca6b1ba12263e012808a8b,9694879,0.0,False
0xa4772edf451e6cebac893636ec6b11d035a05ae9,9694876,0.0,False
0x1df88c2af5f91b098d683e6a00aae55fe1218410,9694867,0.0,False
0x9a937fa7d38b3513ab9778c0b3669c96e0fb7187,9694867,0.0,False
0x8ac76031d9436e5455012232ee6b95ce180ccd50,9694861,0.0,False
0xfe1ae6f7b629fb302798d74bf7d009f047b65d03,9694859,0.0,True
0xb5528e5c2b5f262ab0bcc818d4fb27a457dd965e,9694851,0.0,False
0x9d1ad7ad78c3e47e418b9a622feaf91131e56916,9694849,0.0,False
0x1d2ec2105fa84b2d90a2da7dc72282bce065f56a,9694844,0.0,False
0xcdeb7783c970fc97c8089b1b82a4691db1a10d8e,9694844,0.0,False
0xd7594186278b8c30b3a7bfbbe8c482437c302ec2,9694844,0.0,False
0x2efd9997883157ad6a5d814f705159df5ba0f8eb,9694843,0.0,True
0xd0e8efe636e7052f264897c28544968af40c6d49,9694823,0.0,False
0x2890a49239a64a52deb151d689262d80fca12d4f,9694822,0.0,False
0x1911593ce6468572f9b0002c444dc1337c515171,9694818,0.0,False
0xd2cd5072547dee05024fa613f281945013c2a5a7,9694818,0.0,False
0x0c13e3a217ca9c1eb088b9d63b9fa2ca56d55a85,9694806,0.0,False
0xb216356828bb0b78a970b5436bc0ea9ef081cacf,9694798,0.0,False
0xc77f80f4b1e52a19c3df41084de9420daafd3836,9694793,0.0,False
0x62f8db08258f5af7fc9262dea4ddc837d3695240,9694787,0.0,False
0x18e45a84338137d0c99bde610e98e7975f81a56b,9694782,0.0,True
0x790cee10aa1ff1ac19c53238223b5a9b5eccb960,9694777,0.0,False
0xbbf9b6c924805987e27ddb5ec6fc21f858d13cd7,9694776,0.0,False
0x48a58fa65025ab6765effec9fd16be1dd4d3d9b2,9694767,0.0,False
0xd961b498bdcb87e5a273c6ac24037a072dff48da,9694765,0.0,False
0x9a10d68198aed78cffe30589a82ceffd75e04d33,9694758,0.0,False
0xe986d49d01f1aac4cb8cdf69b321faf71af1e9e5,9694757,0.0,False
0xeddb579bdf73ddf1bb6beda1f8e0b641f636569f,9694755,0.0,False
0x5c4ab0eed1f4657fb34355947157f8e67aa4f237,9694746,0.0,False
0x410fa404136338806a7d4212e4dfb67ccb78b6c9,9694741,0.0,False
0x8b5a381c2a719aa9bb627f2a6c93e88522b01629,9694721,0.0,False
0x4a0226736f53ad615e9af1068b3fbccf78ccc752,9694708,0.0,False
0x2246ed102cdd21a2a68990b61430d03aaa7f17df,9694707,0.0,False
0x51975078d91b92a80771a2985f991b64fcccaf6b,9694707,0.0,False
0x91f999575ac5f47a1a7d6065f076eec39614e151,9694707,0.0,False
0x02467196c59da8f5255b22c635fdfe0cd8186d0b,9694702,0.0,False
0x8f8f200e3789a02c9ea256dddc650672a08794d1,9694695,0.0,False
0xb962bef4e9b5fb8f21e0482cd8cb5a86545d6ac2,9694693,0.0,False
0x54aaa12e416974f73c9452d4ae42003b2cfa4f2f,9694687,0.0,False
0x821e2dc5e4375f0f91906f146db391971f15b124,9694680,0.0,False
0xd0c74fc4a332f16d2c3afb7d687cdc0d79bf47dd,9694672,0.0,False
0x40377e4d4d05567f9969d1732fe9b4439e3c042c,9694670,0.0,False
0xcce29d11ae67fd00d1c700e17bac83172fad0d24,9694655,0.0,False
0x18e5ee2f98ad66e85d1add940c1ef43a2e0e3d3f,9694652,0.0,False
0x57ebd2bbab110f20fa7e096b305052fae048b558,9694652,0.0,False
0xa2dd24ddf91f5ca53555380f8c9dcba027ee46d3,9694651,0.0,False
0x028bd9b9359097baa4ef566632bc07a78a9c55bf,9694648,0.0,False
0x122e30260923f6606982e8d76a59e84842577aae,9694648,0.0,False
0x4103ffe2a0158bc284aeded1950c7944d141eca6,9694648,0.0,False
0xaa56be2fc147e231106fcd67ecc5b650413db99a,9694648,0.0,False
0x05ea268079351512d7573dbfd95d5b24f586cbb5,9694642,0.0,False
0xcf980a0451409d8084bc178d19b3ef74d152406a,9694636,0.0,False
0x7268b049e2c8a4d439a3c528ec1ff56dad47ca99,9694633,0.0,False
0xb1025fe42fe34922586471a3bbed68e57877b04f,9694631,0.0,False
0x76f93182750a55587387309558026dc76840d623,9694611,0.0,False
0xc38a4a8ccb4a4d263cd1e6112f40c09b55fff86a,9694609,0.0,False
0xe2e9020fd5f7f0ba7d2ecc619bfa55524069b0fe,9694585,0.0,False
0x725a95cb3a384323e8587c62626c84a4df914bac,9694584,0.0,False
0x7619b50f62754c2491ec1416b831ebaeac34f034,9694581,0.0,False
0x046f17f0543393fc6b640d5a117997bcfb45a1b7,9694573,0.0,False
0xd0b793a117bb9282ed23c1580dea72b28cfd9ff4,9694573,0.0,False
0x63eb61fd76d7c7ba07b813f933037534f8656f35,9694567,0.0,False
0x1493fb536e0046db15aa11138fd0c38c9f1aacea,9694548,0.0,False
0x068595cbaf09062cbcda2a969fd048a1cf20cd5c,9694547,0.0,False
0x2269a11db8265a4ada7bd96143017982d6f8eec0,9694547,0.0,False
0x29bf4dc532f4a57bd76e24eee276870673d6356a,9694547,0.0,False
0x640955f3bfd675e22048dd96a09e1507fb164c46,9694547,0.0,False
0x70857bfce1d933085a29a4dd97b8ab27fe751913,9694547,0.0,False
0xe981b8f78665bc0eb05d264581b4f2cbe3adbc1c,9694547,0.0,False
0x08cfe12bc84e8ec4bca6c084627555d7e9348ac7,9694546,0.0,False
0x126e291e5a3203ac71219476c15e5a22622354fc,9694546,0.0,False
0x94561f0518754986d9cd0cbef000813ea84d36c5,9694546,0.0,False
0x99ae007a0e1a12c19c3d7efec82db704eb5902da,9694546,0.0,False
0xfc641f54c3d6882dbf1506a6e14c6b079101a066,9694546,0.0,False
0xc63f0ea8f76285df86dc9ccd5923611f3aa09246,9694544,0.0,False
0xdf4bc87da41b6b203fd5e7b1af14ae2e3be8f238,9694544,0.0,False
0x04f9416e55fb44750eb904b76323b4697cbdac23,9694542,0.0,False
0x52d662c66491e8cb760440815d4b61873cbf1c75,9694540,0.0,False
0xd30d2191d532d03d18c3078a24f7137f59952464,9694537,0.0,False
0x71f50df39ede2b0273db4b0d78aec2f26a13590f,9694529,0.0,False
0xf188f546579d9d1c353f658a05ec82649b242d60,9694523,0.0,False
0x028b4749fbf4e9d3d690531dc58dbc55feda03ae,9694521,0.0,False
0xeaf08dad0a99a221abd3a9cf23b8e1eb2e1f28c6,9694520,0.0,False
0x63d9e5a50965e7457618ee3202c37a9f6dfa318f,9694519,0.0,False
0x98560b5c4ffd015e0d94b6c689f909c1eb387e6a,9694516,0.0,True
0x7facd89031e6b1187d346e8dadcf6697db23df95,9694515,0.0,False
0x8d1bfdc0edb347a31e84926ecf2f7fae7f4eb903,9694508,0.0,False
0xbeb23f25cfde11d25fc4b25d5ffe01ed80d52545,9694508,0.0,False
0x6fd60e417720484be25de673079271168c2f235b,9694500,0.0,False
0x9a43424dc7577050e39ddecc951ad9098f46a94f,9694498,0.0,False
0x2ba385980e4126b8c8a3659f00ad6def8577fabe,9694488,0.0,False
0xb67cefa21d90d7d75ff2c80e9415b36ca5753006,9694488,0.0,False
0x0ae067de52691ae88bc0e1049fbecc9ec462f2b2,9694487,0.0,False
0xcdc449c9d3272e77ea69872c0c33c507f270ca1b,9694487,0.0,False
0x668e31b2bd4b2a95e0d131833f44cbd07f4dac06,9694486,0.0,False
0xa102a33890f8416a401cf9a5c927a2cb22a1b6c1,9694483,0.0,False
0x618b23675fa38b965bc3e736f0decef55c198dd3,9694476,0.0,False
0x50b09d87f3aec478ae38c0cecae4ec7b5620998d,9694460,0.0,False
0x955a2f79448b0297e6cd14a98f307575e76d5c16,9694430,0.0,True
0x14234eaea948e6b45936d87a38932dd41fbde683,9694427,0.0,False
0x73e5cfd81d9efda17e72b4e35c79307bbe71bfde,9694417,0.0,False
0x3b07416ef96f55c947b747464fa59a77b1167c6d,9694407,0.0,False
0xf13c52cc08ac18e4965c9e547de3fa0e0bb31e5d,9694400,0.0,False
0xb36cfeb789a63fcc50ac1a257e13be1f66234ef9,9694387,0.0,False
0x812600b821fcd69db8e8fb7a5c5ea73833727975,9694381,0.0,False
0x2b07276b47110dbefd6a8409f14f3d4880a4363b,9694374,0.0,False
0x2175343c62afd54d4d0fe676c0de142fc3657d5e,9694367,0.0,False
0x0f6186e57454a9eb6a7e76976c954a8bf7fc3cf8,9694362,0.0,False
0x43e42422ab519c507ede9d6e9fe0718048084390,9694362,0.0,False
0xddf039cd3b9b7b46851312b4ac906224afe09b2b,9694337,0.0,True
0x5e5230f2af21050a8ee80e0f0c3e1957128d13f5,9694332,0.0,False
0x1e593ab849b39765db537f0bdf7d9c63cd0ac0b8,9694328,0.0,False
0x0d21cb7f59d22e9ea6a0b6aace87fc60716bb156,9694316,0.0,False
0x1e0b7ecccba433eb02b52cdcac5064b35b38872b,9694316,0.0,False
0x1d2a6f9cc86363c16108f9e9bc338060d4586ca0,9694314,0.0,False
0x96d46ef1800d17e1eea31956282109396b46cc61,9694311,0.0,False
0x93e5043f25af022adde3b2b98bff3e3a91d77828,9694304,0.0,False
0x8a396d7abcefad8a5674ec46af5c2a1561b79b91,9694302,0.0,False
0xc261457a0c34371a978d25bb77ce2fa1fe29e8c3,9694298,0.0,False
0xc968b3bf47677381f1cc97d630d4c8f8ca37634e,9694296,0.0,True
0xe7f33fbe7075b9232cce76fa140e59827d26d7b1,9694292,0.0,False
0xc389387b17487c0cb322f34761d63c5b7f73846e,9694288,0.0,False
0xf314c912522cacf24df16f4eccd604e84414740a,9694283,0.0,False
0xd9e92fe542963ca3bec0d9f705eb716171650c55,9694282,0.0,True
0x4a0bcd7e3fe2659a84fd4247e5a8d623908fcbf2,9694275,0.0,False
0x5d6718be972cf43f66af732254d628d95db3fe5c,9694274,0.0,False
0x01a3b35e0713d894e111180e37406ee74deadcb9,9694272,0.0,False
0x50080525a8cd08c2554b160ad9c0a00cb504b83c,9694265,0.0,False
0xbb67aaed163d283cefd8f15c2b5dc7f7a60f5dc8,9694265,0.0,False
0xd60b284aab105f1477c815b2a0e706dbe85b0759,9694263,0.0,False
0x168f73921989607466d4fafd20d365f4357b055a,9694259,0.0,False
0x18b47918fa1a5f8edb0776e97b9a90c9402ffcc8,9694259,0.0,False
0x39112688107de317958d9ecc14730d75642ce782,9694259,0.0,True
0x50c4f8a3b83bc4418144797afe51b30f64c883a0,9694259,0.0,False
0x6054e3251178bd00399244c67b1b9070468a41d9,9694259,0.0,False
0x74cd570ea58adfeace796b82e51dcbb86907dd7a,9694259,0.0,False
0xadfd2b460ffebb0f25cdbfe9903751813f834e99,9694259,0.0,False
0xc3d3021574167125c5b5b7aab2f717adcc99bdca,9694259,0.0,False
0xcceee6c1066ddda426761c8c231d416ed53b72c0,9694259,0.0,False
0xe5832a780021c237d0cf37a6c14d4666883b0da9,9694259,0.0,False
0x41063ee69a78fbc158655264a9f3e983342d0d27,9694258,0.0,False
0x6c9f63d8b688cd0e80aba84bc228b679b5aa810f,9694258,0.0,False
0xe03bf87f6130ad018160ad59f124406ad3b41bbb,9694258,0.0,False
0x92c9d8e26255d330bbb6184160fc391ebeb05401,9694251,0.0,False
0xa56c0460d856e702613c7759cbe4b9a95f82f933,9694251,0.0,False
0xb22bdca050b17878d2751b8bc1763f84a3db57f3,9694251,0.0,False
0xe7530cb830f5186810364702c2d85b520c053ef8,9694251,0.0,False
0x32c3b0116b8ead894f4cfa6b2058ae846feb0384,9694245,0.0,False
0x66d9bef3e050134cd3f595dd1d7368ccdce58626,9694230,0.0,False
0xf06790a673e0e0d990e300c1f6d5ec72afdae9fd,9694229,0.0,False
0x3b4e40be882d9da9d7f7e8738f12ab9fcd990fb1,9694226,0.0,False
0xa7b928bc6e50ab5d98d97c2f2b44a4c666a6611a,9694225,0.0,False
