0x6a3f825c87843b5e647c86b753ef6b3bc9c7dcc0,9734888,0.0,False
0x8b27dd118b666896665e917e0e1012986e5ba799,9734885,0.0,False
0x61d28842eb9cbee5a9c3f9b3c36bcd9c231b672a,9734869,0.0,False
0xa41c2ddcb79c23a8fff67febd451573094f80d7e,9734850,0.0,False
0x852e1534c6c004bb7bf4b0014c9094347cf80d88,9734830,0.0,False
0xbb3c2f1500adf134c62dd2f29c8f6aeaf01eb042,9734819,0.0,False
0x09d4d8f410c749f21fa240ac1f598c16cfc1935e,9734794,0.0,False
0x2cf8e1f19436877d9d97978d5bfa0641f67d6dfe,9734792,0.0,False
0x288ba25b223a883dca815cbc95c217eed07f5548,9734786,0.0,False
0x454717cef19df3c6a0d9b631756625e24a6090aa,9734765,0.0,False
0xf9b1f708390e239ce8b370ec3c31bdbd446fe11c,9734760,0.0,False
0x34ab240de69199651d7d8649d2aaf8ee878c2fed,9734751,0.0,False
0x825d8959c4903bf3f5d5b352bb7f627f5f292e5f,9734751,0.0,False
0xb1027f93b733b2c92d5a07e07ab034ea0d687647,9734751,0.0,False
0xb3c4e24dc8163c57c5ed747e61d6aded6508efce,9734751,0.0,False
0xb5c4c8fd055efaf5ddfe380524b45a40da459d6d,9734751,0.0,False
0xbb1d51f47894752ab4fe5a250d61a7df6a4e0946,9734751,0.0,False
0xcfd5be7998dedfaa14215e0e0290bc6a32c78a22,9734751,0.0,False
0xb05c8d6c449841a0e22cfa1778a45729929dbd08,9734749,0.0,False
0x1f5a1c866fb4398c7254aad67d216fb805920f8b,9734743,0.0,False
0xbf5ab0b9c9ac3e1791309a8aeba1086d16890031,9734740,0.0,False
0xbe9b96c9effd4b695e03a238390064488ee7b1da,9734735,0.0,False
0x7380ff50be21d88141cdbcd7bfae190e509bb18d,9734734,0.0,False
0x07f3665d8a269aadd11981aeda0434533f6b3d91,9734733,0.0,False
0xf622fceefb752f29f2c2fdd20bd911f951ef074d,9734727,0.0,False
0x9abb57dd9a6d56f985799bf6a9a5f5ed33e67af5,9734724,0.0,False
0xb71619feec9b909e69d28ec1d596f01863b08766,9734720,0.0,False
0xf0de1d3338a3166675862efbf9aecd2aa3353fdc,9734716,0.0,False
0xd7da96f1c4435e77f009cf30f5e20aa5cb1408ee,9734710,0.0,False
0xbba9317c998d5d5b77ef3ff8290fdba296b0be39,9734708,0.0,False
0x71ac2c43e52a6bf38feeb6a4314e3411c39b8bea,9734705,0.0,False
0x02842319e503eae147ac96a2f8a39ea36a0530e3,9734704,0.0,False
0xd95d0f963f4224e85b2acdcccd448413be7c2288,9734699,0.0,False
0x5048fda76a0221a177adc081ca486fda21d4f6d9,9734698,0.0,False
0x2662c724be9e3b3c4bddfe2dbf2ea6d3e57abca1,9734697,0.0,False
0xf129166036320fb67413d6ae1617c8595fa61551,9734696,0.0,False
0xaf6adf9f07f748fb913b8fc4fdac2fd01ec41cd6,9734694,0.0,True
0x0e682ad3cce4bbf5cd091cb1cd4e44da4fe5333d,9734692,0.0,False
0x378401cc2977c4c173562bfcf081f765b060c4a2,9734690,0.0,False
0x7f651a615294c4c48c8daf49817fd5ecefe2d4f0,9734686,0.0,False
0x6b232a6d657ae36319379967a5244e768b16e99d,9734676,0.0,False
0x18d1e4c0e1089b6ab894886adfdd687988204228,9734669,0.0,False
0x010e41732f0d122c75f78fc983a7208c61179899,9734666,0.0,False
0x6921da531103438cd4f826af1dc2a47659887fcc,9734664,0.0,False
0xec264200a77b4d3fa92b6cb311330f3399bad94d,9734663,0.0,False
0xea6f4c5f6fe4839c78a1361286779ba37ed34e9f,9734659,0.0,False
0x629ad49ba52eeff3fabf62529c597f74c5e8eba7,9734655,0.0,False
0x42a755871ef8f6f5aeac48b2c39858bb9692d19f,9734652,0.0,False
0x10956ef5ac0e39cdac6f16a067cf65760142c219,9734638,0.0,False
0xfdd00e8eb810a7f0035b9df872293bc2bc2df2e8,9734635,0.0,False
0xe5d220e84b9183861ad29e16ac9138fb2a7d9f75,9734633,0.0,False
0x118eb2d28842c39e415289b6a9c44d60b03b9d91,9734629,0.0,False
0x449169286d7784c4dca9abd68217559e092a9d8b,9734624,0.0,False
0xd7b56cccc1a8b971db21aa49509ecb05e5e54b59,9734623,0.0,False
0x8a4c54501bd28992cb1f72f1f351558e9d9f661a,9734622,0.0,False
0x105b3d8c8d0687608589347b94129b7b829e908e,9734620,0.0,False
0xd136f0a4921eda3c96b19a72fe6ac475d272b8cd,9734617,0.0,False
0xe287d60894689ac5a4d7d04d6af28e4981dffcb0,9734617,0.0,False
0x0f770462c5d525b1e6687fa523ffbdb5c109ffda,9734613,0.0,False
0xb3797ca6cf9f151129627f547d12e565179eb6f9,9734606,0.0,False
0x240854ddc58705ccedeb129c48a48ce06308941c,9734602,0.0,False
0xcca948159b1941a2d9b46d3a09c7fe89563ce993,9734599,0.0,False
0x19010b709b769349af1810ad1a3d669b7da6dd68,9734586,0.0,False
0xe5e22c17f805fdb2253f614177333801fd61569c,9734581,0.0,False
0xe43fcc1114ddf53cd01427fd4c824f247a5f4b34,9734579,0.0,False
0x5a779f40e23ddec6a8dcccc388dda51d6b90282e,9734578,0.0,True
0x5cc9a21082520f286323a210f557f9caca17217f,9734577,0.0,True
0xc37ae9aa706380bfd72f73154a2a70ee740abd1f,9734574,0.0,False
0x2f082388fdb40bd229fca4b6ddf494ba3281064b,9734570,0.0,False
0xd7974c3f712a5fdc9f5ec27b1fee44d7dffb840e,9734566,0.0,False
0xbaeec787ffe7ddf28a5a14e3f18fd5664a90d17e,9734562,0.0,False
0x13346b3dcc718739fc6fe6cb1aa642ad60458bb3,9734557,0.0,False
0x688bd1a419f057b9f16c45158d3fc98830f874b7,9734557,0.0,False
0x3ae16ca6b10c37154f7aabbd15a425fa5e831102,9734556,0.0,False
0x2336ae66b4a9fdb9ef3c1cb97bdf5cda5fa387c9,9734555,0.0,False
0x6f403fdb4e01c3fd0d11f4d01a6145e3a2fe9964,9734555,0.0,False
0x2e4e26e6a7d7c1d91a5d4de83b7cd78b3c8d9d1d,9734553,0.0,False
0x6a22edb5115bc6d32134951940ddd84ab91e9094,9734546,0.0,False
0x783e58afc4b687d9672978300f03dd6933387ba7,9734543,0.0,False
0xbea104b50e82d9a1371dbb81189bc3bd1d0abc93,9734539,0.0,False
0x3333a69f704cb6e7822a50b9ae972cfbfd2f2025,9734537,0.0,False
0x854a158d0b2458fcf27e351f2f09d0a80100f272,9734524,0.0,False
0x1e2f760eae2c47e1f9f4746580a4ac6c2cea826b,9734523,0.0,False
0xa4c2e0ade986c6e86c6bec8df5254e2def08f3a7,9734504,0.0,False
0xde5e0502d6835ef60312be880538c2145971d098,9734501,0.0,True
0xc87f4017f39acc8063d0190060dc087f7fbe19ef,9734488,0.0,False
0x516078bfbf5d9a4b3df8448dba48814dc75f660f,9734481,0.0,False
0x90e9d237ec7965ad95d0bb506af262c89933a86e,9734481,0.0,False
0x9bf5d137f1812b689d182f24f692c2deff7b6b70,9734481,0.0,False
0xef26fb184ed35b1b296bf8570c4174ca105e35ae,9734481,0.0,False
0x82b42c5c9c010f195d7e0c0ec0352fd26e93dee0,9734478,0.0,False
0xd7d95422cdd8da3e533ae93f2befe14cf3d4173f,9734475,0.0,False
0x786e052e779a6d1a717cc4749bebc465840bdd6b,9734473,0.0,True
0x1a3ef3ca13131956783f4b2a89c6b64e50089b25,9734471,0.0,False
0xe44ae718c4d7475e7ca15dacea7c7b4b04a47faf,9734471,0.0,False
0x165d1c9c6bdc725dd2c7877b3bda1e875fdfcaba,9734467,0.0,False
0xc969c9bfa5fb93d4573912a140eedc7fade0c106,9734456,0.0,False
0x87f18061008f76bb18bd4fee33336e20fae10819,9734444,0.0,False
0x71ce12d63f015810ec4c7ff4357252bd896c5576,9734443,0.0,False
0x2313d5e82682f97a3f4d8e95916738b8e5b3dfb4,9734440,0.0,False
0x3dfa6553adf912191d4bf65d51b6459a87987d78,9734437,0.0,False
0xcfdb8741deb777a76456ca28748f56e617a5844b,9734431,0.0,False
0x77870b37de73f54caccea749b12bfa234aa21cb3,9734408,0.0,False
0x4b3853edf7d5ecf269eead4992b21d14aed54598,9734399,0.0,False
0xca05f95830fce58a23c83be0795955898bfdd4a7,9734398,0.0,False
0xa6927fc9647f0331c3df4a8ca235fdd6086ad0f0,9734394,0.0,False
0x2b9dc75b200b03cf6d903f62419eb669d1ff1eec,9734392,0.0,False
0x51926006692fceefa3293c8fe995043871211247,9734390,0.0,False
0x39e228eb7ab47466b244ade43eef72f2e72bda0f,9734385,0.0,False
0x74ae8ec7a667492a8bd5114a9781b101f208812f,9734385,0.0,False
0xd1c77493f15a3905384014456366734ff7cfd754,9734385,0.0,False
0xf7dd01c54d0d74e5cc2399ca6b0f272d3cf47a72,9734385,0.0,False
0x079af0164ea7fa654bbceffe3b71394324bd833a,9734376,0.0,False
0xcb1c70d7945ae1d761339d5a46931e4e8359791c,9734375,0.0,False
0xd3a7b8aca93be5724a4e12954a2b787a9d2c641f,9734375,0.004600000102072954,False
0xa7a3027a00a093a11bc1833247512210bf32a6b2,9734363,0.0,False
0x4f656237cff5eddb5d8ab0ee12e292dc3bf13012,9734359,0.0,False
0xa93365c217938e70f44e6bb92d0af06feca94b83,9734353,0.0,False
0xf35966ded4eb3543e3c77ec2fedbe4bd8e7f7da3,9734353,0.0,False
0xd80a24cafb5a512dc4398e0ef11dda8826273e25,9734352,0.02805960364639759,False
0x4e873d77d1bebb53373101e72238572f782fecc2,9734350,0.0,False
0x68fae89c019fc3740f55fe34f9b485be3bceae5b,9734350,0.0,False
0xabfb2b3d800dea47131b66afb59b8c64c6787cfc,9734347,0.0,False
0xe73707189fa6ffa71d494e1d4dcf81c3f06bab04,9734337,0.0,False
0xe9d59da1f39b56734ef2e36ac0bb86d935fa88c9,9734329,0.0,False
0x02c0057e96e5378facac4f941ecd02158886f528,9734325,0.0,False
0xa0806fce1036259c03750af14883072351002fb3,9734325,0.0,False
0xaea0928671756bc7fd7598b97450df1762a108b7,9734325,0.0,False
0xa63f7289d34268d9cd66857ac4f7bcae5284609a,9734323,0.0,False
0xc60585f506215be4a616535f61ef11841cd83b7c,9734321,0.8500000238418579,False
0x5c32baf633ca3447ec29ceb7391545cc690450d0,9734319,0.0,False
0x85332e21b972266a1a0414c098afebda36877fc7,9734318,0.0,False
0x340e5ef8202965a0471ffbf99b4426db96911633,9734316,0.0,False
0x643e45b2490c5d7dc92425219b91cc9239e83f3c,9734316,0.0,False
0xd84888c58c91c108e7475fe163d580ef9ececce0,9734310,0.0,False
0x04271714249bc475766e03d328ea5f3a6ce59c52,9734300,0.0,False
0x45dfd2fe5034b1161bbc58f21b54461ab3b9794c,9734296,0.0,False
0x3bb3910fc73835d71a78f7699fb24ce4596ae691,9734292,0.0,False
0x9de8476ab8cb7c4af1d662d880edde2ff6f8adcf,9734287,0.0,False
0xed0be770e5cd1627a36e43b6493620c4e95e77cd,9734287,0.0,False
0x03b3dbf3d027f658f8b9609c791c59c49fd8b5e2,9734286,0.0,False
0x32eb7c302a3d58660aac718df298eba05cdf2d03,9734281,0.0,False
0x77491e2c545f15131bd1328e97964475678228d2,9734279,0.0,False
0x49a0d79f3dd1fecccc2de80806dcd546aa65cca9,9734262,0.0,False
0x9e2933dc8e63ba58f4fadee9b240233f36039001,9734260,0.0,False
0x2d70058e13a926d82ded5f377c3d19fab00edb2b,9734259,0.0,False
0x81cd4a61db079eecd00d48947af7317a07bd568f,9734259,0.0,False
0xb4584c0c49b90afab0dda4a9d754b7f09300d701,9734258,0.0,False
0xb4a882005550cf5bf685384d77ed3ba0ec5b93eb,9734256,0.0,False
0x6ac18dda4e78ada1fada3a2185f2bdba1116ab5e,9734255,0.0,False
0x3c83640e726cde3f85ff02593a99969aadb656ef,9734251,0.0,False
0xaf256db7cd8a03a1018a457510c00e30d7fc7db6,9734242,0.0,False
0x6010134b0372b6f6b5a3e5356d50149ac3d67fc7,9734236,0.0,False
0x886cb89563400876305bde08896886397d2192e9,9734235,0.0,False
0x257e151ae8864aae8b48acbcc23997db7697e486,9734233,0.0,False
0x47965c51f40ff7ce9fd8a969b400a65b78993b05,9734233,0.0,False
0xf355ec67a3074a90e9a8d0ed4e0cefca77fb3543,9734231,0.0,False
0x33c5804146c816ef04f18bdea0b522afeb7aa159,9734226,0.0,False
0x74b0d061ea88a72414cbed841fcc96e896a849ba,9734224,0.0,False
0xa89595709af68b4cdd542fb94cfa274493ffefba,9734222,0.0,False
0xb905022881213be2aaea8834ee78ea441a74d722,9734222,0.0,False
0xfd4fa9341f43440fa458e60c7e4698cf71fba46c,9734222,0.0,False
0x54efd08302e391e2da707f7954cd2d5b21b57ce5,9734221,0.0,False
0x6b0401b40564739959502405833d6bf0e3db4976,9734221,0.0,False
0xab4ec1c90578e9cd9d5aae64e5c7b7f422360edb,9734221,0.0,False
0x124416dbfa09bb06a82506ad095f6e167782786d,9734213,0.0,False
0x57367f25f5c1593f5b4cbd7027c08e5059fbb1be,9734209,0.0,False
0x7faeabd4e3e8111f70cc4ba13211245ee4bd161e,9734206,0.0,False
0x0c770c0fd4c1f354869bd9019bd993520ebe2df6,9734201,0.0,False
0xa539f1ff8832b6e3b41851315d75a057a2c09586,9734201,0.0,False
0xb02487046cec676898a15110c643762eadedf203,9734198,0.0,False
0xd06252df8029d172d9dc6b3c1bb120fb318d714b,9734197,0.0,False
0x82fca7a0bfb22901a10728c6a78be1c01e76f6e7,9734192,0.0,False
0x703d931629aa16c5eef16a7b8b86154f27ac969c,9734182,0.0,False
0x7502c71c94fbf80bee88046eba7c6d28e6ff29fe,9734175,0.0,False
0xb2debe9f87ca03c3009367d487cd5b4e1eb093e0,9734159,0.0,False
0xf4b96b0a018aebbf810778ad9371e3e157761d2a,9734152,0.0,False
0x68279e5a34fb3980442fd5ded87619226574781f,9734149,0.0,False
0x8568f0213c6100aa4a2b34cff7c7cc4ffa3ef0b6,9734146,0.0,False
0x69d6e9ff556cd8903e5e2302bf40128c77b104b1,9734139,0.0,True
0x7c6b6f1a9c409cfade4f727b3a11ef44e07c9a05,9734133,0.0,False
0xbaef436630cb42f09677c216163b20a664ad8283,9734129,0.0,False
0x06c91295de4eadc56e236912d56424d30577c054,9734125,0.0,False
0xe29e7cbcea560c79aa7fe2c55b638740aff426ef,9734117,0.0,False
0x34b1ee367d5d4a6bc0f5406a809b12f090c740c9,9734115,0.0,False
0x368fcf581c140b5b0bd1189efe031a87914bc81e,9734113,0.0,False
0xccf1b0e64b00dcfb688bec0ac96bfcbaffa7ebcc,9734113,0.0,False
0x6690a8254914612df908f6170db35f0c4523b6b5,9734111,0.0,False
0x3d119f7dd368c37514fdca08fcc156b85b8548b2,9734110,0.0,False
0x7dbb6bf7007087f7eb066447b9b78784c7e9fd55,9734106,0.0,False
0xc9c895a582732e1be40e6e3b8a52c5e8c4843282,9734104,0.0,False
0xbb21f0a35174ac8576321219f52e8e5470e354c2,9734080,0.0,False
0x114604269f7a84760738336cdea31e10e7187867,9734077,0.0,False
0x48f55285ac7298c168e18297009c2139f74a455c,9734073,0.0,False
0x86bbf759d8fbff38a69fd01a9d055696e827dbdf,9734070,0.0,False
0xc20f704f0efbcfbd33e5ffaf40caa84b3fab5168,9734070,0.0,False
0x3b98178b3d295fab823d3ace1554a476047883d6,9734059,0.0,False
0x4b769dc35c6392565fe0c4cf0580a9934fb53427,9734059,0.0,False
0xfebe58c13b41a67e6d94853036c40c0e1181f896,9734052,0.0,False
0x90efd587a7f75319449034c4d07476e2f67baf24,9734048,0.0,False
0x2e7ea2540076217501ff13f9b8d615078ed6322e,9734041,0.0,False
0x3b028c361984e6a080e76b4abfca12d78d8ecb40,9734037,0.0,False
0x00e7bd9e5ec862cda7920251f4c67e31310e45bd,9734033,0.0,False
0x2d68a2e94f565b3e2e6052284315c5afcfc38888,9734028,0.0,False
0x6c729ea19dd58568e0bf721fb3d5300e21f31f87,9734020,0.0,False
0x1b1e181e2424846d2e5de6da59eb0fc2c6f363bd,9734013,0.0,False
0x1e84281ca35a43a0cb5d41df41e7056fb3e3325f,9734007,0.0,False
0x13e9eb0f138a36e9ccd7e7be537584c0d2747fa3,9734006,0.0,False
0x8d0df004b248156b74f34a991cfd03e06b7603d8,9734005,0.0,False
0x4a6e8b40329579a38fc472ef0c7fbcc9fb23c475,9733998,0.0,False
0x6ba411fc37d47b425b5289e46db7fca968a80960,9733992,0.0,False
0x947f10ac6c911ea5579cdc98929746946ccbd826,9733992,0.0,False
0xc432737a5d5b485168aa590224ac0d4e66c51c53,9733992,0.0,False
0xd647e7f3a38f2ddd452a7af421ea7b638abb96b3,9733992,0.0,False
0x357d5cb25fcf916a31a03706a7b553d1da8d6234,9733982,0.0,False
0x5734c8fd18fd004cd90113153d4eee6def615780,9733982,0.0,False
0x64cf1dd67408197b7cdc6a40aadc7fc26ea01d54,9733982,0.0,False
0x12afd0186cb52ef32b1b84e5b7a8beb13f04e64e,9733974,0.0,False
0x9b9ba4cfaa396c8c56806e9000b4fc4007b4c78a,9733959,0.0,False
0x53e4bc8f77300462a4f25a94a0d13ba84cb91045,9733913,0.0,False
0x3d3b4213e13ace17ebf03853702adae6c9e8443f,9733909,0.0,False
0xe2ccabd63723acfc9140b60e7a471bf97ea8403f,9733888,0.0,False
0x7de76f5f257fc9d3c6a46b055c81ef41ed75d16b,9733881,0.0,False
0xd7e407f42cba10c120c6cd363c875f58ccb890a1,9733877,0.0,False
0xc358949cf2989f8181ccbb7a55e187661094eeda,9733876,0.0,False
0xf207b14c3696494906b5433f5cbf71698169b362,9733876,0.0,False
0xf2b81e47c9179d8ebc868517b017f71eda98444a,9733871,0.0,False
0xf586e66c05ecefe227c039fe73ad6a0fb8a1a841,9733853,0.0,False
0x6468224abf70a5eba5de36f586db02afa52a9ed2,9733843,0.0,False
0xf58d66d534bbb5de0e5d725ce17ff15826886c0c,9733841,0.0,False
0x929e6df57acd27d20c57de54fbcfdcbb1ad65915,9733835,0.0,False
0x22dfe4197abb014efbc437d372c0a19319fb3f8e,9733813,0.0,False
0x3584903b010cf25fd59ff90609c3fbddd0227277,9733812,0.0,False
0x6a6f30aee8117521fe671a8a0686d4efcf3e53ab,9733801,0.0,False
0x0b344171b0aa83b9b68e6986597f4316a43db904,9733800,0.0,False
0x1b63b2e827bec6ac0edc86922f527755bdbac9f9,9733800,0.0,False
0x845421428843d7870916531426dbd79e42dd1366,9733800,0.0,False
0x9d29ca3727172d797f5c491965ee93f51e86c413,9733800,0.0,False
0x7bcef7e889bc1187077724e856a85c69ab7de69d,9733795,0.0,False
0xff5c80f8db1de985353532a31f538ab75c81be01,9733788,0.0,False
0xa6e20c6c2e3246404ec2f2bbbc34674a1c40d000,9733750,0.0,False
0x423b8915371c5b8d09d191234c1a22fd6ade1f58,9733744,0.0,False
0xe4d6b04f01fd92135286f7c1d6c94d5fa78a5fed,9733741,0.0,False
0xd952ae943aa17749ce22389b86fc0d3445092176,9733730,0.0,False
0xdf8204aa71701597fae85be07c09d099023c634f,9733723,0.0,False
0x2bd3cb776cfd9db309b1f465cd0c00aebf49b76e,9733720,0.0,False
0xd3b4bef0df0d7b4bd58f4ec08e8004ab9ec33124,9733718,0.0,False
0xe3a401d619fb62b4e5a67dd63bd0a2a85f2e5de7,9733717,0.0,False
0x775cce949802b0a53c99a2b20569952fa6332eb5,9733713,0.0,False
0x7fd0cb39f2dabf98c0992eff16fdbbdc8a7e5099,9733704,0.0,False
0x63992ceaf953d7851fe1e1f8309d501f748719e5,9733697,0.0,False
0x3eea9cd576eaa70b722c5db251a5403fafcc7a0a,9733695,0.0,False
0x157feb433d3f9765260fa5decea74e0707f7a802,9733687,0.0,False
0x79c2f339f86d24253a0c6a395108ed6341473a04,9733686,0.0,False
0x02d82099d3f539e7da7182eeb0d31ce3be16993f,9733684,0.0,False
0x366baa47e19ad900b9a8df227b17e0b418aa046f,9733684,0.0,False
0x86d1b83b73c61825feed41ee94e43877fb909fb5,9733682,0.0,False
0x02406c48530f956660f3e3e1d695280d382f1b89,9733679,0.0,False
0x5a91ec7579c8d629bd5a101eb3d1bf360449d42d,9733667,0.0,False
0xc1b30d8127b5a2ff70a77a0b537d3a2ae5b92a83,9733667,0.0,False
0xba55349bd76d9d78f07cb5778b2542cb86c25f01,9733664,0.0,False
0x1aa7dd3967eea5161c2b3bbbfcddb70a02b56008,9733659,0.0,False
0x4925aa9a5e0dcbc21377b06514755673bbbacd8d,9733658,0.0,False
0x37f96559ff9f63b5abeee15abcbf4be6c36989f8,9733647,0.0,False
0x0ef37bc5bc25ec73d6cb3efc1254d248344a77cf,9733642,0.0,False
0xf72e899652cd857b6355b17be3ca69bdb2c9343a,9733637,0.0,False
0xca642cc4166461ef0a2336c58da8a6b6accc0ba9,9733628,0.0,False
0xb9d49ec1c9106082752b16bccad7a4126a90c9bd,9733627,0.0,False
0xb2402e2ee90fa89df6252f2ef2ac75b67eebda38,9733622,0.0,True
0xc36411a8f13b7c005f8c5fbc726dd0902e304073,9733622,0.0,False
0xe4742af9bad8095be9145a7cb0d7a4a14b1ac9ab,9733618,0.0,True
0xc97e614ed56219f1a342d8a260cc4e08333b3c25,9733616,0.0,False
0x5b8dba8c8a97b33008a3aa921a1c2146f14cca8a,9733615,0.0,False
0x69aa9de5a14e10940c53d9e583d4b731f8eecf78,9733610,0.0,False
0xb8b790cfdb483c8f161c44f5c30ab3750e49b0c1,9733609,0.0,False
0x89141d31b7a6e530c2d9863e22630541451f0355,9733608,0.0,False
0x86e132932566fb7030eef19b997c8797de13cfbd,9733602,0.0,True
0xa1b505dd04d811cf28fa974b8b5fe720d1288e95,9733590,0.0,False
0xa246d4b77a08ca017029f84047dc947ffcfa35c8,9733590,0.0,False
0x40fbc0a4ba903441aaf1641b0af9434dce7bdb4b,9733588,0.0,False
0x04fcd365c8b677251bfa08f748579a8704c18b48,9733587,0.0,False
0xdbe4bfd3750667b556dc75f2a4396a3fadfaf629,9733585,0.0,True
0x5900715ff260ef64edce3331492058d6ecb793db,9733583,0.0,False
0x0c78aec0c6c17a15d6540fc99e85a0b0a335e14d,9733580,0.0,False
0x1f9b8ac62b15262f0de909bdd1823ccee54bcfc7,9733580,0.0,False
0x546d5706a33f5ff6fc87908ca0ed6d681198a913,9733574,0.0,False
0x2b2d63c65431975cddfa4bd109e263f09b3d9e31,9733572,0.0,False
0x95046693ba242d3778ceb3ba6e7895a190846c99,9733572,0.0,False
0xc760bb199cfdaee7e9bb91a7737d5d1cfbf66a49,9733572,0.0,False
0x4f64d0694774cd56510a89fe26d6ea2bbd57f82f,9733560,0.0,False
0x6c68d62592602756d58f81fc7313ebb000335df9,9733560,0.0,False
0xb15a579b212f8efe8fa116640c4bc92b0803c7a2,9733560,0.0,False
0x4080be9a9d7ffc4f6e0ed96a3a19f3da3c4fcf47,9733559,0.0,False
0xa432f19d79fb8a8efc4c08faa75b1847e13064ab,9733559,0.0,False
0xfedd14efefd057ddc130816b41bf7b430ee17f60,9733559,0.0,True
0x832b3198e486581166d120845b55cca93b7e4442,9733555,0.0,True
0x77e4463eafbb66d223cbdbdad987d9e5d426893f,9733554,0.0,False
0xf1a6fc726ed7822b224c4585d490a5f78bc0a336,9733552,0.0,True
0x3de9c1fc9fdc4364f6de3a4a308eafb96a97e7d1,9733543,0.0,False
0x124e93643c423b276e9a188ed9e45bb00a19c580,9733540,0.0,False
0xe4c0dd0ad934aa173fd054fc976c3548c6972883,9733540,0.0,False
0xd94c4f241f0f4ece9f74448d38af94aa7611f049,9733535,0.0,False
0x384904f33f92924210682b80b39cc5a2122131b5,9733529,0.0,False
0x785deb9d9f8faff598d6aec1a755eac413883877,9733527,0.0,False
0x1857f50abadbfd09b6d82cf84e755a89ca9a0783,9733526,0.0,False
0x29ef7331d38cbb5e3c755239f9a8cec5eaf3a247,9733526,0.0,False
0x8502fe1277f9fdf1f740ff8819106c3e80466618,9733526,0.0,False
0x34b5c217db0e6127c1166a407c8e0f940e7cacf8,9733522,0.0,True
0x4e76f4f6136c23b3044223b28637aac31ed5c52c,9733519,0.0,False
0xd13d03776663547ed69fa79b50091b10eaec8872,9733516,0.0,False
0x27d0fab6297f39fd3de90a0aef26a108b273058e,9733513,0.0,False
0x3acecc1f9a4b424e954c6f60d49db0c31ce16b2b,9733510,0.0,False
0x1302b9792182e8127cc91330eb4e88c320c43453,9733508,0.0,False
0xdb87b0e36b3a5e79a3ffd594e946aab223c296a4,9733507,0.0,False
0x60d86c9d6a28c71a8d99efdd0a5d164dae2ed05e,9733500,0.0,False
0xacf2a60c1828fef7352120cd24c6870bc72b7163,9733500,0.0,False
0xd6811dbbe7c78daeaeb71aab1d513cd462a89ca6,9733500,0.0,False
0x17fd63e548af0e7686ec0e291e266c1df4e3c656,9733496,0.0,True
0x8d2640e26f4b5f6b87106c3a44a9d926430505ea,9733491,0.0,False
0xceda40e017537c4c012befb4040f2d79d5ef2841,9733488,0.0,False
0xcd2bab4f4d5a570fa90da15b319e8222e1111762,9733487,0.0,False
0xdb83e444245ce3eeccf39e10a2520dae032365c7,9733487,0.0,False
0x8755e3da44e8a83872bbd916317de44854c544bc,9733485,0.0,False
0x83eebacb2f6dc556414af676580dc539abc3cf95,9733482,0.0,True
0x0ec788ed6fe3f8388bd7a5bb757886e4f9ca3f12,9733480,0.0,False
0x64caa6931792355a0078d6740000840053f60017,9733479,0.0,False
0xe935174e1886f73ffae5a57e125e09c9551fbc27,9733461,0.0,False
0x0a60bbc78c86095a3a1514a9f848a37d35938fdf,9733457,0.0,False
0xe2a6133e3e8a09c1f401d22a917ff00cde9e7340,9733456,0.0,False
0x843dd5105d6f5aa3d39c624158dac0fa09aa7db2,9733453,0.0,False
