0x4d1adbcaedc0412d2a6fe9757031efddacca1735,9658690,0.0,False
0xb21324511b5c0bc33e0538942fa9ad5a3a2baa8d,9658690,0.0,False
0xcd03e97a2433173cb15c334ee6fc5cf262099acd,9658686,0.0,False
0x8a244ba974d7e0799ae3b771a3ad50863ec0c240,9658684,0.0,False
0x0e3628d79bd537fa59d87f6d734c51b2861102ea,9658678,0.0,False
0xbd88b744ae8e6e2fc457bc488bc7bb96e43f5ae9,9658677,0.0,False
0xcf7d6673a8fc824ac6d19990ddc659bb7f93bc7d,9658657,0.0,False
0x7a65c750e8106c96e9a83b53eee6d007ee203445,9658656,0.0,False
0xa06a1a2683f7561c073b766bcf4078b41757d043,9658655,0.0,False
0xa39fdaa0e022813a03fa8439afe77882017381fe,9658655,0.0,False
0x2b96e2ced48f8b0c1eac08f11afd43491806a06f,9658650,0.0,False
0x49bee4207f7e05dda3f7cd5684b58ee4bdd50b64,9658650,0.0,False
0xf2820968065e28e3cd53aaf42923a3df50cf52cf,9658646,0.0,False
0x71fd897802fadb061c9ea844cbdbbc7b30947ab2,9658644,0.0,False
0x896d4f4cca5bbad6a5b41b7389d31268d0716f3b,9658634,0.0,False
0x3009ffd52b9c9193c07cc49d5076f6c9b25aa826,9658626,0.0,False
0x80b6c3061262e43d10542554d9b480457e5eb71d,9658626,0.0,False
0xf4589e0b67a0b1eab3489937467cf1b8612c864b,9658624,0.0,False
0xb48ea7a87a1e0b9573fffca94a04821cff543390,9658623,0.0,False
0x7f3d6b61af47f5b455840e2bddd778d47478e7ad,9658621,0.0,False
0x8ed9a0ebf169ed339ce21ff572603edaf065a9e0,9658614,0.0,False
0xb47050ea55c1c9c99d6ef4efb705d0aada1e416c,9658614,0.0,False
0xde2bdd0a3b00ffddeb022addacdd36cc851e6295,9658614,0.0,False
0xe256c2f999aa00193a8501174f9028263593cbfb,9658614,0.0,False
0x4660a5637496dd6fd880a2b85c37571fe0bb3ec1,9658612,0.0,False
0xa7e4aefa244181c55f9e996c24afa75ce1e9a647,9658612,0.0,False
0xec383d860fdf315ccbb1a5e4d757027a15933edc,9658612,0.0,False
0x1b0e986526c959d15da3795fab457414eeca0c28,9658611,0.0,False
0x526adeef6afcea450abcb1eb1ef3de962d184bb8,9658610,0.0,False
0x68a78dcf36d8ac7df5024fc76ca54bfd360ceeff,9658610,0.0,False
0x8486a413c03e910199c893a0578748f52a8056c1,9658610,0.0,False
0x86d699fcb7e3b81a10b258a3bcead3933c542b61,9658607,0.0,False
0x90b5ed37d42145228790c41b6a271578af01947a,9658603,0.0,False
0x149639ef445495f7c2ab9e35655d67dad23cb2f9,9658601,0.0,False
0x498ee8eba4e723adcf6efaf462a8927fdcd3e116,9658601,0.0,False
0x55a2f18a74302138537fd66a7118c4801fe4d249,9658601,0.0,False
0x71f93c43c6393b45a5bc20f54dd684d64a110c30,9658601,0.0,False
0xd783eb09571e5f7bf8c558f739e39277fc0d5149,9658601,0.0,False
0x8e5bf787c123254282ae51ef105170a8b3270524,9658596,0.0,False
0x265aa6040e1178ee703cd9ffb9d06b17c09bfb61,9658593,0.0,False
0x3f7ea65612820be60c69f0ff5d0f8fe137d0ee6a,9658593,0.0,False
0xa5951e208de9a8fca9ae135559ca3a12b23e22e7,9658593,0.0,False
0xd84ab024de6f5f9dfdfedcc40f7e0e01c2e7b338,9658593,0.0,False
0x332533ea4bba9e13f6fd9270b70c9eef9392602f,9658592,0.0,False
0x1e16c8923854125d747f01aacf7b271494bd0769,9658591,0.0,False
0x2e42734d293a2c913788099abee984ab71c34daf,9658591,0.0,False
0x7a290e37665c3bf91daf1191bdba4ce4d30a44de,9658591,0.0,False
0xfada6fcd7e5b1b7d8be016e6b4fa487d101de206,9658591,0.0,False
0x49a27dbb4ad0adfd283d5b996e2cc795fff55f95,9658584,0.0,False
0x1b8eec879df9ff447edfc572d77b877a2996a8d3,9658574,0.0,False
0xb46393f8462eabcb52369b8ea4e12a2b9a6f786b,9658574,0.0,False
0x069ecc7a7a57826795d9ac02d74244e1999153f4,9658572,0.0,False
0x072025d04d1dab18cf43f1c5a040ba34521040de,9658572,0.0,False
0x1544d25b5e75967cf14672574d8ad9dc0dfe0c2f,9658572,0.0,False
0x17691fae15c1b70f7247c5737f75cf2ebdd264da,9658572,0.0,False
0x3e5f0db1a2164f66711651c85b74335071e831e8,9658572,0.0,False
0x4d0c2b5f26d079ae2631a8d1e65fc40bf70a3cab,9658572,0.0,False
0x5dae2225873f12ed1a658b1311a3cf04aaa9bd0a,9658572,0.0,False
0xe91804e421b479225a8e17cf466b358a46d25971,9658572,0.0,False
0xf7c8b5cc2675b12ec7187a772ef024c386f3f156,9658572,0.0,False
0x364303c850dbd71145bb3af6ca350be79431461d,9658561,0.0,False
0x7f149ebd2f49583f9246ee03e60f6971b19267f5,9658561,0.0,False
0x24b5115c8137bcae316308e320a1f0769a69a7b4,9658560,0.0,False
0x60faa866552b9199042e3a4799547076486b58bb,9658560,0.0,False
0xcc6acb181b8c248690b376a3a19612fe36bb5a9c,9658560,0.0,False
0x07723070ea359303678145099e052824b4fdf4f8,9658552,0.0,False
0x96546a90f93b74e39301ba691ca09e980ff0be33,9658550,0.0,False
0xf38b5d11c263515636d3291d1c9d3d73065d896e,9658550,0.0,False
0x302e32a51f8a58e0e595955fbc63f00c0ae2eedc,9658548,0.0,False
0x4837382625289b32fea684e7cc62d658f6644c66,9658548,0.0,False
0xa4e7e72c0068c15313d93a59d1f9a70238846407,9658548,0.0,False
0xcbaf2a6cdb42cae9b29b555fceba714b533ab78e,9658548,0.0,False
0xdac1d21266a3298486d3a7f0e613c254a49e2ce9,9658548,0.0,False
0x08c76ef36afe38a2bfc4d6c5b7b4167da907c110,9658547,0.0,False
0x3864b22835c3be9900e612bd96bc2e364b7f82ab,9658547,0.0,False
0x550734cbe135aad505999b108b2244a0a8ebf197,9658547,0.0,False
0x5733623d8424385fd1bbe31015cb8dc3fece3b7f,9658547,0.0,False
0x64548a841e440e0eb18a9186cbe88a03e38d05da,9658547,0.0,False
0x685a2a2d09b0810b7b4714f8d2fa67113543097e,9658547,0.0,False
0x6a8e1f4e279c7c31bd95f0115a10d30893a3fb48,9658547,0.0,False
0x6ce27b7116dc7bd5f54be58ecb83489aa4d48c32,9658547,0.0,False
0x72860aa3179979779177aeba3ca6ba55237cc156,9658547,0.0,False
0x7d374d7aabb1760015dd259143f92d32e3937c66,9658547,0.0,False
0x7e24ed4d4930a5f95aed6f2dcfe3b57a559bbf82,9658547,0.0,False
0x7f200631c76df193e8c80b6ec531c839873b013d,9658547,0.0,False
0x82a026119904566aca521a59d303cc72b44ef958,9658547,0.0,False
0x8375d2b09e736e2e4d6a61c863d284c3e24de0f6,9658547,0.0,False
0x84f6778c8dc44e65ec5261dd98b13b441f19e8b1,9658547,0.0,False
0x944f9eabfb0050523aeba4105b40cff72ab8dd02,9658547,0.0,False
0x993cc923798ca7f7c268aad6d84ef7de39cd0fc1,9658547,0.0,False
0xb07c31d3357e0512db2dc3f5b9890dd17d841a3d,9658547,0.0,False
0xb33754ea5a3ce62f4579ac9c15cbc898bc13024a,9658547,0.0,False
0xd5719223357f5a5273447cb5d36e348daf5109ec,9658547,0.0,False
0xe9cc8641be2b4db75ddb8342867a91045480fce2,9658547,0.0,False
0x00b4eb991acd0e7a40c2db25fd576c00ad7dc23d,9658546,0.0,False
0x02399a5f5367d895c3a880b69a474229cae7899a,9658546,0.0,False
0x1887e8ae13d20cd5fb81318c96dab8daa42ed9b1,9658546,0.0,False
0x22a30b4f182e1f1757ea440e38be2771de429015,9658546,0.0,False
0x26838d7df3885fd32687cf15bc117dbe188a73e5,9658546,0.0,False
0x29f995f6b25c4bc66d10754db5455e867c0af0e4,9658546,0.0,False
0x2ed3775aa21120b932222704c12d63b290039ca8,9658546,0.0,False
0x45d51b4c2dd068bfca34cff2da741fa6006358a4,9658546,0.0,False
0x4fde98be76e99940bdc1fecfe9149bd91aeb4989,9658546,0.0,False
0x5cead2defabbb290bbc665da04124aea32e2bede,9658546,0.0,False
0x5d8701f58bdf492ff96163c123e70e80f8072a98,9658546,0.0,False
0x5eef5823ebbb60ba9a8cf7235eb221c7f2ab03e6,9658546,0.0,False
0x6f445cfabf3ceedaef96abf4dc2bb2bfc87b3167,9658546,0.0,False
0x7c129733eddaaa5958084931411e858b40f7a4a4,9658546,0.0,False
0xa0f4425463b0a97ba78ea655835b441d547fc3ea,9658546,0.0,False
0xaf524585e567007508efc0776c2942bf9aa75f48,9658546,0.0,False
0xb0eb00d5b964a37a1ce3f8c5b3bb3b27bf6bdf60,9658546,0.0,False
0xb26eb481239d0af4099088f31647e89bb4f34ced,9658546,0.0,False
0xb47a0404a1d01e7ff7a028ac7e86b5eeb1f5625a,9658546,0.0,False
0xc31c53e310a4241337fab6f3be538b0c0088e1d5,9658546,0.0,False
0xc475a7646f40834e5c118bd78c40481f55f33ef8,9658546,0.0,False
0xced75466f8c342d386f82c2a2d8ce638e7337154,9658546,0.0,False
0xd552dbd25fd98b434c0de040ec0ece799255785e,9658546,0.0,False
0xe7534ab21b972ca3c8bbc75dbfec370518020918,9658546,0.0,False
0xfd507461b0595069815e1f507f3befeb6ac46c2e,9658546,0.0,False
0x274a4abae4851b32111744da6c3f41ccddafb4c5,9658545,0.0,False
0x69fb905411f6122eca4c3498a398f83865ed717a,9658545,0.0,False
0x6e8504e2fc4e380320a9ebd3848c1de3d47423fa,9658545,0.0,False
0xa0b9d1f54711b780f988e7a9429bbf4f5b0159f3,9658545,0.0,False
0xcc7320a68dad65da7fc8096db78bc998519680a0,9658545,0.0,False
0xeca274bde344f3458a2253246ff69cc0f29bbf83,9658545,0.0,False
0xf4e16940731966be610014976dcd3d8eb8224e16,9658545,0.0,False
0xfd25332fe955f65ab9a84f919b733828c72c9e79,9658545,0.0,False
0x0e12f766da40a5a1e4d7e7224063c9ca78429820,9658544,0.0,False
0x56d95896b01a3ce4277cdf4fe9778fb4e4470b77,9658544,0.0,False
0x675bf75817e20653fbfa868e7fe3ad9dc5bed582,9658544,0.0,False
0x807dac08b3b222292babe7731f9cbf06eceb117b,9658544,0.0,False
0xc172627e925f5d72affdd6096f3191d99b78eea1,9658544,0.0,False
0xda8980eab0b1481c126c10f87fee3758ecfcc26a,9658544,0.0,False
0xf58ae9be725cb87491446d9468dc25dd5afc78f7,9658544,0.0,False
0x026ac4b1a75034c7739b6139075c5e7b83cef489,9658543,0.0,False
0x153e24448e1b67c03c538d13b8109d4cfa225dec,9658543,0.0,False
0x17a9e8e80ee2ffea05b56ad9a1b8a24b06fa8ab4,9658543,0.0,False
0x1dd60e2ef670d615097df8494b7fe331a17abc92,9658543,0.0,False
0x3f1bdb5aedd12011a70b6e4d256f0efc96a770dd,9658543,0.0,False
0x42956879b88f537d14c9aead7495dd8c30a46303,9658543,0.0,False
0x44301290412bd139b490c0da72a06d71eb7bb75a,9658543,0.0,False
0x51c2f164d271ac4e1bdd5643d01a72eda59ca012,9658543,0.0,False
0x5b3b2c0d164085ab9971bbc75a66cedd471463c4,9658543,0.0,False
0x5fd38d22bdb36f88da6b59978318851e601bb280,9658543,0.0,False
0x735c9dee5ad1d9cf4e2c6d8eb444896a7719fece,9658543,0.0,False
0x7951e455fb290f19d092b5b869ff8d80e7308330,9658543,0.0,False
0x81290d11a727a21b970f5787c6534a99728c6e4e,9658543,0.0,False
0x84b68686bf39924f81c4e6adb149cc6a83c444f8,9658543,0.0,False
0xb702798e75d3d5c61c142036fe10fe604deb5e2c,9658543,0.0,False
0xbdda7ba32c191ea42d1127757df3dfbfb14f15a2,9658543,0.0,False
0xbfaa0172a0123c7e8bcd41a3b5d8fbd32d6a3b61,9658543,0.0,False
0xeaeb7158a7c7ddba587b0af46e2b41d35429eef9,9658543,0.0,False
0xf0830b9142e5ee26b46a4aa6641df5587ae717e7,9658543,0.0,False
0xf0fc90da4df1754a4c9e8d6c9996a61b238f0e38,9658543,0.0,False
0xfd17e19a596b6507bbab928ae2bb0f4b1d80807a,9658543,0.0,False
0x99cc2853b4d08daf4396af9138e0cdf1ec9dcd1e,9658542,0.0,False
0x13aaed555659346e257fc7fc86b6f9a0395be7ec,9658541,0.0,False
0xfce8ddf8fa2a7701b2ae762c9bfa874b9dec19dc,9658541,0.0,False
0x212725aaea41638131b12b6d6c6e7432ae5cb284,9658540,0.0,False
0x5cfd88fde3488c731b5541435a6220a1c9ce83d7,9658540,0.0,False
0x7ad20c9b45e45b2c279534e1164d7adb77833c60,9658540,0.0,False
0x99db8b2b6f8f0c3f73889d6c970747ef5e294acc,9658540,0.0,False
0xd1736514eb45552a0e9310179263d8d86b08bc8b,9658540,0.0,False
0x8bf5c389ebffb0afeb7fc95105300927cf87cb14,9658539,0.0,False
0x9019f109d1e8c2bb9bdc5dd5a42b860144bb6526,9658539,0.0,False
0x54fe98f46085e4ffd39b9baf9fff139295bb64fd,9658536,0.0,False
0x5aef04e8d0f3648687965cbc2f727b25324df85d,9658536,0.0,False
0x1db3de5d60681b58c591aa258fa569f11d4a64be,9658534,0.0,False
0x22817ef483cc4269594eae8d555d0734a4088b31,9658534,0.0,False
0x3127a328077e706415720f69b4c5db32d3a49ac6,9658534,0.0,False
0xa9496096f41c131cd8d1b3c4e9df549d468d653f,9658534,0.0,False
0x859ee44e304824996d17ec8b8d09f73e0fe45598,9658533,0.0,False
0x33a840b4971205692ffcf27ac80d7568e7a66870,9658531,0.0,False
0x0248bcb2fdbe84dcf63c85d47e010fb8104424f9,9658529,0.0,False
0x2899e53985ee0b530bacce0e71b2f76aeb09ceb8,9658529,0.0,False
0x2f7c26e040217f6b753d9508d048e1baa81ef3b4,9658529,0.0,False
0x388f23d58ee3963f64cac794222bea1d0315af33,9658529,0.0,False
0x7134d9175b4e4c98741fc0a25f6943567e2fd6ea,9658529,0.0,False
0x720bf68a09f9965056af1f6138eea6d424c5d9e7,9658529,0.0,False
0x7477604f8f788fba28a3c895ba90355234e7940e,9658529,0.0,False
0x7b975b9589ef59b1d5d1dc47b4a2e3f020c440ac,9658529,0.0,False
0x971b7036608739681f88fb4c43ee6730c6a56cb0,9658529,0.0,False
0x9bc85b2b85834b5853a6766e163fcb7979674b01,9658529,0.0,False
0xc0af5019b20f903c0b431b604c87b855de4215e4,9658529,0.0,False
0xc2f750164887c4db696f90771277ed8975c74081,9658529,0.0,False
0xc49ebeebc392851eb963e54541d4efb745918ecd,9658529,0.0,False
0xfdab4745a4d968e96fdd9a1aea89bb24c979ca90,9658529,0.0,False
0x1c5b5b8dde62bec2b3726c327fd3868c53b3bce8,9658527,0.0,False
0x212998b65277869ad5a0f978334ad7f85ecaa4ad,9658527,0.0,False
0x28e6434b3c9010cb9f24a834e9201f249fd2dc46,9658527,0.0,False
0x33e00667b20aa866a09d6a6f39714a411b30e30d,9658527,0.0,False
0x542feac96f51534cfa7dbe083d663681bd94397f,9658527,0.0,False
0x79630ec1c275c5eceb0dfb8df9534794cd3b4278,9658527,0.0,False
0x92f2d2f5c8a1e02b2f1337798c3b7f5023c2b061,9658527,0.0,False
0x9ecf2845ce6ab7781361c8ea86333b5af391a187,9658527,0.0,False
0xa77e601320661e6c07d3928d21d899ff4ef9e7f5,9658527,0.0,False
0x04e7e0f6cde866b4dbc9f07ab66dd1f0a2f0ccde,9658526,0.0,False
0x2152a8a8a71dfa991c9ce16a74bceca488ecd576,9658526,0.0,False
0x367f27ef6f59d77c9774fe2dc26dca92adbaea6d,9658526,0.0,False
0x421efdf812846debba638cfdc28d4d5244cfd3c6,9658526,0.0,False
0x4b82c1b6d5f432b282a3854cc8fe7b3b3cd8c311,9658526,0.0,False
0x4e393c6d131c989850b8feee21c0b09b165d0ed1,9658526,0.0,False
0x569e77e3c994f1d693ecd140635c59eb9737649a,9658526,0.0,False
0x62710a5e33aaaa8d30dd2d69cd1801ceb44320b8,9658526,0.0,False
0x658f32c68c5c63735b859f3ccadaca75c47b046e,9658526,0.0,False
0x78636af0cc4e8f6f8ab2586c871252164afa9962,9658526,0.0,False
0x96670d439957a741a37e3fd46355fe7efa20bab5,9658526,0.0,False
0xb01d5141d67d1df73765ef476a248a7ecbd17149,9658526,0.0,False
0xb47d3f423753a40ca65c50a27ed7e67d89804104,9658526,0.0,False
0xd026795aa680f5ba6351dc140831c1c74267dc1f,9658526,0.0,False
0xe7ee8ac3e6f7699b4648cf430b0201dcf2d7b789,9658526,0.0,False
0xf801d1a24f3f4050c2b37b2456cff9715e183353,9658526,0.0,False
0x176379b05c8c2c25d67f7b6a452b863b4cba32af,9658524,0.0,False
0x1ac69c0cf8831ec10de397a6dc88de3741d6afdc,9658524,0.0,False
0x70c5350b8ce4e19739c9dc3df2bbac0d4c4585ae,9658524,0.0,False
0x752740d8bae53cc8eda29491bbd937a2258a3001,9658524,0.0,False
0x96d3f5a98d80f8b73fdc1ac5b8263cc65dba0772,9658524,0.0,False
0x9dcf389e0c58cea27c3ce1a126b1fd23c3dc846d,9658524,0.0,False
0xa40f82afe66dcdf15d69ee87c46dfdc150c6e1f4,9658524,0.0,False
0xb4b8def6e5a1a34496bea98e2a2fa62f0484ed73,9658524,0.0,False
0xbf9d803f39e19bd20c7b777c763a80571b2a26bc,9658524,0.0,False
0xd32d342e2f9266dcc0916fe0ce0cbc6acb217635,9658524,0.0,False
0xe880a0a75143ea718a94a1722911e33bf8cc3781,9658524,0.0,False
0xefbd759f75778549d150c685b86cd05b17d80632,9658524,0.0,False
0x54257c2f1cac26b8e90e875a002b03519b3c1f38,9658523,0.0,False
0x5b26cccf1e9754ae9ddc01d66e9c879f4fd12b78,9658523,0.0,False
0x715354c15618b5f9ee29e969159531a4e29f7546,9658523,0.0,False
0x93e976b3fa15a395ee998f016bbfbd254e7a8369,9658523,0.0,False
0xbaad9864bff9e39f5570f6d0f21e0fae0114e027,9658523,0.0,False
0xd48baf3f0e63902567bb1b68e7359dfab6ea725d,9658523,0.0,False
0xf9ee6c4d257c8c366907c203be50969eb596104f,9658523,0.0,False
0x2417a377a26914cfe7d91ef2fda431cef94cdc4c,9658522,0.0,False
0x8992ef15197d4c0583fd1d16292e32b8ae411633,9658522,0.0,False
0xc2d821f23ce1b440cd3a9d64e5c52f353eee2fde,9658522,0.0,False
0x585ea8d066ad775fd55114c10ab0c1ac5856fe79,9658521,0.0,False
0xbde3b18fe44f9ac16464add92efea13009e0e9b5,9658521,0.0,False
0xd32046eecf3b3c9b70e745acdd87b532b31c5424,9658521,0.0,False
0xef6cf129069a680453e685f5c558ce6f7e2161fc,9658521,0.0,False
0x153896a6dbcc1998f136c54c65179deb8eb3fa1a,9658520,0.0,False
0x699d6c9c3f4a6c1547bd7cbb89104187779e0aad,9658520,0.0,False
0xbfa0d77af3f4a3c9e951f077d61482e83694846b,9658520,0.0,False
0xd0c4500ee5fad9a8319eec2ffa88e5622cc16e46,9658520,0.0,False
0xe18eb43c33ac011d93d617566a60dfb15b5c5f34,9658520,0.0,False
0xb6fe14a8b2343e99dc500550536ee380c850f1df,9658516,0.0,False
0x07ea90afa2a3ad4b90974c7fb8ad64e33dd5cf15,9658515,0.0,False
0x52816aac97d980092046bc87701cc8b0026dea15,9658515,0.0,False
0x6ae9317713561886ff8df6c71e5058bc55bd418b,9658515,0.0,False
0xdc7b3316854df2e718957ec35df084cac42cfaa5,9658515,0.0,False
0xe63dfc929fb8c71045ebedc7243f3152989d86bc,9658515,0.0,False
0xe99eeede105c28d0e8d7f1ea47c80f3dcab652ec,9658515,0.0,False
0x4b24f2998fd66499ed546167fc5dcf13910ac93b,9658512,0.0,False
0x5f51b8e6dc2eafbe79860dddc3a3949afb3a84f6,9658512,0.0,False
0x9d485b4a977a59766bad33436344ecd49e5fbb14,9658512,0.0,False
0xe7ce08d7c81ad19c077501544654a89758733ebd,9658512,0.0,False
0x5c063b205fefc1226febdb4d9c1d22993c61aff1,9658509,0.0,False
0x1629f3396cb06e6074a1af8643450e4cbed22b2c,9658500,0.0,False
0xb027c4195b234cdcfedf11dfabc70e5ca6a5b975,9658500,0.0,False
0xf35c8d2cf478e04a06981e44e205c3bf65259183,9658489,0.0,True
0xbe2430eaa404e4dc20b076de7d419406ecec0f3a,9658478,0.0,False
0x4e7fd390bf40393ae4786193f24475ade02a9b0e,9658477,0.0,False
0x5c37300d23cea4c80236744452094329a61c88b5,9658475,0.0,False
0x2cc75ab69336db02b7a0983c60fcf2bac72f26af,9658464,0.0,False
0xbba3fff84c21536ce3aea1a7248700604640fd04,9658445,0.0,False
0x926ffdd1cb65d6fbc3b993d7da5eaf1458c715a9,9658440,0.0,False
0x1b764441b29abfedc25b90bf7a48b0937fc0d692,9658435,0.0,False
0xb988f06b30fb4deab87ac46ca2400f90f4ef4478,9658421,0.0,False
0x1be5156e5c7dcb1c0e6dcbbc81f3316b6dfe6c3d,9658412,0.0,False
0xed60c3269c9642db57f746d4c13b56b46f371f27,9658409,0.0,False
0xbe4c6f524a520c5638668f490e585e566c0ad601,9658408,0.0,False
0xb4195d19eea34bc25b90b1066f8c2b6b9437ddf6,9658407,0.0,False
0x9ee81e94c4fe91b03bc6366ed6baed3f26399a5c,9658406,0.0,False
0x9f73a634a3fa6fa2807c60dc3b474bddc7190bca,9658404,0.0,False
0xb7ae228535daa83a74866a4bbfaea928069038fc,9658395,0.0,False
0x437ac2be5912377496c2b31c6c5623c496b1e25b,9658385,0.0,False
0xf6aabc32fede5d05c7d1ba7c891ab8b5eec5de8a,9658383,0.0,False
0x13926c8e9b1a123c0a4b7bed0f6d7614937a8dd8,9658381,0.0,False
0x1d5d072a2934efcb595711c69b58193562dd503c,9658373,0.0,False
0x34546f745ba193834cb774a09c441f3f00bc4a89,9658369,0.0,False
0xbf1635667a19bc9090f56f030c2d61b54c18f9fa,9658367,0.0,False
0xeb335506ab45db18365327d2c56a1bd676a2f780,9658367,0.0,False
0xd964540dca8823f11a4d4826b1545163d7d905c9,9658365,0.0,False
0xde08f8fe3035e7822b1a73915124935d6f999a16,9658357,0.0,False
0x9a6be6605e5e12db650a8254b5fc4ac7dff0ca34,9658355,0.0,False
0xa0a7d220bd64ac4dd9e45e4d4d80aa7f920cb889,9658342,0.0,False
0xb09f9ec76dfa85ef6ac9e155078a1e685558811f,9658339,0.0,False
0xef7c4b4da411c033d409b9deea156ddc8f176299,9658334,0.0,False
0xd5a6112ae4c820fd1031dcb5769e13f5cc211109,9658333,0.0,False
0x075899269423844d5a22d243abb8b1c3db56929f,9658330,0.0,False
0x26a93f4ee85fb855bfc24b91663c8c04b11eca80,9658325,0.0,False
0xfe513aa193cee170259f4d0ad9c2ebebc061cbc5,9658324,0.0,False
0x2e9eecd75707182b49343d8517ed659a954755d2,9658323,0.0,False
0x0d891522a6ff575c5df189a1fa760a3b4a308702,9658316,0.0,False
0x8318f02fdb4eee340940d0539e2690dea2ee5c73,9658309,0.0,False
0xb02fda5f5b2c63d15c0782ddb42a46305207eeb8,9658298,0.0,False
0x29efdb728ae49e8c058dd2120e9178c632fd4568,9658261,0.0,False
0xd4494839916fbacc280cac8705a010ca9dadeb1f,9658252,0.0,False
