0xc88215ed9fecb73d3537f15d4d9c570e166cf0ad,9927432,0.0,False
0xde7af9697f02e4539a38121cf4d6c9964cc892ca,9927413,0.0,False
0x9ece756a0611b881719df87b3cd3bf208c322830,9927412,0.0,False
0x186bbae979d54c6609677704a8da53b61a69f4e0,9927396,0.0,False
0x2b67d3a5213af725cb0d626e5e25e5ec45fe30a9,9927390,0.0,False
0xbb761acaf93db2f80640e701cb041c0e47b178c5,9927386,0.0,False
0x49f951fb8ec7476bb35494dfc9cd768c702c238e,9927385,0.0,False
0x8ec908cd4ecf1cbb0ffa6cdee0a59f2a858dc72e,9927385,0.0,False
0x8ff8a4055cfe1f660643e4bb0271646878ff8394,9927385,0.0,False
0xf01fc4aee81268649af5a4c46162ce8db1225f30,9927383,0.0,False
0xa4d8a6fab3ebddf695d9534a20219cbeba4c637d,9927380,0.0,False
0xec0f5755516cd2b36ef7e5563f92621b097fab79,9927378,0.0,False
0x078d7b1ce5728631a60fd8f4f4e9aa9a66db6306,9927376,0.0,False
0x06e19269e6edd2b9365f4329f94421dc6bd2dab8,9927365,0.0,False
0xabf327b4950089d05837445359269acd2b72fb32,9927362,0.0,False
0x2c4b65bb409b607431c60a7b96fe945952d6436a,9927355,0.0,False
0xbf27f3e9f385df1da9df930f07c04c47f05f338f,9927339,0.0,False
0x95672ef5e528f88627f9f8ce277731ae3a912cd1,9927325,0.0,False
0x28f63895743f88040fe1ab4b37db140f661ffa04,9927320,0.0,False
0xe20377d892d9896e454f9c886dbf7cea383efce0,9927313,0.0,False
0x829e7248b601c16ceeebcddc49857918bdcabb75,9927310,0.0,True
0xbf707bffa46321e0dd921504b9023f98e6daddc2,9927310,0.0,True
0x70f8c2c3b34bb0d22982be7763dce3e9bc8ea701,9927291,0.0,False
0x615d4f8fbc828037fbfec5e7150553179d113f21,9927280,0.0,False
0xa00ccab513e13c42f6370e0c285f4dce15bb9a47,9927276,0.0,False
0x44147a08ddb6f0f73586609aad141a6a66cc8c08,9927275,0.0,False
0xdbc0a101ee6c2c5f7a405700da91e08268f0e735,9927274,0.0,False
0xe5c6c14f466a4f3a73ecec7f3aaaa15c5ecbc769,9927272,0.0,False
0xd8ff05b1701f0033a9cf3215e818f6aeaed43992,9927257,0.0,False
0xb1891e73e1b66c51f50fa0659f15eedcf724ac9b,9927254,0.0,False
0x39e117085eefc871fc37b6a9824b518b28d96089,9927250,0.0,False
0x3810e0c32d47c81e02f8dc0feb439f1775596a8d,9927247,0.0,False
0xc1697d340807324200e26e4617ce9c0070488e23,9927235,0.0,False
0x2559450c03640e3813a5bac3439b797c923ba134,9927233,0.0,False
0x536ff5b376468686d94a9f75c022d3b677746a4f,9927225,0.0,False
0xc0f7d2da897125032687a180f15e4f69299d4efb,9927218,0.0,False
0x9b99fbcc8838f2e63025f8f2bf842eb3952c9225,9927211,0.0,False
0xbb3c3623688db4849663149ee889cb0e7c73e20d,9927211,0.0,False
0x6a8457ee91e3fd51a46734c00f6d4a3a5fdc1d48,9927191,0.0,False
0x98ff03dabf2fb9aff3e2c5f65653640a688c20b0,9927187,0.0,False
0x60ec36cac26df32ca582963aad8fe52893111acf,9927185,0.0,False
0x1c6709574ab7a51be09bb6cbf92fb22cf339aedf,9927161,0.0,False
0x0914b524ed97b6cd83177f0691636f37a1c80450,9927150,0.0,False
0xdd61d4533569247b01d793756d381fecb74728d6,9927142,0.0,False
0x56fddaca1fd56a4e5bccd11b36ae0967a6119b5f,9927132,0.0,False
0x4cfe88e10b441526544b69e3f44cad487828c060,9927131,0.0,False
0x680b06624b952c2d9ec49552bfb7e3fb88c4886c,9927131,0.0,False
0xcf550eec727a7eb916cede5628d665521b657672,9927131,0.0,False
0x8c6e4583a14f2b53985d6a0c7eef9f969daec459,9927130,0.0,False
0xfeb02f8f0b2365b20581020eb00b9b6e8793bc4e,9927130,0.0,False
0x737c310353532e0f82505ba5324b67834e0ad55b,9927126,0.0,False
0xb6bc91f77a75e31b8556c41883c024c13f975291,9927126,0.0,False
0x515fa672c008de2a159f058c57c4f91cc59b4a18,9927112,0.0,False
0xebda5459b00ea969f204a805743552296fbc7e14,9927107,0.0,False
0x205a2de2d73fd4b89f227636e6aa3672e1c2fcde,9927106,0.0,False
0x0590cc5eaa83522e9e6052e1fd98f76a24af2a7a,9927104,0.0,False
0xdf9552fea35906159b02e6944b72812d981c9b1f,9927098,0.0,False
0x5b367faea481537865bb63c15ac96e545386ec11,9927093,22.657943725585938,False
0xb5a62a38ce74f7a870789aa4666408b2773ecbd3,9927093,22.533775329589844,False
0xb363cf8bb5dd51436116a2e0283cbcd3af1237a9,9927084,0.0,False
0xdb596dbd529042019cbe8a8c52ab718c076fbe39,9927074,0.0,False
0x0087c7d8637dbf2d45ade428a273035ed927fbc6,9927071,0.0,True
0xa52a598139847d3a7a47875252fe9be9e9b07466,9927069,0.0,False
0xf513dffd50a29cf80bf6c086ea0bda6cbb245708,9927068,0.0,False
0x38110303b59541733594d004f7de757f6372abac,9927062,0.0,False
0x5e61a8f714d5861786f5de72e980d0a1e1e58502,9927061,0.0,False
0x0d7e409448e50e9adcbca8543af692ef804e4957,9927053,0.0,False
0x938b58293c3f7f43ece4e38ef5e4fa921c10ce3f,9927050,0.0,False
0xa341ec8ab1a8e080022d06eea9bb9b6e1a20b078,9927043,0.0,False
0x7a8457f31b259b25ee11f7d228c9793d14ce708d,9927034,0.0,False
0xa594fda0c56945fefa51b51eb8025b44f70fa304,9927034,0.0,False
0xd3bf234acbe08bac1e6e449eb2e811fe5e772d96,9927033,0.0,False
0xfb0fafccdaa66de812497f825870501255c996bc,9927027,0.0,False
0x30def97455c5e849f343970cc48fd4a912b972c6,9927026,0.0,False
0x36321f213cf63ed698edd3b154944dc0d445aded,9927026,0.0,False
0x964058910b2d421e88d77dee003cfd882ba92c1a,9927026,0.0,False
0xb5e687b51f5fc203d8651aa713050fc92ba97687,9927026,0.0,False
0x607a91998e790db907e91bc98b0160463ec5ffbf,9927024,0.0,False
0xbecc1cd342a87ea78fb6a9f447a95381b8b23aa3,9927024,0.0,False
0x0c05c5157ed93ffb9d20cb3fb9300291dc3d8289,9927023,0.0,False
0x167e94087ef2ff641647c2e9a801c223f3e4714b,9927023,0.0,False
0x1a41c830cb4539a4df31c7c522d095dc309f33ff,9927023,0.0,False
0x23780e400bd8877731a1e7d4e315d23292120914,9927023,0.0,False
0x305e8594780abe80a8364c5cb54ae36f03360639,9927023,0.0,False
0x3385957b638586c5bda0daedc85cb4939e10e42b,9927023,0.0,False
0x458b8044a03a8dd3e83411c303ac07d782f2d031,9927023,0.0,False
0x5ad937610e790bdf144ac5ea4fef3f4cdf198a24,9927023,0.0,False
0x63edd9643c7a5b00fd7c56f620acbc80768ed7df,9927023,0.0,False
0x889174bb5cc43580ba494c0725ea09abaf8f023a,9927023,0.0,False
0x8b34efa075268f1ba9092f7bbd10192056d8c657,9927023,0.0,False
0xb2928e6d4bf989ddde5bdd49e489a0173a23ac01,9927023,0.0,False
0xc2ebcb79ad0248ea4cde523574456abb51f9c199,9927023,0.0,False
0xc6996af060eda8ec7b41a787512a97880859861e,9927023,0.0,False
0xc1cce50ad1bc2f82e05b6b905446e1d162f92783,9927018,0.0,False
0x328cf35de3824f1faae2b110d06542a8fccc32a1,9927016,0.0,False
0xbcecc0ea2952a4ba1738f13658150e35f277e2d2,9927016,0.0,False
0x8ca1082f3578778584aeb7fd1a8bd4c9172e736b,9927014,0.0,False
0xacf1883f2ad28b8e68c133a57bdfaad24fc562bf,9927012,0.0,False
0xe7606418f7929c8f81600891f3168f17272e3fd2,9927008,0.0,False
0x2c43449ecce7de1663f11ba4d9e5e6dc55271e1b,9927000,0.0,False
0xc9f854548f599e252b16b38cbfb45573dfc3d118,9926998,0.0,False
0x802570f07f8b165ad17cb9974b48a270ec18b73d,9926989,0.0,False
0x0de2de95276d2f2181e58fd9d37d5e3d2f05edef,9926985,0.0,False
0x06e2148ba573c8afe63d81dd995c04fb45b77bcd,9926982,0.0,False
0x06e8bbf3cff33465bd65b9865ec2a3f7d9f2979c,9926982,0.0,False
0x12f4d98fda333ec8ad002dd9b1ae399554ba3175,9926982,0.0,False
0x1d1fb5f3f19f7885086a8558a5b9a268405b75b4,9926982,0.0,False
0x1e6678cc10cb932454e17f62ee96a5ea3f889d75,9926982,0.0,False
0x3ea6e42742e3663a78b03bc9da5535f5160c8d40,9926982,0.0,False
0x731712f2e40eea3800dc3180660172b9a64cc02a,9926982,0.0,False
0x99aa3aadc271a6ca31e7b5d7e1845cda599f9c75,9926982,0.0,False
0xb50573d867ff5fedfe9a73b30a29171fa661fe67,9926982,0.0,False
0xbf7a5d7ffaadec937c6a06e66568fdfe09ec4ae2,9926982,0.0,False
0xd614e05ef335343365d430a6364e21e89ed42535,9926982,0.0,False
0xec6ea6d3c028610b558f5902315ebcfdc0a5fa49,9926982,0.0,False
0x01e27183884bb6da7d5bb140c47a50d01d07e465,9926980,0.0,False
0x251aeba7399c0764e8a1bebc9647c44ef74bdb3e,9926980,0.0,False
0x2df4fd795afbf04938128d05e8eb9540ee9e5356,9926980,0.0,False
0x358b8950e51060b6e6c0ec749b96881f441d61f6,9926980,0.0,False
0x3652221615152eb5b68e6e38587a5b0b821b6e7f,9926980,0.0,False
0x9b1751d9a4d4afc8bf6492b43ba7595d4cf81f99,9926980,0.0,False
0x9e03ea41901a506f91e2707d4e7bad249d9cb126,9926980,0.0,False
0xa8b1e0ac439aa6ed062f22fab362ac6477c3b149,9926980,0.0,False
0xbc61a546009291f589f4ea03a78e3a2406a4da79,9926980,0.0,False
0xbfad7c1748ee6c79fb2a9a92b61d408c35031aac,9926980,0.0,False
0xc46b28d4db31737e196c933bd60cee66f1b21247,9926980,0.0,False
0xdf30a16008ead72fa7c7472b3cd06b1ab58ae1d9,9926980,0.0,False
0xea7dfc5de86510d9a187d38033ab968da849b2fe,9926980,0.0,False
0xf920e2070daabfec292ec02435980f30a0318224,9926980,0.0,False
0xd1470a61bcdd0eaa475423d8255f34cce4d89135,9926979,0.0,False
0xdd4920a30269c830be2d25ae5f1e35ae243f0406,9926979,0.0,False
0x0b136035f228d07df3e55605a296eed20aa9647d,9926978,0.0,False
0x2255f925f030f585c7056319f018ee3212fe619a,9926978,0.0,False
0x35bacc1ee2d607b8622b06d5f347090a0b1f00b2,9926978,0.0,False
0x3e3f699c4e6dd8cebf310c286d0ac42d39397947,9926978,0.0,False
0x46bde5c12e84beccb845a8452403ea7a3c05784d,9926978,0.0,False
0x4adeea02e10d79fc1fe93413e1dc56b90862813c,9926978,0.0,False
0x53f149d99b7fc10b7a19ec4f0d89b98d2eb86bff,9926978,0.0,False
0x58fa21e8ff874b8a033f9bb0889cbe627f5c83da,9926978,0.0,False
0x5a65d3309d5b5f35096bdb47ea1bea5d8ec4beaa,9926978,0.0,False
0x6d41f7a5eb70fb0f4d3dd8677e0859eb628cfd72,9926978,0.0,False
0x7afb9d13272afd34bac4d8b6be1ac5b889026218,9926978,0.0,False
0x9de4c6f937c8849ec3c181f800adcf6e3a9e9b83,9926978,0.0,False
0xbe3a184f80c9b15dc32c319105ce73b6faae5e41,9926978,0.0,False
0xbe8ce9107bd09a0b7a286e4fd93c1dc48d8d4c5f,9926978,0.0,False
0x04f3084c2fd9b9447df9ebfa720c880803fa4e6c,9926977,0.0,False
0x53f7c00a990929cab3d30197830f8f804acd53ce,9926977,0.0,False
0x4ee7c1863710c43d5224e3bc1821a8d3fdf9dec1,9926976,0.0,False
0x9d87b58ac40af101538b3332294d56fe6670bb43,9926959,0.0,False
0x40908091427b56a1110ebc618b4d7574d3f01d10,9926957,0.0,False
0x74b52eb06778a61aed59b6059e36c2b2099c8263,9926957,0.0,False
0xdbb17269c51e502c1713acf027dd5e67e90b81a9,9926954,0.0,False
0xba8221b0f4018e2072a71d6c6101c45551f84acf,9926947,0.0,False
0x756a38cb9afc235860985402b9a97e7ecbd8ad22,9926925,0.0,False
0xf436e1bf05de2125d857c6b4eb258304bc7f5fcb,9926913,0.0,False
0x09ea1c76b40353a172b8b3f0bfe12d52e9a769ee,9926897,0.0,False
0x4b1b3b50624a7e93add59c050ff9adad7798a5ed,9926897,0.0,False
0xd5ca2b0dba5f15f0ce83dfea8c716832702bb4d9,9926868,0.0,False
0x4f7e3ef29a83115d8ed052c4ca7583da83be8ffe,9926862,0.0,False
0xa0eed31e7c6ca0d0dc0f6cc3ab2ec7e79d9448ba,9926854,0.0,False
0xcf5b39ef2293d67b9f368cd7c9402df8e601b9b9,9926854,0.0,False
0x3f0c7347a8675868a6668d9c70d954d8301b7359,9926841,0.0,False
0x4eeabc00fc5397b044d3f5b3e19b4ef79fc2fe82,9926840,0.0,False
0x5e4fbc8b0781c9dd284decb6a9d0536a12bf28f5,9926837,0.0,False
0xee3c2071b5b0433a23ab301e91387fc9f896845b,9926833,0.0,False
0x6e36f8f4745bd4d26426dbd2d2214f3c0af36abc,9926819,0.0,False
0xb23f9630da83a3f5f7cb18eab0c00e297ce224b4,9926816,0.0,False
0x8afbfbb038dbeda9f368afe97095a69fbac5e244,9926812,0.0,False
0xf1f36dcf5d11f20c0e9bd6a9207a2493e3c63a99,9926809,0.0,False
0x362f0053fcb6bbafaf034fbf801d1f0faf58a91d,9926808,0.0,False
0x6a685ddbbc7932862a653b105d5f3d9b37b75dea,9926805,0.0,False
0x711060046399184febcf722bfbac6b77363b7783,9926791,0.0,False
0x0151bcb7d6a1cf4a1e9430e6a3bb5c4b1cf274cd,9926777,0.0,False
0x33b1a75e39c5aafaf810e572c68f72b5ac8f80e3,9926773,0.0,False
0x3d81939195c303e981c920ef4a1c31023fae3545,9926769,0.0,False
0xfb35c2b25295385b71c337b9a0947997f6f0cacc,9926766,0.0,False
0xd26aaec73b9a3e80739231bd679a697f84d46b65,9926759,0.0,False
0x51b4bc8452b36149bc75166a3ff96a6498d7eee8,9926744,0.0,False
0x1214c67a00aebd71ae2146105d2c39fc86befb9f,9926732,0.0,False
0xfd438782cc4ebc2fa7cf48383d2d59419f7f7fd0,9926728,0.0,False
0x8adf63d9ca499b379ca6cafda8a6bd47804f6377,9926724,0.0,False
0x16fe2160813b0d79abe8043f2b3e9ca7fa12f4f2,9926723,0.0,False
0x8e4f49f8494f46affbe28858f0d9f96e74df9396,9926720,0.0,False
0x7cffcf52b6982005f624045203efb728ac72b0cd,9926718,0.0,False
0xdecee5c06b8cc6c4d85dfd8518c246fd1497b2ae,9926708,0.0,False
0xfcc7751c422f502cf2628c4f56416035f310f468,9926695,0.0,False
0xb8ad48af251b79b56452a380cd48a3665cf16c0d,9926694,0.0,False
0x9da9dce3f112e95435f45eee7501b0745438afd5,9926679,0.0,False
0x7131f9cabf9cedc373a25eb6e18155287d45a495,9926678,0.0,False
0xde9bbe3d8eb256bc13c216ad7a79569931d13a01,9926668,0.0,False
0x3a951cef11e81646d70c71a6ee5eea93e872117f,9926659,0.0,False
0x60dd0d531fed23dca4f862dad695096e2602ff5d,9926656,0.0,False
0xe58cd1200265750ed2c0cf96a23b8fa2c8b8485c,9926649,0.0,False
0x03e2385b116ea4b28f2f490547442c661b7f9c9a,9926646,0.0,False
0xadc46a0fad9fe446b5f6eeb04818f1f5b23c7be7,9926641,0.0,False
0x7768b855620c7d7aca71704bf30cafd506411ae7,9926639,0.0,False
0x154387b713f19432198f54d3dc70a18929aecc4c,9926629,0.0,False
0x30b0454dda6b2a10fe4f23b175f567b8122e9316,9926629,0.0,False
0x4b1fb081e6ec3971a4256e443dd0db2891c4193c,9926619,0.0,False
0x9355288b65de1d5c768d9b98543919921e00ea15,9926618,0.0,False
0x93c33ee8032874df49d044e39a598a7a3f207d35,9926612,0.0,False
0x27acb6a6d55175305a7a366639557585b8c94f1e,9926605,0.0,False
0xd50970773905147743e37373b5f97d5bacfc73da,9926595,0.0,False
0x675f71d023d31f9d6bcc86ef0836faa0730cc261,9926585,0.0,False
0x4a5c8c0c936a2d7e23d2f0eac567572abe75746b,9926584,0.0,False
0x87b53869b94578897236b3a7d8d24e6fc187bbb2,9926582,0.0,False
0x33ea5faf3c0732e9dbe8eacd65aa72893176cba5,9926574,0.0,False
0x74da89a94c0d396890477855996752a97cd9c943,9926572,0.0,False
0x601b04a2f819522f4e56c7ce5a2d78b9f258c922,9926562,0.0,False
0xfb3a44c44235c15d25d8aa13209e8281667d8605,9926558,0.0,False
0x3ee100d5559c3d058d1ec5936084d37d360ed008,9926535,0.0,False
0x53ac15277083cab049f42b2510658443a34359a9,9926527,0.0,False
0xd91408aad91a55b186bce28bd52ea79d10cc1a0d,9926527,0.0,False
0xec90f98f3dbaa07e380612d34253d6630cc916bd,9926505,0.0,False
0xd23c7b1d193db5bcd8b2d53cdab97e883a3a3a9f,9926504,0.0,False
0x6c706d0558b2911370324fec2d81c8d55cb6e396,9926503,0.0,False
0xf37c43ebbdb2954fcd942e4e05b110e3049e4a94,9926499,0.0,False
0xea1eed3a171296cdacae0ebc11aa74327f68e281,9926491,0.0,False
0xcd29fb6c7dc69f363479302690098666482a779a,9926487,0.0,False
0x5a776a1a748739b1e0694e4e5f2c1148a31f6002,9926484,0.0,False
0x85df81b55a159e0196ac9a4923335e5757aceff1,9926483,0.0,False
0x414cf78bf7123c196cd1af2c23191bab167ea0bc,9926478,0.0,False
0xe544e157a9106b95df08270fd10a75c67751ff7e,9926471,0.0,False
0xc0a7db0ddb474c7745a82601a23465a5f2677d1e,9926469,0.0,False
0xfde0df0510cffd493fdd1540e7784cda805d593f,9926460,0.0,False
0x8a5a36f16dd9ed0032cfce1a0496e543b6c72098,9926459,0.0,False
0x2104cec955b6fabf603d8b2ee0c28ea88886fa8c,9926456,0.0,False
0xa8f67b988f3227158146da1c1c4854d2dccde67d,9926453,0.0,False
0xee0af430528311d2b48880e9055fb9f26fd64022,9926448,0.0,False
0x500f0c3bf0481ac50cd8bd2dc1816874e9b7186e,9926447,0.0,False
0xcdb18cd1f6763a93287d20598427a50d3ba9977f,9926445,0.0,False
0x61e82b6555bd18c084ce33cb250a3f2ef2b9a0b5,9926443,0.0,False
0x27992ed3e550d9ac7af75b23906f4a4b0e8411e8,9926439,0.0,False
0xd70cb50be0ddcccd9780da970f9fac7bbe5792a9,9926431,0.0,False
0x1a984b865b1dccd9f1e38a2d6202b4586a2aa999,9926424,0.0,False
0x76348182122f54952b162fac46cfb4ac4a806d8e,9926419,0.0,False
0x194c15277cd525b36433d47833bb2f231deb1bc6,9926410,0.0,False
0xf01ffaab4a3827650a3e5f1e2e86c6c5d2ac9228,9926407,0.0,True
0x0cbc5ed1fd5e647df6257f32ed44e6b8748a69f1,9926396,0.0,False
0x8970b118a9e9e7131300cd1ef26a8787e1101eb3,9926389,0.0,False
0x02b9a1d48da19504e4cdfb9f35345fa6f2fbe061,9926383,0.0,False
0x1bc5928e6fa5798da95349e15eee7a69def93b62,9926382,0.0,False
0x240188e472f1144f8770fb947be3e34aaf6dd891,9926380,0.0,False
0x7dcd156580d65f719daa869c85553a43260705f2,9926369,0.0,False
0xf01bbd850024f1aaa04c1b154811bc9a4207b11b,9926366,0.0,False
0x2762846056091d01ebea9cdefd284787e4f5e3d8,9926334,0.0,False
0x6782e178c354b6abc27d6c674dd2577b95264e48,9926332,0.0,False
0xf293100c17be2dd7dcc676237affa36fad177361,9926328,0.0,False
0xca33474158c89174e8d82e2218524d44f322ffdb,9926318,0.0,False
0xd508b6b0dfbf3c35ae1fe1f79a5b4a5f3222bd39,9926317,0.0,False
0xe25f00fb6457c9243f8807c89d7c37785367381e,9926311,0.0,False
0x86e88470a3c8ecaa7ec1fbdb7444e5f96cb48bb9,9926310,0.0,False
0xf1a5aa9c6a2de0421a20f28734eb886b452899b7,9926310,0.0,False
0x4465a071f8a6f5c83f0baeb0061d2c2fd1c2d080,9926309,0.0,False
0x494a4cb5d9348c14d7180b2bc4022cab2aad669a,9926309,0.0,False
0x967d4f8d3d033ead6b6b1efbc70984852f096fa5,9926308,0.0,False
0x670a27835086934e1f74f217a71e7fdf91982fb3,9926306,0.0,False
0xc848501e88185c74901458371b01c06c5deee89a,9926306,0.0,False
0x4ec71d99d5ed31efb4fbdb7a16af43496e285754,9926305,0.0,False
0x86d52cd9897024ad245a3ae2651c8aa919a8cc9a,9926304,0.0,False
0x226fa3d420a3c41cb6c5faa992529a1f29a68ccb,9926302,0.0,False
0xf1ba6d0c91cf061927f2db54ffce4d5418f2db65,9926302,0.0,False
0xacd7ef02ba46f1401dba3eb725513c8df7940442,9926299,0.0,False
0xd003688e1a9755a4c5c2b81e3946f329a10c3556,9926295,0.0,False
0x61a9aa28c8007f0e8f597af7e03f800f03160ad1,9926287,0.0,False
0xbde36a23c5c900e7f836466f924ad4121bdff921,9926279,0.0,False
0x4d1bcb9d3c4d7e0971406c47117f3827e12cf427,9926265,0.0,False
0x59044ab5a7781e3d24088bd69c860a288ebdc157,9926258,0.0,False
0x30a5f4fc04951eef06dfb0e5caa79125e154843b,9926250,0.0,False
0xb0029b27264a31214bce0ce1825215908a1a4c69,9926250,0.0,False
0x613f952af5b9ee93aab0f9c9dabf6c7041198ead,9926244,0.0,False
0x7f1193abcea4b9baf82507b0c0c88ec9d96682c0,9926237,0.0,False
0xfca1f9ad22e769925787df8972996d3a4a63a170,9926235,0.0,False
0x7b90c31e545a4ac36a5f0b310af92c658129af02,9926223,0.0,False
0xbe63fd6bae2db0c6e5e0ca91523978d8b289d304,9926214,0.0,False
0xe959189dc6f580963cf125fc173915f15f56a604,9926210,0.0,False
0xb85cb25c9835f42da17546c547b2580b0bbdbb4d,9926195,0.0,False
0x0815b9de97f769883d4a00be781110a1b0aa8f36,9926194,0.0,False
0x65ee329a64b54ae45f960ce29199cbe5084a52bc,9926170,0.0,False
0x4c955c703657caa34c17f88390be94c1d9ec20d2,9926168,0.0,False
0x6c4ef50f9095004d764ecd151c8b4ac82f0fc430,9926164,0.0,False
0x20a0ea9359594606cbb9093787028e128a39108f,9926160,0.0,False
0xeed16cf8c07cd7b6d01d588a4a7a2af58c831d32,9926160,0.0,False
0xbd9804cf59d3908f137bf593d970b9efe6e3ddb0,9926148,0.0,False
0x18ba7c456cf13621186eca45353490af1dcc60c8,9926145,0.0,False
0xcb76fbb3efe2afb3341a3b52682870b268f5fb9e,9926118,0.0,False
0x76bdf5d9e7127b929ff0bedaa374b2555cdce4ff,9926113,0.0,False
0xe07277d44360cb07f750f6da3e7363babd4d8aba,9926113,0.0,False
0x0afc26c240ac64481dca0c32bf3d7377e5d0db7a,9926112,0.0,False
0x68f6ae91893fc76b1780f33cca72b832e1f5c8c5,9926111,0.0,False
0xa4da30a30aaa043609b580ce1e8cc2b44d9c9b76,9926107,0.0,False
0x048aa0302c7d654d636dac0bc319d4e9350cf1fa,9926081,0.0,False
0x2e5329a9f9e6cd6b05968dfddf31224cf7d901a6,9926081,0.0,False
0x3cf49da15b5e3e766124b34f00e99891d5d135f3,9926081,0.0,False
0x441669e6836da0bd2bf97758ed083c47af8b9348,9926081,0.0,False
0x66f2855e277bdd372e43cde68d56999f4c1cc508,9926081,0.0,False
0xea13ace90831adec7bc31cb2bffc26cb239de697,9926081,0.0,False
0xf0994a32777c0ced60fca3cbc909f472819d6601,9926081,0.0,False
0xf3f5b41a15fb412c1b49cd3aa88e095edfdbf84e,9926081,0.0,False
0x0a6fdb924cf4954a9eb9d220e5c363e0aa00cb18,9926080,0.0,False
0x227a1af324e09c87bd5291608dab592d62aaeb16,9926080,0.0,False
0x305d6e427e3ea72fbeb87f2f1f1cecde7564e8e7,9926080,0.0,False
0x38c16f1deb1a2a8634e037da25d4e7b3f3fc25bd,9926080,0.0,False
0x442957a8e3c9fc1df780daba13a16ba329bbf0ea,9926080,0.0,False
0x6bca627e1a9b7b858762e1d511c06dfb68725fbf,9926080,0.0,False
0x81051ffa9fae10bb18e83a69b049fb0b37b7887b,9926080,0.0,False
0x86d0c2da087d26b636181f8d5c68440f667ecfdf,9926080,0.0,False
0x9617263a1195ff55a86fc922642226b730bc5fa2,9926080,0.0,False
0x9b4d98e4cca3f18437299e2ff997751422249e75,9926080,0.0,False
