0xded59c8974ae01e1c34ec34521daad7b31bd0c7d,9832216,0.0,False
0xeb21209ae4c2c9ff2a86aca31e123764a3b6bc06,9832215,0.0,False
0xd296e2e9700d82ed3ecce60b16e35306a317f489,9832209,0.0,False
0x57358c4c62b63d079e1225529e5be24d66838e2c,9832203,0.0,False
0x00c77cbb87f18b35b9c5d93f09892653b9b4cbec,9832198,0.0,False
0x80617087050b181ea3553c8e675fdc39de159dcc,9832194,0.0,False
0xca98aff18600f6b192b4aad871c72124671cd29c,9832194,0.0,False
0xda815e6dbe5ed53a96fd7187e6d98ce0df9a0b98,9832192,0.0,False
0x3442a872ab8cebba2d42cf592dee1386859d8c1b,9832187,0.0,False
0xafc628c9f27bec10652eb529d453f72a8bcf343b,9832187,0.0,False
0x74d3e8a0e900dca8484d0724b155f86c54d9b742,9832184,0.0,False
0x00ceb87c9d02f10238a9eb8f5f67bb2d81d488a4,9832179,0.0,False
0x52872b218f2265ee7ef6ff9c35bc1655a28faeff,9832179,0.0,False
0x742691661060076f51087a62d53e931237f2b4c4,9832179,0.0,False
0x8e2d87b04b2cc0da1dfa89d323780cff1e45357f,9832179,0.0,False
0x9fd5dc003c53e86d8f9ba33ea133188810c9708f,9832179,0.0,False
0xc213ca0b29863a015a9421780c2b11c80c3b37ea,9832179,0.0,False
0xecfd3befe4e046ac167eb7170f09ef91bc9c00eb,9832179,0.0,False
0xfb34ce5ae4ad5780a3f51711b8624638e553b886,9832179,0.0,False
0x0ae2069263ad7493df47bc145c9b0e22775e14fc,9832178,0.0,False
0x43363c596c760bb558cf8691362df8eed1235073,9832174,0.0,False
0x1af670336cc007e85ee09c5c639629d0b530ac1a,9832169,0.0,False
0x656a925476bc6ddb92b443bcedd61d92cbe16a15,9832167,0.0,False
0x946890da95f708053bbd6ed95445daa4e907127d,9832154,0.0,False
0xcaec9beebe56618ee6b836811b9546170396ad66,9832153,0.0,False
0x9331408e88e34b40dd27ce11cf9abc831802a7b4,9832150,0.0,False
0xca19241307fbfc6f5057461720a3e6c8a16f8612,9832150,0.0,False
0x8597653dcb8b09ed646443f7f925cfa5bc7772c7,9832149,0.0,False
0x4bc9968c5e947b4867a4db28022c78d12a3c419e,9832146,0.0,False
0x927091f4964c01bc57fbc255d8e3eedc6864df05,9832145,0.0,False
0xc299affc57956e256284c570ef564dfe2d056295,9832145,0.0,False
0xe94dfef3638ba9867bc1ab39e868866b6502a0c3,9832139,0.0,False
0xb79d6cc7e23001cdc62999b559a37d2ca7e96e13,9832136,0.0,False
0xfd9fa4a21308d9857cddeca61c11e857b968f67e,9832125,0.0,False
0x4d79066204d10d8bc9c2042da32d40bff5bff4f8,9832124,0.0,False
0x9d553af2b3b7228d67ab5f68eb56f5d354cb9afd,9832123,0.0,False
0x7c018e620cecf9f8bda59d7d3f00e9999e07ebf8,9832120,0.0,False
0x2a14a8ab96d9e9bc1bf8c1751b65055dd51cea24,9832119,0.0,False
0x76d828d4a1ca86d136d7c9db517a38568d57743e,9832119,0.0,False
0x9521caed9b03da249e4778e471a1bc0d441222e1,9832117,0.0,False
0xc68a11ad3d17555b2f6363d4f1d29a978ec06597,9832114,0.0,False
0x77fb083cdc46970da4c398bdd89368f03ca21ebe,9832104,0.0,False
0x7a8248b8f7f8d281e9b5ace7dd6702febabe2d41,9832104,0.0,False
0x7ac5ec4bc654ecdc2f2f6bd82362465b1e9f909c,9832104,0.0,False
0x958078222f44ba11ec5060f3b22bd866702bb24a,9832104,0.0,False
0xd758f0a3e40cce929bc992b754a029498b5e85dc,9832104,0.0,False
0x11eadc5af6bbc6c8f2b0043dd3fdcbe738e07af7,9832097,0.0,False
0xe2ba9e983ff87797fbfb8be78d1d4fc794d3a866,9832097,0.0,False
0x55ce53b53d67f64ea14db2c19915f329625b4b1a,9832096,0.0,False
0x6ec8446c1dfee511771e0d1970da1ef53990ecda,9832092,0.0,False
0x83dabde145e5e796dbde99924c494cf1dd9b01b2,9832090,0.0,False
0x155642ed7122f13ae10799e1f20ebaa21f451f09,9832086,0.0,False
0x63068098af52388d3b93aebfa480273c527d2b3c,9832078,0.0,False
0x287e2a16442e41f761324108ed47873407d44958,9832071,0.0,False
0x3b11d6d44b9723528da24d08a1a9940f3d214432,9832071,0.0,False
0x59821ea79da2301db988a3f27f6d3c696d18486f,9832071,0.0,False
0x0f4127893a2473f77756d01c6165f80fa76a9f10,9832065,0.0,False
0x46c491397f09323074e04bcd4266b2eb17e9d152,9832063,0.0,False
0x0b80ee966b8e2fbaefe0e0cdce967c5d03f49b69,9832058,0.0,False
0x7f4712ba23b943d3a17d94592644b08f232cd67a,9832057,0.0,False
0x04e1157afea28c26a17ad19e186bb1a2583567a8,9832056,0.0,False
0x0d840e633e8090d86a7e723f1cae4bc00c17c5c9,9832056,0.0,False
0x383d7c9be091e8d72df7b89037b022241ba6c888,9832056,0.0,False
0x453edd3ff82f83ae18e3d7a6f479fdbee720c14d,9832056,0.0,False
0xce7ae554afbed14c5efb29cc8511d3751383a517,9832056,0.0,False
0xe9c592cb561559dbfdcd9753c8f15c72a20f9abb,9832056,0.0,False
0xfc30dbb69e83ad0d28a348850ee2910edbd3bbb2,9832056,0.0,False
0x82c9c23b5782ad9f94f15921a019d44c26ac1987,9832037,0.0,False
0xb0af592dcec8931c23dd6e04c9c826656987b239,9832023,0.0,False
0x01eee9f6dad971da52f3d0400431692b29573da3,9832022,0.0,False
0x314a815e617e34fd5f20fc0dc8b5816b5c871c60,9832018,0.0,False
0xba04790fd92b168a444f6ff1ee76e04fc455ec68,9832012,0.0,False
0xa295597fea1d7e3b816ab38153287d81fa569b13,9831999,0.0,False
0x7f1e3965d871affbacfaee12a0dc0e0388c1e6c7,9831995,0.0,False
0x79ddd4a1f7af09ea6e8af39162dce0b09bf540f7,9831994,0.0,False
0xc769a6ca91c0d59d832f344240da0eff184950d8,9831988,0.0,False
0x7b74d7737671ea35d40234c3a10e40cf6122f356,9831982,0.0,False
0x41e180c3e96a4ee613e59630498ad48501bb31f4,9831976,0.0,False
0x269588a19b1b9a342b60759f6ba40d84f1c7f9ad,9831975,0.0,False
0x598a3733864450eeba928fc44d84d76430df38ad,9831968,0.0,True
0x058a44466d33d14518e067093cf4eee90e16f377,9831967,0.0,False
0x88047e89c53be4083b737bf12d0fb782bc7952b9,9831957,0.0,False
0x514c0e5aff63a1d82866471d8b0de6ea6aac89ad,9831953,0.0,False
0x36766d32223e28263fb9fb8ad0a09f4c33da487f,9831939,0.0,False
0x87559c4bb4c36ac1aa15e51143e590118c319e98,9831936,0.0,False
0x7d6061d2ab8759e03187bea9fc94e395aa15a10f,9831933,0.0,False
0x5d763b4b4f8a500f078ec21b5bc7814f4cd775bf,9831931,0.0,False
0xb76beb9debdc4807c4f119890e310d6995177288,9831931,0.0,False
0x61dae18391deab1c4322de769942f63ec016e430,9831930,0.0,False
0x167f90aecbf9b3cf05e44ce90eb2a411124f9820,9831928,0.0,False
0x75a35099e91571f63755826a5d20db515d0a66a3,9831913,0.0,False
0x38ccac7eac6d136b0cb26e64d6c88828ec4b10ab,9831908,0.0,False
0x4d1f37d2578fe1376c7158175049722477bb6560,9831908,0.0,False
0x0d906bbc1398a6e11a956139c179e2d5033ac048,9831906,0.0,False
0x1aa097861e826b37545ae5b99c81128d1e974b5c,9831900,0.0,False
0x22c605069b2c5cf1c74808aa768de0776e6ecaf0,9831900,0.0,False
0xdc92d4eae47e4533a3d54d910e31c86cea19101b,9831893,0.0,False
0xba024f6c501e4a6f810b306ba2fca0595b902a1e,9831892,0.0,False
0xb6250058ab9c583fe97045db5b7ffe243b19204b,9831886,0.0,False
0x5f528b3a6d63c5cc0f1f27400a68af31921b1956,9831881,0.0,False
0xefe1ae87ac86e8d88d77a8bb229157be7251fef8,9831877,0.0,False
0x2ab9c8b337468c9fe32bc7e68430a2e0ffc21b91,9831873,0.0,False
0x4f6edd91d7aaefee27b251142877ed682508b40e,9831873,0.0,False
0x9c95cdb84d25cf779a946129878e2bc4176a7908,9831863,0.0,False
0x8c59d8c8ddf28f2a5f726fa859ac4b9acbd15dc9,9831861,0.0,False
0x709874edcb4f84036e4a8c1bef016f5494971eb2,9831857,0.0,False
0xb4cb022edc0c379b6e50561658fe5b25152bd943,9831851,0.0,False
0x083470dfa524183c3e10ce9c3c52d85db31e3558,9831847,0.0,False
0x8c0e8b782279cc9bbfda20f876059ad693e92fbc,9831847,0.0,False
0xf9f11d5d83f68cbb13bea4e99aa3e7317cba0c75,9831845,0.0,False
0x3fec755b0daba1e77a14a67d8cbde7b9ca5542e0,9831836,0.0,False
0x57f6ebba0b38ea4781eaa64f84314e20b2f73421,9831818,0.0,False
0xffc1e4b1cdeb4ac905c301d63d45640095133a77,9831817,0.0,False
0x284d7c67ab46f17f2a5670a81e466f67757c19ba,9831811,0.0,False
0xd555e946d047f718690a056a758d837c187ea064,9831803,0.0,False
0xf39caf6d141acf6c0c4a6fc537361739dfb7298a,9831790,0.0,False
0xe7994a6c41df1cec5cf20de918de0164eb6317ca,9831789,0.0,False
0x144735e49bea80fcc63c0fe382dbb4a6fa37a1cc,9831781,0.0,False
0x72bf7ce4235aacda13580bfe41ea914a9176960e,9831779,0.0,False
0x095741e482321a806fb465eb20612aee6f04cc20,9831761,0.0,False
0x30a396e501db68e9d07b116108fb4f7f8515ce45,9831759,0.0,False
0x6a85d04cf9d332c8eeff8f870b7e5d4bcfb64505,9831759,0.0,False
0x4672d3b463a512edcd39e7b2565de342e6a65e10,9831756,0.0,False
0xfc91478844e9509e74d7234a19f81604e4269e00,9831756,0.0,False
0x73b173c60ecc24ee2b78fb56a8f2ff1b75f2caf4,9831755,0.0,False
0x48505a1f8e53e55e1882c5b9be80cab44cda87a3,9831744,0.0,False
0x642949ab9a169c3658cbb7cbd91d4dfdbc9935ad,9831744,0.0,False
0x8ba8f706e3a7824c14935a2c11582b11b92b41f1,9831740,0.0,False
0xb5c05596445a2b0a7d2d5385b0c231f4b43a4188,9831736,0.0,False
0x0a9d02f04edb6dd62646bff0f248af63c8f17b6d,9831722,0.0,False
0x2a399c4ea5a3fe594e4fd154730aaa6addb441f0,9831717,0.0,False
0x3acf9f42543ce7b3155a627a4b7121fd55c826aa,9831717,0.0,False
0xfcb4f22f968ba6284d64794a965185871fbab81b,9831696,0.0,False
0x3bfcbcbab5f591e729d2f1f05c83065fa410f5e4,9831691,0.0,False
0x76d5c25b7fc45e2af7d4a2f2c9d403b91388b422,9831690,0.0,False
0xacf200743bfc254f2c2fdaf1320c589c835aa51d,9831687,0.0,False
0x6f7a8c81df2a0fa4855b7d6d8bc00bf09275bd35,9831684,0.0,False
0x7e45db332829d86944c0cd72e12e71cc6d4b3dd3,9831684,0.0,False
0x9c08f8806abd49a5348c5002b403781382b9fbeb,9831684,0.0,False
0xf75cd4cdea1d78a7ec7421da04940e797f12ce21,9831684,0.0,False
0x01d59af68e2dcb44e04c50e05f62e7043f2656c3,9831680,0.0,False
0x29cbd2aca257dd7efe32b6e1ecbd308b2004b762,9831676,0.0,False
0x3d3e33895e07805ecee68a581c5c96d82fdc6d88,9831674,0.0,False
0xe4304a0f6ddca32696c7adbfa0745469151ebf8e,9831670,0.0,False
0x5637ccd216501667a90cc844bee5f6d07605c184,9831667,0.0,False
0x39985508dc1b771cf4b1dc12844cd7b49c6eb7b8,9831666,0.0,False
0x7690226d816c6143b617bcf761f833a373fc4612,9831662,0.0,False
0x804000ddc77ff195ea9e54786714d974640fa03d,9831654,0.0,False
0xb0d782e613a5ce48a4ecec96d0a4ad2479682a1a,9831654,0.0,False
0x2ee6419fd2a3968e45ea32072346c436e6b87ffd,9831646,0.0,False
0xa86edbc290c62c0d6cee4184d9b663a6825ffc50,9831640,0.0,False
0x4773e00a0155cc0c4e198baa4ee47e068d251525,9831636,0.0,False
0x9ce9281fd7b76884765b7188f8fa816791a99dd7,9831634,0.0,False
0x67b0b519bf6cad1028930e7de4163682e30c76e2,9831625,0.0,False
0xf36eacad7782617b812a494cc7fc08ee9d374041,9831613,0.0,False
0xae69b0ba3319608a649a30c5ba1611a71700a39f,9831602,0.0,False
0xb8f3cc3bda29302ef84b922dcfd3e992ba2657c9,9831600,0.0,False
0x010cbe61a6a7675865532f18d2f5dff96f364a79,9831577,0.0,False
0x3289170514a966aed1f806000f4533b5ef30fdc3,9831563,0.0,False
0x2a9f443fcf2e5d201f4b8e95b88de77aa8abd145,9831557,0.0,False
0x95fb6a89a026908a63153e67a7d3108f84bb16c3,9831557,0.0,False
0xfea346bb824f07a29a709ef1cbbab0bbe312b064,9831557,0.0,False
0x560177e41170b3dac575e223d03a98c7b03f20e0,9831555,0.0,False
0x6cfa4260767d0c24866336632bab967ffe3fe986,9831551,0.0,False
0x85d736b8e79ea079da77917dab1dfadf387604db,9831550,0.0,False
0x242413e8efb15a59372c3305608908aaf441c726,9831548,0.0,False
0xec9335e4c6227bb2aee567be3f894ab7d6cf37d3,9831548,0.0,False
0x309a35c53113126b4c02bb6c58eb3fbceaaca820,9831547,0.0,False
0xce82fba5e37e9e6ee36b9aa37bb86187e3a06d00,9831538,0.0,False
0xd1ad38377035c776bdd356bda814a7b783aa28c2,9831529,0.0,False
0xd0df68245a623bb0e3571c81e788f45ffe07b6cf,9831524,0.0,False
0xd4e6f2c316fb2d4a1f32800bc6ca760f5ee93982,9831522,0.0,False
0x38fb237fd975e250a685a4b4e71edd1a758aff80,9831519,0.0,False
0x110a1af25d916f199c1fdc734b864b92e5580b75,9831517,0.0,False
0xf011fb91da4db968e8723f3459162ab9723bb760,9831510,0.0,False
0xc7415f9dab77831c685add719516ec68de665b7e,9831506,0.0,False
0xad32ce09de65971ffa8356d7ef0b783b82fd1a9a,9831503,0.0,False
0x1bc6ddc8e18560bbc9f36b2bbf1c190914217354,9831500,2.9999999880125916e-12,False
0x748a7678969f1e8a15f52676a859f587a096b025,9831498,0.0,False
0x0fdf0d4fa868bc2742adb7f6029ff56880051950,9831496,0.0,False
0xf63995ccf3db7be0de7b89f40d9836b975cf2ab2,9831496,0.0,False
0x0ccd4d02f7a24187b78d5c7a15f5e3fd9286a689,9831493,0.0,False
0xf460dc381ef251509efa9076bb40de939fdcd5b5,9831487,0.0,False
0x37d15abbbe2fda466d58b60b59a0b0dffb60aac6,9831486,0.0,False
0xb284105035ff56f4691d4320b68e30a340bf1c4a,9831482,0.0,False
0x493a82b7cfaf13e66ffd7fcf88966cb7df064a1f,9831479,0.0,False
0xc3abeaea5e4cad35b794e662a6942f9d5644b8e3,9831479,0.0,False
0x3a60550ee772a87129df11910a96712cf027b9c5,9831472,0.0,False
0x9d5ca66bf16eedf7e55b1f5d6670e7ad37ac57e2,9831467,0.0,False
0x30858c88c64f75436b80e2122991690c8e009021,9831459,0.0,False
0x7db785176a4108351ca0ae4bbdea68e9584c1eef,9831459,0.0,False
0xee1e599a8f5df8e2171d5b8b6f9985985a636e19,9831458,0.0,False
0xdf5c4ba18dac39e104dd508d0ad0e2b74185123f,9831444,0.0,True
0xe03ae9bb8cfc4850bb1e7ee239d80e00bf116ca3,9831430,0.0,False
0x99159ea5a61274b0aef7dd6a1565d77de3a96d01,9831428,0.0,False
0xe43dfe1d56f08500e23ace4758168836f57c49fa,9831426,0.0,False
0x90b0a9c5c6492815a2d4bbfa1b5db96a5b8ad476,9831408,0.0,False
0xf9d2154ac01cbf8ad487cf1a72b6d556218d62d4,9831388,0.0,False
0xfdf3aea09283ed20287b39175b41ccf4e7ad0ff1,9831388,0.0,False
0xa3592f006072e6c97bdc4f51ee574dd2757d8582,9831387,0.0,False
0xd7a37dcf18c274160a59eae22066d8b62a2dc057,9831386,0.0,False
0x55f18c52952a7523aa84da2e316691d135cb105c,9831384,0.0,False
0xeb96da306aa8d847f6c2e8a7d21a2c1664ac12d7,9831383,0.0,False
0xb86a615c2817aaf6a03e64b1b92090444d1970a5,9831381,0.0,False
0x903b9084f5fe2319b112727d8b1739d0379a95c5,9831373,0.0,False
0xafb3d9314a5abe8e310af003840d0c982173afa7,9831370,0.0,False
0x031f30002b5898f2c2b5a325ce8a082dab2a194b,9831352,0.0,False
0x04f1d2b9a078f1534b58b72e1303dee3afc6fe89,9831352,0.0,False
0x116c84f4f8f9bb1b00dac415e45ed82a6b6aed05,9831352,0.0,False
0x1cedba01df2375b0b3318d1901ab616ec5b7fcd5,9831352,0.0,False
0x2fded37f80d0781cd0af2adac57e847c1664d3eb,9831352,0.0,False
0x5849573c1ea9fba4b292298662ec9258221f44dd,9831352,0.0,False
0x68c94039d7aeac12aa5edf9a272f847280ddab46,9831352,0.0,False
0x6911ac0aa8c2218fb66d1b212af85f03c7ce31b8,9831352,0.0,False
0x74a084d4e2a23bfe1bd9f65a4575967e0c84e1c1,9831352,0.0,False
0x7677caf018277b4d3d92fc20c21fbc13d9929e9f,9831352,0.0,False
0x809f7b4a2e1b4649d415cb7e018c16c51369ee8d,9831352,0.0,False
0x93af3b8ab9a6a9e362b56e0fc98fa1c7722f14fb,9831352,0.0,False
0xd960a429c1daf5fabc5a0a11c64d0cb82637d514,9831352,0.0,False
0x0d5460681173c653e256222e3a87f078ee96ad9b,9831350,0.0,False
0x19018a92398ca1eb770021fe8e0909e4a2988c8f,9831350,0.0,False
0x52dfbb2a72098688ecebfdf343f0934731ad61c6,9831350,0.0,False
0x68c34e818eec971fc4c4be50d4f066206930bb4d,9831350,0.0,False
0xb55fc1592c2bea00abfc51b6eb224acf29ce83fe,9831350,0.0,False
0x30ddd0f7203974402417aeecd81e0a7d45f54f03,9831348,0.0,False
0xcb34b0bdfbf352f09f5104382af465450d8c45ab,9831346,0.0,False
0xe7a653d394fc798d84b6ef987b6de42508e43e3a,9831346,0.0,False
0xf2246d3c24c3d484334476d4e15297fd71b95570,9831346,0.0,False
0xf8457f1c67efd03b1fb0cc8a9d3d8bccd81d9074,9831346,0.0,False
0xfe9e4cf8dbafe2ba5a50daa9b5e6c55759875b2b,9831346,0.0,False
0x444ac971220b7e46fbdab4c42f4e1c910cc1df85,9831339,0.0,False
0x0a607a1cb149273cbb1b1399dda55efcb788913b,9831338,0.0,False
0x4913989dd45578d4e7bbc056ce0206e02e040590,9831334,0.0,False
0xf4de400c0e69d16e76b3a92b2e28a13485c3b625,9831334,0.0,False
0x3ab5913e8c9a320e533193c7074bb9a74ceed411,9831332,0.0,False
0x726f2ba759af10b8632e24919daf324ba996336e,9831332,0.0,False
0x7dcc2307681547aa8281fb613215f57b8a6a0ed1,9831332,0.0,False
0xa0206d47629383fb8fd31c71f971b200af70c57c,9831332,0.0,False
0xe0f09423ba2be39ed5c22aeca5f68ec27cb8b712,9831332,0.0,False
0x1c06649906496630f09049f634e427b0a1528b5b,9831331,0.0,False
0x6a9901a36913ece2c152aa3a6e23341a23bf2f53,9831327,0.0,False
0xe6f96b0637c64626d910fb3665e1188d4ca9097f,9831320,0.0,False
0xeb99a3ef2dad7f72efe31daec12c72534e75c467,9831319,20.000099182128906,False
0x9230d3658a2f1aa315a46b96217e5705637949b6,9831287,0.0,False
0x78996f04d0a3949cf635c1aba763806a38f13191,9831286,0.0,False
0xae740a49b473ddc2af5ffc893d06c3f9a9cca784,9831286,0.0,False
0x2594f96421cd2433b258ad1aea9c5e36a7fef338,9831285,0.0,False
0x633788afc22b23fccea8f0161635430573e0b089,9831285,0.0,False
0x2ac2c9681f9ccff650f0b5b062ddd1e476e1453d,9831282,0.0,False
0x1d5501c02f3ce9b6ea3c25a67c44a4e26dfcd35c,9831280,0.0,False
0xbf6fbfe0961b608ef8a0713c509ec37d9ed2b465,9831276,0.0,False
0x617a7736d8ec85307a4cdfa44ff80210d868801a,9831274,0.0,False
0x4d5e4d21d881a04ea613f5521f504df2e1793eb2,9831269,0.0,False
0x823d3e7e1c52dd0cc6c143d26c74cdb60744ba95,9831268,0.0,False
0xc6bb5b34dc14f5fb107182ec8bfb3325711da396,9831268,0.0,False
0x61c58ebf4920ef4102c342a3bcc0add03aafd2c1,9831256,0.0,False
0x00e7d4bc9dce9cc34ef99a6923f4207cc35190e5,9831247,0.0,False
0xcf9fffcc4fdee5967f5b715519a218201a55128f,9831247,0.0,False
0x9136e4ab4e753e547aa9c621a7db840a8a296e8a,9831246,0.0,False
0x71cf6a7f9c4aa6fec8f2a835d3a00f9cc1da22ed,9831244,0.0,False
0xa57997d3f22bb9052e3ebd7b63eebb08c9da3cf1,9831244,0.0,False
0xb36c855666bc121cfb86de39b8cb5e80ce2d0678,9831244,0.0,False
0xce9d676c243346271c4b88703f62ed6a5e552997,9831244,0.0,False
0xc82353355062262035785c08ed8c7db398b3f96a,9831239,0.0,False
0x43ad0da1f133b86a3f7c28df9b09075f1cd18c6b,9831236,0.0,False
0x3576060977909e2a29acd36ecf16e79c0b72487a,9831233,0.0,False
0xd8f5d87ac2ce7eda3fd1c37a0dd572e678025735,9831229,0.0,False
0x1794d2e505bb4af3ff530a2634df2435a250a938,9831227,0.0,False
0x9d548590c782cbafee18a2eb86da01390e548109,9831227,0.0,False
0x909430ec68a8abe9902804bb740906f6e77e412c,9831225,0.0,False
0x61bf7f5e42a5e9bdd4e49cbacb81fafab3420c7d,9831223,0.0,False
0x682ccf3722d987150a0b0f805d96345cad1674e2,9831218,0.0,False
0x0234e5d1c3e87b5f6dcd33713185e0a60c7350a4,9831214,0.0,False
0x16461a67a23cf8d56e6fad78de727425b89fb0d9,9831212,0.0,False
0x26c93587d504c556ad610a4025616b36b2166842,9831212,0.0,False
0x2e11ae28c38045a030a5997929ce97eb64c1de4d,9831212,0.0,False
0x45471dc0b4eff5060c9f740e4f0683dc9e13b8ad,9831212,0.0,False
0x6430df7be04aada5269b47647a6635327bcf4b8e,9831212,0.0,False
0xee2bc0ce1a02228505222547432c25248c87f890,9831212,0.0,False
0xc2555a4e6d90c653b46584f49eadf189e8b58743,9831211,0.0,False
0x0af1953a1f3b3192ec7595711af2be28355e5e95,9831210,0.0,False
0x18e63af6693fad2ebfbbde0072cb4a521abe3b96,9831210,0.0,False
0x489b8d101cd55bb9c40f84da4e0b895fc05db1ca,9831210,0.0,False
0x5c314ab097d376ce41df1966642c211c82eebf2a,9831210,0.0,False
0x6cbb784cb386de99f2ce651d5b9a8a17c561779b,9831210,0.0,False
0x6f2c9f25990054fb61959e509cfae5bf1fdea9a3,9831210,0.0,False
0x9777b7295d263868d9eeca8041d3e3a447988a16,9831210,0.0,False
0xde641d64a3455f0614fbf62c9a8ee16d340826da,9831210,0.0,False
0xe11f97dfce3e811419c8fd07b9f70e28c56e0056,9831210,0.0,False
0xf7ce8d47bd54c81b3199d971f0174de3a541f147,9831210,0.0,False
0xf8c04b9502ca3d342320ac370232ad530ed8ef11,9831210,0.0,False
0x15cd6f9676029030e9c1ef93f2d7a6cc84d08d38,9831209,0.0,False
0x29ee41b151f8bd9178fbabdf125fa547b24f5975,9831209,0.0,False
0x4268c9d193ac8a04bad64d9ab4038b171e067511,9831209,0.0,False
0x99af0cb98e90543e5948effe5d7e7ae231541d2c,9831209,0.0,False
