0x0b373a3126eba05c06e07131619b11d195fdc99d,9619682,0.0,False
0x9fe8b71c344e972c1180efd050f1d7a07b461c33,9619680,0.0,False
0x3036554a343a0a87cf09f9464b116dc308499c0d,9619679,0.0,False
0x6ddd5afaf410720b5df900e566bb7c99b202ae9c,9619670,0.0,False
0x2413994367115170599ad30c25603e2f2b9e9704,9619659,0.0,True
0xe659a88a09902666b23726787d76e6d400b644cb,9619652,0.0,False
0x2282905d3b25c892d86203672c66f2cab565ff07,9619629,0.0,False
0x6b12e967c429825f5f3028163b3b51142360eede,9619628,0.0,False
0xad18634ede2e96bb1d28084b31fb97f0e577090b,9619628,0.0,False
0x107d975ee64972e1c0ab900ed475669b402a5732,9619615,0.0,False
0x9eb9df104aa15bc6bd891a5b870f6e4f5e723e47,9619615,0.0,False
0xbcab15bc3fad84b8847eb51f902e831a8815d497,9619613,0.0,False
0x3316542a2ba8548d70c0dfa5b7200ce29c71465a,9619608,0.0,False
0xe1c67165ce0cff65e87770df17d8cc5631d99c37,9619603,0.0,False
0xe295b693c2d4d1e1f01feb7bdb595d2140d1d679,9619601,0.0,False
0x11bbe36a41b1274d72b59dd324348a74a87eef12,9619599,0.0,False
0x7d744f004186ed18ddf100f042f9029a88f4ef5e,9619597,0.0,False
0x64625165f34b56900be62d103e0bea7d87938321,9619595,0.0,False
0x3c1cc34dfddfeaae2bccdc3432b893b31eb08de7,9619593,0.0,False
0xc74d48f54a8efaef2bdd9a71e0f941d45520ce02,9619588,0.0,False
0xadbcddfbdcf0486fd8883eecc5a9b45eaf947b86,9619584,0.0,False
0x820dc14e009d3516954551196c331cd1e0fb5ad3,9619580,0.0,False
0x8c8f844dccc7161963a700ca44f8fe35703b0126,9619577,0.0,False
0x54ea2afaed2c19e38a1d885f8566f8400d0bf57c,9619574,0.0,False
0x6fa088371a03df357e6d32879a87259d83fbd5e5,9619561,0.0,False
0x8afe94921371a25f1007f337d1a08281fbb80257,9619552,0.0,False
0x76fffdd7f7f83dea1b78a7a969270d4f712f6fe8,9619551,0.0,False
0xb77aa7df7ff311bb5e1dceec660773115a2c713d,9619551,0.0,False
0x709a1bec78a4f51663b3674aef043a3d41c51b6b,9619550,0.0,False
0xa1e818bfb38f919a1dcf6b0a7fb1c0c111f7d428,9619550,0.0,False
0xdd840d7de3df9811af8535330fc3916b565357e5,9619541,0.0,False
0xc0f7f88422000d77cd37149475ae7cdb7d7a4c84,9619536,0.0,False
0x7b56eb561823b5f4835731ef6d73fe31409d1f4d,9619535,0.0,False
0xa8b4fb180b6362a8ad6de75d9fe170d13d4b8e6b,9619535,0.0,False
0xc70194e8f96f72f6bf5d3de59a73e02551e48e5c,9619535,0.0,False
0xea66a991490fabf6cdb1caf19f402b5112ba27e7,9619532,0.0,False
0x0a299c3a626838163c8cead6db6d622a220508e4,9619529,0.0,False
0x1a047e4c580cd59e1efc7fbf062ccd44e317e76e,9619523,0.0,False
0x695f99e8eb35851b37ac07b7b3e491c2416b6b64,9619518,0.0,True
0xcb63815903d1854117908f8bb92db114ce03547c,9619518,0.0,True
0xef7381040c799cde1ab0a757b461eda7bcf18e40,9619512,0.0,False
0x0f08c99bc2226ee47ecfabe1cf8b1db88c481832,9619506,0.0,False
0x48291f1f4ed475734ced99e6bef50c7c7dd94897,9619503,0.0,True
0x405cb5cb36914906df146cb8888d455aebbbf9a8,9619496,0.0,False
0x862e23622ac99344165ece9187fe58ccef152772,9619487,0.0,False
0xe03bb1f7bc46a88a87f890fbece3a3451690e8fc,9619487,0.0,True
0x317a283256d136a9005440cdfefece0725e1c2ae,9619482,0.0,False
0x80769129713a23ac41c686e401963adb9e61bf69,9619481,0.0,False
0x7effbd6cbfea9099a5c5d55145f1b457d494d9e9,9619479,0.0,False
0x9f51c30c129254ff840b829a28ee7bd961e3c1a2,9619475,0.0,False
0x255fd3a46621517fdf16a913b3938a111a274cf0,9619474,0.0,False
0x00473d5a152dec83f593890d5bbaa391f271d23b,9619473,0.0,True
0xbfc8899e16cac8240a2168b1e0a8dcd17ff559a6,9619472,0.0,True
0x6345fe435df7e01196954b3b8f0ad7b8617fc151,9619466,0.0,False
0x67c5b42a4b8b063d06314c20bf250caf9fc19715,9619466,0.0,False
0x788c522ca4be0d76962f40aac7b19ce22ec5e9f9,9619465,0.0,False
0xf6690cab5bc85c63fab33ce704aa343f0a1999d8,9619465,0.0,False
0x6260fd0ff40dced3d33d2bb816ea8ae9a92b7791,9619455,0.0,False
0x48844fc185058dd5f065acda1ce212442b053905,9619450,0.0,False
0x6ccbfd7fbbe946855dce55924bfdb3c842f60298,9619442,0.0,False
0xdc16fe3b5215ee4b31c6aba7c99872d3ec08f4d6,9619430,0.0,False
0x14cb0fc3d0f5ebeabd6aab411a874d8c9f0697f6,9619429,0.0,False
0x21d8611624a44a82e29d921b17c88554ba1ef9a5,9619429,0.0,False
0x604fca504d9fed7ed13dfd3c9e94514371af0be4,9619429,0.0,True
0x6bba14225f41c55937b2b7133f7361a9373b5f69,9619429,0.0,False
0xb99a26b02dcd1b282d51063bde163eb859672773,9619429,0.0,False
0x158b5b1725582516ca7eec4169844a2c86aa5442,9619424,0.0,False
0xfbdfcbfa260947b1bbac9b003cca88669ff83596,9619423,0.0,False
0x62eaf2e73a4213522531124574d05a953e293b75,9619418,0.0,False
0xb10e12f39715347416b9250a4587ad15011c28d4,9619417,0.0,False
0x8f48982b65a57755827c8974d6cfd07606fc7a53,9619415,0.0,False
0x0d46a2b8a4e68191c2f0c0bccdcbb0ffa30d8b48,9619414,0.0,False
0xe4a6153810f12549d2ace0e81cd6fb12fe35a317,9619413,0.0,False
0xfb37bf7eb37e9446bf6b8b8fc866980560680d4d,9619413,0.0,False
0x8a944d2779555c5a028032e9c9dc901a8d0df53c,9619410,0.0,False
0x4bb1aabdd9a3c26e393d26851a64063bf70f08cb,9619408,0.0,False
0xb352bbd6210dd2f91b81c4c72dbc8a7bbc4c2487,9619405,0.0,False
0xf88e43924227ca5b6e06813d7c325e7f08f8dd60,9619405,0.0,False
0x887b671de821ed1c795fad1cac82d59434a4dd26,9619404,0.0,False
0x8a42211b8223e9b5f854b4144e9f1a4b134e0334,9619404,0.0,False
0x1e0960f41da75d0acd7ce93988a9c227b93f8a23,9619401,0.0,False
0xb3c14e4763af9c2d7e6dd65471f8b4d4797381cb,9619401,0.0,False
0x98743559ccacfb7801138edb78e58c88bb21c63c,9619400,0.0,False
0xe86fee7f6ab9adb1a8506f513b7bb19f8fec8d56,9619400,0.0,False
0x5fc4440188f10018d0d6154c1e47c9b125dca2b6,9619398,0.0,False
0x0ff349dee81be2c6251f2e61cac34e7f556cc416,9619396,0.0,False
0x244f7d756ca6fc551060919a62b6c0f504fb9fb7,9619395,0.0,False
0xccc3a0c64ba42cbf33b1b0c3e4edceb2bfda6f3b,9619395,0.0,False
0xe20705c42274f1c9f2b574832eade93f1c100e74,9619392,0.0,False
0xf4ed6f640ea9694d94452a1fd1f3cd31e00da5cf,9619392,0.0,False
0x1e46ed707c60c54a6f03d677fe71b2f8afb88a3e,9619390,0.0,True
0x37c9911c37a6de353ad32fcd838b15ae4a84a9d3,9619390,0.0,False
0x586bdf31e95a20d9dec9540fe1d49a3958d7f647,9619387,0.0,False
0xe723ef1b3707382fc0a155d0b9613499e7572737,9619386,0.0,False
0x10a4aec9f2e9da497900101237d98983425017a6,9619382,0.0,False
0x45fa222af71f476f11cb4a4269741c5ffa4c5304,9619381,0.0,False
0x64e297502c0f9c12269abbcc87d62827803a6dfc,9619381,0.0,False
0x97298dc275575f455377c83f1609bb578451abec,9619381,0.0,False
0xa4aa88d8ea3804ec5ba886ade620707f3279c92d,9619381,0.0,False
0xf19c17d7567052618b926f79b17cfb6eb61af5fe,9619381,0.0,False
0x087239350b3b9bcdad0e7e318ef9c4eaff5eaed3,9619377,0.0,True
0xbdbe8106d5b2b8ef88a894a09d24818a956aafb3,9619374,0.0,False
0xefe076de83ccf27bc893002439dec13f93564e84,9619366,0.0,True
0x2ae99f56bec7c479c14804190ad5b88f4e401b90,9619363,0.0,False
0x3392b8a035957c31d5883009f98b01b284a71ac3,9619362,0.0,False
0xcf4f8c892c4a33f8e4fb86ed19b37fcac30bffb0,9619355,0.0,False
0x93a0b6c411b7edad4a22776ba8fa2d395a0f3d63,9619350,0.0,False
0x9d44c2f5f83b1f0b239ffb38836f6aec4090aab0,9619350,0.0,False
0xd244c092da86b2003d46a92ba1d49800dfab8599,9619341,0.0,True
0xd4f301793ff39954bee11713d3885d32207e52be,9619341,0.0,False
0x91c09ce5f9c61165ddb2aaa33d97c8c07d78d599,9619340,0.0,False
0x30720912a7ff3ffe473be250f98f4009c231ac21,9619331,0.0,False
0x9faf019eb41f090bc072f289c691df4984cb1eb6,9619328,0.0,False
0x4c154a7069306b71f5467704e862aef1b4be8a94,9619311,0.0,False
0xf09cc999b3a2c65cca986ebab625369279f3e50a,9619311,0.0,False
0x39ed9315ffff4ee54f25d309f76add84dca89ef8,9619307,0.0,False
0x092f201dc9d75cc0ec7dc7f02ba3d881c5f0123f,9619298,0.0,False
0x71213182ab58e157309bec730865b262794acb2b,9619298,0.0,False
0xf645bb344f92df4ae87702e7dd82feb04b4f322f,9619297,0.0,False
0x3f11a2053ab02860b0f2b7f394b544c780158bde,9619290,0.0,False
0x647a41a921d3c79874f719b532c32ace41740e91,9619287,0.0,False
0x81adbc71657a4a3ad2504c045d9b796d752b6cbc,9619285,0.0,False
0x3e0e4e9f05cd7ab41eee31698fbd58e293c98743,9619281,0.0,False
0x57c81c339cca49c0b4db0d8bad4666a833adbfcd,9619280,0.0,False
0x3ac917390bae9b9d1d97bed984a8952d649e56c1,9619276,0.0,False
0x632a476cdd6581806f93e29a9d64ba1cd53d566b,9619270,0.0,False
0x73c09197bb06eabc3f9d77e88c47f338c5f668e9,9619269,0.0,False
0xa71c2974648b566d2ea90f98a9d349c8e4858348,9619263,0.0,False
0x3e886a0a45622af1ffd5e90df789ac96b436c3a3,9619256,0.0,False
0x968c86a9de0d53f96d150500e7ee8892286ea0e3,9619253,0.0,False
0x90261dcc35a1dfa3b56705ab883237899640684d,9619252,0.0,False
0x1cbc36ad612b1f67c726e412e126b1e4ea613df1,9619245,0.0,True
0xc903673e532bb5d5c33676c3470c66ad62a1f1c0,9619244,0.0,False
0xc46bb73a10f360e2d9c595b4045b4ceb3dde4658,9619238,0.0,False
0x2690d1a31b7cc99fe7f354657971140a9b3223b2,9619235,0.0,False
0x9cef96d051d6f4b729d6a51f69f38a6aac367eec,9619228,0.0,False
0x06f796da4d48f70d0fd836f4db9a2583daef7ff5,9619220,0.0,False
0x0e530a0c02dcf89e184223f7b356595b74ba2241,9619219,0.0,False
0xa1bb2d362e17585b3f01bcdb0a3c5e379f8adf42,9619219,0.0,False
0x2c82f5ce3ac80311375a8c3ea261c36e0b0fafa8,9619214,0.0,False
0xb246c295ab48b081bf6bbba3401e94068a2c9e31,9619214,0.0,False
0x9b71ea8902d3b7967f63510c08d8baac94b0312d,9619213,0.0,False
0xc5eeac6f335670598af79039bfc3b81b04042c35,9619211,0.0,False
0x955f17b064f45dd81a66587a15b3de06d7d1f386,9619207,0.0,False
0xf459e816fe41a612e8d85990199675aa6b7eb002,9619198,0.0,False
0x705b4df0594f35d181eaf03b3bed8f82ed867bbf,9619191,0.0,False
0x3c3f0e255497773a25e4a2ffe622005e41af9759,9619173,0.0,False
0x30c724e0afb0e5727538cb57235a108f2b9e68fd,9619167,0.0,False
0x8cbb1b63c29acf8ed77c0a73cd38fb8e60a7e1bb,9619163,0.0,False
0x3b884b21ed07be5746a5a02eabcc01d1aff07cc5,9619161,0.0,False
0x4507d1b1b4ec5a14a2026a8d39af823f2ad9f3b2,9619153,0.0,False
0x151ede3c3a0c168a2d039a02717e066260ecfde6,9619147,0.0,False
0xa5788cccc18657badf86c7e5740d3a001bf6c9e7,9619147,0.0,False
0xbabe10ddde107220b44dd278e7017ceed839789e,9619140,0.0,False
0xbe6309658c2ead66bbc91c4d1e0afc248e71d142,9619135,0.0,False
0x390e69b361d69834a64c35d6b720d06b816dafd8,9619123,0.0,False
0x83202bca78e8d4c38be3c7c8900c41892f098597,9619113,0.0,False
0xc6128ed05771a65228571538e1cb6dfb5c6ce11a,9619108,0.0,False
0xf5eb41820b124e7d741e2475bdfbbf2fa28cc587,9619090,0.0,False
0x5df30a1a720acc0ccc2327a06b32be16666526f5,9619084,0.0,False
0x69f0e141d051106c4a15bde89f7f0e5f5ede8337,9619084,0.0,False
0x8254cb32951ebd3925286ac3150be1c94dcb32ab,9619082,0.0,False
0xbf24f9f32c033a7403b2f2c202178e7fb5a8aab7,9619082,0.0,False
0x866d3467eeb257f790179fedaa72e7ad0aa75ae0,9619076,0.0,False
0xef3719b7b0b9ee41f77300429708b4bca2286b06,9619076,0.0,False
0x5a504f27528c3e355b882c716a5c43ab41d325b2,9619060,0.0,False
0xb3658131be7e2523638ef0cd08a8d41f96ebf546,9619058,0.0,False
0x58b13e36cb46512cd47b23b6898b3b0c7aeebc2a,9619048,0.0,False
0xfd3cc371fef7d2b95d22b3d5c04f2e94389a4ec6,9619048,0.0,False
0x73fc7615a090f0bea50495fc36ce4f6410e55a6e,9619043,0.0,False
0x0db4348c6fc79654c7e6beaeda3c4afd5c04037d,9619041,0.0,False
0x13caf82b2ad8814c943a3dab2d2ed4df10ff7536,9619041,0.0,False
0xa969ac6b81c43699ac509df86408ece388338d45,9619041,0.0,False
0xb83f811a8f10c1874697eaaaf6f907dab940fd1a,9619037,0.0,False
0x81beb21a4bdca6b189195b2c846bca38bf738aeb,9619036,0.0,False
0xe9c9450d649f7b8b3aea049d604ab6c3904c1df4,9619035,0.0,False
0x267e37188978a4848c748ff2896126489b1b5711,9619027,0.0,False
0x01d7a332df0a7f0dc7a0dc42323e59553a5d055a,9619025,0.0,False
0x2657aec9e60d5582598e038aaffe4c5e8e176b6d,9619011,0.0,False
0xcd9621d393a539b6f2d3f29be5d72155b670dc2c,9619002,0.0,False
0xc96f4baba2ce9c58869fdd0ab9741274d2eabca3,9618999,0.0,False
0x2ee722218da387cde05cb5c7645ded062dfe7e8a,9618997,0.0,False
0x6773c3e5aa085f3204d9127cd70034bbc551885b,9618994,0.0,False
0xea07ef85b8a298148ab96e41683b1ba4d8d9b52f,9618987,0.0,False
0x334e23685526c92c4219634bf06a8024d8b9ca05,9618977,0.0,False
0x924536943e41831615cd0381de056f449f0822a0,9618976,0.0,False
0x2104e5093fc8dd47aa73087697efbd0b7d782e05,9618975,0.0,False
0x3678233cb9d060c3391fc9464827e6057fde5ee4,9618975,0.0,False
0x56356a0b823080db657f980cf1a1359929033526,9618975,0.0,False
0x7e61f14a957c23103d358f0a61c05a80d6e54647,9618975,0.0,False
0x9f2f015e4c6f46b8f5c9ab775ca644851a76b6aa,9618975,0.0,False
0xa90f056885bbca41d7bd3c4ed5ed2b172c70eb8c,9618975,0.0,False
0xc988efc5d0531b8169624aba760c09055ecdab91,9618975,0.0,False
0x8427431466116259dad02a63bcd2c3e4f6b9d3a5,9618969,0.0,False
0x762650068a534cf2badae4bc8a4ac14f226eaa60,9618960,0.0,False
0x5d49ee163a9212bc13bf65a059c5c315056bbeca,9618953,0.0,False
0x0162c6c06ec54e7086b1687412f5cf01f7ee0023,9618952,0.0,False
0x02196311ff36e28cd8d6a261149ba654d969a617,9618944,0.0,False
0x8ad25b1f153e0a01791e83f8d0a758c2f8b375bb,9618941,0.0,False
0xed17e11d3d030e78b72a27973e97d10d717c4bab,9618940,0.0,False
0xae8b18e07a916448daba925357b2d1b94954371b,9618933,0.0,False
0x6930f1fe7535da5b9faca85fcc3a62bbac32dd42,9618932,0.0,False
0x102a154214165ee0da56f6b6938fd2c866b726d7,9618918,0.0,True
0x29259a26dd46c6ede30d5b22767797143661d186,9618907,0.0,False
0xb2793211d1ca21c055a81c7a640491db6c8cb360,9618907,0.0,False
0x3a49dcdfda6f991aba81f0ecd8b3cd589750249f,9618906,0.0,False
0xbbe2d6e2bfe6ad1a0ca480b7fe1a1c60d67835c5,9618906,0.0,False
0xc21b86e6c5daa6a9577bb6f9130393703d89b06f,9618894,0.0,False
0x051f6a04d3ae4480f4d2835603238a77b96af5f7,9618892,0.0,False
0x1d2bcacce4d0ef7da3b04326a7fd76f6d8e25d9d,9618888,0.0,False
0x4a25b75f5f0949e7692e231ca161f5f59709b08c,9618884,0.0,False
0x9e577b872caac6fc5ec1abb27a24b3388269f82e,9618882,0.0,False
0x862307658a3c6390e3aa2a4565278e3685e7fd7f,9618872,0.0,False
0xcee6d5943412e08fd2557b0ae820e922dfdd6f39,9618872,0.0,False
0x7c2083db189d8dcf802b01a1ef15bc817b4a9122,9618855,0.0,False
0xcd5bdb60a5f639accf63ababb15a0d114fee6cfd,9618855,0.0,False
0x1f3d3f5c691312f37a8019f7114c2c878f76bee1,9618853,0.0,False
0x30222766208d7bd7c8a4678635311513829359b6,9618845,0.0,False
0x6fcb5a7393aecc9fb60243eff6978f134a1d580c,9618845,0.0,False
0x7534f95b3b6b2ecf44950c2ed874fda9ae5e5059,9618845,0.0,False
0xd721700c667b526c62fc4bd74cc8353becf982ee,9618845,0.0,False
0xd0474da0d82e8107f6cc6bbd0050621c3800bb60,9618842,0.0,False
0x5c8359f5c362c74bed3a12bc5bd54c3c33f67e60,9618838,0.0,False
0x3de4b1ae41cd7989731a511f45af5f933e223456,9618835,0.0,False
0xc219f0428b72fdb6545b8be6e3dc2bc0a42b6f28,9618835,0.0,False
0xb9330ae352e4779bf7dacc19d5fb48944566b0d4,9618832,0.0,False
0xd7e5ca1dc982190f3f26bccc56e67a7257c298ba,9618832,0.0,False
0x00fce227fcbf407fd2f81eee2f7444c9a30a6dcb,9618829,0.0,False
0x0b39bf503611faf4158bb21443b7406e1c5740fe,9618829,0.0,False
0xb59c2c151ff91552e4ef0089fc2b4377ab25d12d,9618828,0.0,False
0x5c16bd691276dfe3c7207492c81671dd6adf659a,9618825,0.0,False
0x0c1a6af0c7cc0f9f8703e284de187278f0d9cfdb,9618820,0.0,True
0x90dbd99389e443c455c0f51ed0d6b6e6240a8aea,9618815,0.0,False
0x3919c6afed517fd3fb193ddb4a1524cd267f0069,9618803,0.0,False
0xdfea88ee964354d72f8e0e5bb5b809fc7ad6b982,9618800,0.0,False
0xd20a52069840d7cf20115362cb2d3dcba272bf9a,9618798,0.0,False
0x21dd8d9df2637899c1ac8eb9b43eb09948301630,9618797,0.0,False
0x977ea679fcb4457deb59eb49833dd0e2d8fa3390,9618797,0.0,False
0xa6a565d3de8f5a66e08811d8d65563d74ed18e26,9618797,0.0,False
0x5d4cbb90a3e73fca745ea7b7d3e0abab0d6119b3,9618796,0.0,False
0x7ae6fd6c2c9b0801e198eed1fa0173025bc6bad1,9618796,0.0,False
0xe9b9c40a46f69c4c6839c706e831369eb24a305f,9618796,0.0,False
0xac0f0289c3af3508fbebdd317bbe3683e8ffca72,9618795,0.0,False
0x16c9561b882fce7b548880f17d3bcf89e1f9e64c,9618794,0.0,False
0xab7715154414a0e05b6793f53a2e16171a939f58,9618791,0.0,False
0xccea71b92f7c0f6f180b73ed69d768036c9c4a66,9618790,0.0,False
0x0d616238187cf81df42605357460b00219e986c6,9618789,0.0,False
0x619af2116688fe2ad6781bdcd09898d318330806,9618786,0.0,False
0x43dd4a9e7c20195b1d23ef7263901fe05e9de4f7,9618781,0.0,False
0x16ed86f6b2c5af81078cd9d2920454081df333a0,9618779,0.0,False
0x71b637af26713c5e77006d4f751505bae86a0020,9618773,0.0,False
0xc74d633f05e17a69841c8ad0da8ddb2e789e8ba6,9618768,0.0,False
0xe0b1dbcdb2934e1da3b25fdf1b6dac4ecab3feba,9618764,0.0,False
0xed86d7f71816c25ead10a9b4fae46026a6e16a9e,9618764,0.0,False
0x4f30180f9aca9ca9ed1bc888d4bb4f63a3bee4e6,9618763,0.0,False
0xabe847667c4ee9839223a651ff8f527544ef6f30,9618760,0.0,False
0x280f2ca864f98a28b8cbe89876b310c8fd2e4e5b,9618757,0.0,False
0x4910107c87b725ddaea17f32926f7e06b0956434,9618756,0.0,False
0xefed882aa8fba061cc0303ab0cc0b55661e5bd9b,9618756,0.0,False
0x423428bd3c249dc7b0e7942b1ec460f66b35b2ba,9618740,0.0,False
0x786a92040f8134af159b184ecc252fe45fe394bb,9618740,0.0,False
0x8b3e6e910dfd6b406f9f15962b3656e799f60d2b,9618735,0.0,True
0xfa4d8335834beba9c438fe9200b50136b8087ff7,9618734,0.0,False
0x613f838ea05d24181db4656c0b802b8328598766,9618733,0.0,False
0x07bbdb9cb9d3c3d837503b87dd4fb2faa02b0e77,9618730,0.0,False
0x942bdbfd5bf3c2b507e72c07aafbc19f09c7c713,9618730,0.0,False
0xbb28814ee4344a6ba26508895f88905f144d7e45,9618724,0.0,False
0x0fd02f709a6d830fc14230e9e4483e87ddc94857,9618721,0.0,False
0x19eb288f51cec6849c53cf519fdfaad846ea4b3e,9618721,0.0,False
0x793fea4e5fadfbf951959db1efffd928f940d05a,9618721,0.0,False
0x972acaa7823698a27ef2cca40601bef4f95ce30c,9618721,0.0,False
0x771f4ccf2ea1ddafb98c4cad3d7ac55dbd0842ca,9618719,0.0,False
0x548ad6a6ed84e7a1fe59962a8d21cb190f0c6ce2,9618718,0.0,False
0x741d45bdb2ed92e58c9bab7188cdfc87fb74e9d3,9618713,0.0,False
0x8635600d1c65f2666533485934d8ebf8cad4d391,9618712,0.0,False
0xd0521055455ebc28ae9bbd8b5613694bae58d7b5,9618709,0.0,False
0xb3eb9ac59f28bfecd1e9895da51778331f6bd18a,9618700,0.0,False
0xde6f84fac64e582672946ece5fb6d4bec5a9ed62,9618698,0.0,False
0x64733e4da1dd910ef8515efc869aa821ae8eb411,9618690,0.0,False
0x5f4f5636b505f35c094ec6fb30b0957abb16084c,9618689,0.0,False
0x58abfb310067888c6386cf552196ee5f73f0fcbf,9618688,0.0,False
0x87d3ce68d9b729988c645c58900b3ccb21889f50,9618688,0.0,False
0x9ea0b6d5f842710bd7192ac2d874eb583657b0a9,9618688,0.0,False
0x30ce71c28d05410b74610053183040b916a11bdd,9618680,0.0,False
0xa4fd31db7bd2abad5d34d2dba9dd468428c3fabf,9618672,0.0,False
0xd16d7580ebbe06821d2fa221c746b14b23cd616a,9618672,0.0,False
0x4605ce3a40b2b59842def1f9581cf9ff7db4a03f,9618662,0.0,False
0x78f525091f4b90480204c5009a13ec962286b6d6,9618662,0.0,False
0xf8d8cbdd0dd7f12b78fb413d395c9481fb3dc987,9618662,0.0,False
0xf0f7628d5a565a87c80f1f70cbf8c7417f9111b0,9618649,0.0,False
0xfc27b7d9f8e8a38c8303fba47355718c920204e8,9618644,0.0,False
0x6941df79ac5729c36debf73d0ae4f816c3759ac1,9618638,0.0,True
0x45b975bc3da18c22bbb1a6bf2cb04129719ed3e6,9618635,0.0,False
0x0e08fc2ffc6120ef39af06ce1a25f55042eb4a37,9618634,0.0,True
0x9f04471d014f1398429c176bfd0da70be541e7ba,9618632,0.0,False
0x77f1aeb39e773744df72c884c80bc961f7f4542d,9618628,0.0,False
0xc7358dc54d654fe1cf67da42ce86b0f51b8fce65,9618610,0.0,False
0x4c880deb2e600eb26e8ab49803fe43e2a93198a6,9618609,0.0,True
0x05cae3c89bb34b82837e8d0285317ea50e71e038,9618606,0.0,False
0xba115e8c19d8f045eb9a836c52a2bb763b4c783e,9618600,0.0,False
0xb326660b1fcb1920a5751496af5dc34c569e8fc1,9618593,0.0,False
0xb18f75a9bd6badf11cb1d4f6a9de1d4232d7d02b,9618591,0.0,False
0xc73220f004f02c5a81ec992f47f84fffe004134e,9618589,0.0,False
0x257ff7af47e01ade9b586fc2a12942e96963bc84,9618583,0.0,False
0x83d046b5914bbd547a2b14691fe71c56a7e1bec4,9618572,0.0,False
0x282904353a0d01b7d23cb0ed0ef818c47983f58e,9618565,0.0,False
0x5fb1b2bc39e8524ecb7917843ebf3538f4a38fed,9618565,0.0,False
0x7ff9961208223b33f8a80843a6eb685a39eb5341,9618565,0.0,False
0xa891419792f629089a3014acf8b20abb05af31b7,9618565,0.0,False
0xa90e7a5ad5ff02cf84eb08c7a9fa21f3cdce3cac,9618565,0.0,False
0xbd64b1c5bcb11feb5ee08e486d7f75883ad7062b,9618565,0.0,False
0xcb903fe4ffa1b8371ec3141019021cb1bad4565c,9618565,0.0,False
