0xfa91e9d28219a28d63b662aea2d804c891773b08,9772440,0.0,False
0xb2796e421bed04a62d2189bb4be87764268e44df,9772433,0.0,False
0xd33e47e99e000a369cf5bbbaaaa369943f278454,9772433,0.0,False
0x8588591578e7f95356ef10b1eb1674a7a08515fa,9772432,0.0,False
0x57715d3408784f76cf42acaf6928217703e5186d,9772429,0.0,False
0xd4a0bf445d28ecaa7551875497cfd78e15ceaf1d,9772429,0.0,False
0x0291e2878151d26234eee1f3270769305c07de02,9772426,0.0,False
0x20aac9eac5c1faed748b96a90fd60841ce6a66a0,9772424,0.0,False
0x89701148561cea24290eeec50b6a25946ed4a6a7,9772421,0.0,False
0x1e401af397831f11fd38d1156a4fd138fb536289,9772420,0.0,False
0x1cf9338c6b045481602a08b4f38179cad71064a1,9772418,0.0,False
0xbdc647f9da0f9c73558419cec084bd0a26ef2dc8,9772417,0.0,False
0xe8956520b10d3f49d3b358a04d22fa998fd960c2,9772416,0.0,False
0x0a4fbdc3178649ddecf70be4d17c98974ac162b2,9772415,0.0,False
0xb2fd0cfd0d668f252a0951373af5343dcbee967e,9772414,0.0,False
0x09de22162b1bcf4f91ae9c4f5e0d92364252afbe,9772413,0.0,False
0xf9392ee187412c4c11f033826aa3aaa16b0ed967,9772412,0.0,False
0xc47dbf4bda25834453ad7f8fc9e708e9df0c403a,9772406,0.0,False
0xb4f1beb8fd2540f487c767156db2f8943bbaf62a,9772405,0.0,False
0x20f09a3d9a5dbec3f9662162ec564c8a83260770,9772403,0.0,False
0x38f0972a4be62d57ad85b852f193d2027a9e3b54,9772403,0.0,False
0x9e8119be5757e31409747a7c04241fa0e0739789,9772403,0.0,False
0x2585df04e96820e1954d3ed2b6de6f26c62581c8,9772397,0.0,False
0x399dfd6deffc1d5720885e762c9e537886a02206,9772396,0.0,False
0x332c2359a8796c5b042a0e2870221c2b0310df4e,9772395,0.0,False
0xdffc7d3dca00924875e16ef1fff662636afe87b0,9772395,0.0,False
0xe20314581632c3ae22779e8c2e52e6364bd2c6a3,9772394,0.0,False
0x2b9bdcdd45d430f03d50ee4c98bf261d2c5f2c40,9772391,0.0,False
0xb0397f173b67c6bb9a5321db2559315cc1e6a429,9772390,0.0,False
0x201b8dd6ba6a7047030093f19215f9810e3bd8a8,9772387,0.0,False
0xfb0b093d9e18587d3c748ef568ee56008c46d88b,9772375,0.0,False
0x09654e62c455af39908287e46266fc951cda6fae,9772371,0.0,False
0x24b18bcaed0fdb655a9064b6165b89660e62f457,9772370,0.0,False
0x5b6b028b344419228f3a46a5ee52a8b02aa22195,9772370,0.0,False
0xae733a91613e9c5cd183abe60231919685c7ef2f,9772370,0.0,False
0x5e9c7167f6f552c9482425b005e3471ec32e911a,9772368,0.0,False
0x02335f87f871ba1feda2d629eda03ed7bb16d278,9772359,0.0,False
0x7a2d308366b3867a3ae877616cd3adb4ab0aa5df,9772358,0.0,False
0x04694b2e6fefaf27c017f17f8ba8c280299b333c,9772357,0.0,False
0x14091400e97bd638965041aa60e79bac4caaad04,9772355,0.0,False
0x5c9913d1379c243829787b94493ad8b0ce7ae55d,9772355,0.0,False
0x0d8913952d61390c3e64a70660050791a3f4a8c1,9772353,0.0,False
0x2d51cb8a836590913b8a09bf8bca859449bd60f7,9772351,0.0,False
0x1188938d7847b98e62e0a15cf9d1d07d42508ee7,9772347,0.0,False
0x1fe092f45094e5f1dbce65dc67dafd98f0486c44,9772347,0.0,False
0x5cd5396aa3fc418fb5911ec13a6a0937f0714d60,9772346,0.0,False
0x690dd8a595f822ecbfd40686b4c34a748c79f02c,9772341,0.0,False
0xcdfca2ebef6f052a43a08c77359cdf252f06a7f7,9772341,0.30000001192092896,False
0x8d17ff704b19fc08d8fc8ee5763da24acb5b28c7,9772338,0.0,False
0x1330eca1d480f6c90281e92301510bfe4a6c318c,9772336,0.0,False
0x61c4aa3ac8d95b06c3557e01f1ce61975affbfa6,9772335,0.0,False
0xb7ef4cffa70023e6f2f28eb4f281dd8b4290bbd8,9772332,0.0,False
0xef02a2f8713a57998833dee1fa371696eaac8282,9772332,0.0,False
0xe4f82587af77bd1427d51bd20a8186a3c768a659,9772329,0.0,False
0x9f448aaa837ef20aaf02d3a5493fbcf1e49eaf34,9772328,0.0,False
0x106719afcb86ce5c18daa31cea7f5b081ff06bd1,9772327,0.0,False
0xd7f04766d697b512349a3af104134129936d4c15,9772327,0.0,False
0x98e5763cb2f322e35a211a074640b16cc74e4ef7,9772324,0.0,False
0x3093f20d507fbaa341e187d17a05b3022cabd773,9772320,0.0,False
0xba693779bdecac6336db016f12048eedbf55fe4b,9772319,0.0,False
0xb31252f4e81859dd2f647d2d7aec171ade622a63,9772318,0.0,False
0xb641308d6012701dcb860cfccb65a6ff82565c89,9772318,0.0,False
0x959cc34754dceb0cc149b58e77454efe9418df7e,9772316,0.0,False
0x1ecdf6354d059500821d2f165ed33235827343bb,9772313,0.0,False
0x0931f36fa3b1ae319d4b7f67eb412f8f0217f1d0,9772305,0.0,False
0x13910f44252eba5b7224028fbdce293090057b1e,9772305,0.0,False
0x459cda65931534979f9231558ae23bbdd1e0395f,9772305,0.0,False
0xd7d04a06a619214e15b84e777dc5fd1b39e6d336,9772305,0.0,False
0x7a6201a60d015e9d39530ddbaf0a6e8df67773f0,9772304,0.0,False
0x302eaaca6a583296d5f34f97bc16f2df1a4505ec,9772301,0.0,False
0xe8a182dd884e6f18e546fb26844ccd278efb6770,9772299,0.0,False
0x0954beaf38c057b09a562db5b8e7a6d6856d8fc7,9772297,0.0,False
0x6bf8ea3d6cc2fbf4f7771b66275b1fa7decf1b60,9772297,0.0,False
0xc31d2ea58a01bc0c0c2db67ce093f37285aac87f,9772297,0.0,False
0xdada918dadd45c95dcd213d484d2f43292b89cee,9772296,0.0,False
0x6b06123ba93fd8a56933b36436d56132191faf60,9772294,0.0,False
0x349b02219dacd0431a81bddbb094351abeb3ac78,9772290,0.0,False
0x055d67205c084bbbedc7e426e4efea702878c627,9772288,0.0,False
0xcf99b4cb33ebd10f72ffa163fa4cfde7d84812a9,9772288,0.0,False
0xbff1d16ddfcad462cc91b3edfcdf1ebb83268f1e,9772278,0.0,False
0xe5d350f517d7080c1578f795a8dd1d8698390ecb,9772278,0.0,False
0x20d79b8ed50c58d29957386a0a1e92d19aa53869,9772277,0.0,False
0xbf71aa1ba137231012d4dadc06be3200b1dd8e1d,9772277,0.0,False
0x61988d0b8f516632c54fa4a42ec8f9a072690e3c,9772274,0.30000001192092896,False
0x007aee5b0f8cae7923ed7f746a22256699473c44,9772273,0.0,False
0x4a90ea75143a4a33e69790c51d54040761fb414c,9772270,0.0,False
0x283413c5cd7ec76b1ae200ba8e47b5e9a9d6be17,9772266,0.0,False
0x426421bff3981f329eaca3d0332b28f2f6aade92,9772265,0.0,False
0x817992a0bbffd64f163b4f4d2f7281c6e9ba8c3d,9772264,0.0,False
0x374262c61d5bc10c92273c6a1c0039fb2bb07a35,9772260,0.0,False
0x09363c9117a66a981573354a98345f3570ce2021,9772259,0.0,False
0xb94401974998f74511fb8e6f46dd775d6e40dea0,9772254,0.0,False
0x0a568bb286fb0eb6f70b7f6196c3e969d474614a,9772253,0.0,False
0x26ae4b2414407138e0d9c10d9248e8bbaafe9915,9772248,0.0,False
0xf04bc1749f2b2ab102b5a30c04ad9213306e7fa8,9772244,0.0,False
0x23acaef922fc7884302592e31260f622854fdfd8,9772242,0.0,False
0xd633187e58ae2b1d81b90fd1bbfb375ea9efb43a,9772241,0.0,False
0x2be9ba85af77bb83c22687325cefecbb37f5d8d5,9772240,0.0,False
0xb078025a1a1831c7beff9e787b46a384d3897d6b,9772236,0.0,False
0xce6aa7fdc9e1dd72827fa57b3952cb8c5870f2bf,9772236,0.0,False
0x1d0d0922349959c95dbb8d3dae24f723ffdaf2bf,9772235,0.0,False
0xc96c54349839b7ef68cde12a2039d204569c7da0,9772234,0.0,False
0xabc661301561cbad0699c94f9e204954de38e159,9772232,0.0,False
0xffbb4f6689a83faf2ba76102fa104f92423935b4,9772232,0.0,False
0x1aaf535ee56f70a417e52e6a1249ed8e93725171,9772231,0.0,False
0x9bcc5746251e6265b1ee979930311585c6b1ef8d,9772230,0.0,False
0xe0624035422d9991d106b1213c2e5334620fabbe,9772226,0.0,False
0x87f5898bd3e1e02f12c5171bdbb95fc1711a1d3b,9772224,0.0,False
0x66b4064c2e1b3b90b2668e95d0876ba94a478720,9772221,0.0,False
0x79806fdc72335acf069ae765457d5b90eb634fe0,9772218,0.0,False
0x7cd7313bd413ecc705273149fff093292f63d95e,9772217,0.0,False
0x83788f3ea5530936c7aad4933c97c3084dd5b04f,9772213,0.0,False
0xaa8a551d41a7b494a5f7683cff1f82c7e8dea3de,9772212,0.0,False
0x04b3a4484f00f6bd0f4636f2910674b872e11b0e,9772206,0.0,False
0x6d9fe1fa31e2803a996eb0c97daf65659ac86081,9772203,0.0,False
0xb32b998d9b7e90888a4e96248ce9c8ede865a2a0,9772201,0.0,False
0xdef8d6c30c22ed6b4c0f25a58c2cf553a768b181,9772201,0.0,False
0x9cb79d36581d8c3ec1dd25290e2610e1c68e2fa3,9772200,0.0,False
0x3e21b6d4857f3a5f788132e6e503f4099d89ef10,9772199,0.0,False
0x5636d6f7da75fde94f93c185773e6f6e385e2a3a,9772199,0.0,False
0xfe9807030360f16c34d328e810b01e948e5e5a30,9772196,0.0,False
0xf5e48183849b2099b7b84c2acfa6cbbdfae1a48f,9772192,0.0,False
0xab86b17f3d5049b59652974dac28ac07139c30e4,9772191,0.0,False
0x05a27f1e9c72f1c4f0359b0c1d7d163377d55c47,9772188,0.0,False
0xbc43f09c7e4e163bfc6aa374204fa466fb4f7a21,9772188,0.0,False
0xfdda0be98d95beb426a4091e4396c28cb5e7fa79,9772188,0.0,False
0xb1a47ee56f84b2cc807e394a330d281512dbec4d,9772183,0.0,False
0x5e6c4bb4fc16c7c2cb5bba8c13f51b28d71bf377,9772178,0.0,False
0xe4d2da2916626ff2f91886fb00ddbb1bd53f080e,9772178,0.0,False
0x126a3437f3b76155e5e574abdc048b54f2f4adaa,9772176,0.0,False
0xb689a002b1d950b4eaf5492f5426e30c895ef3c6,9772171,0.0,False
0x1e523df098f39567b5f853c6fe8bdc41e3bebb65,9772170,0.0,False
0x6111ef0257a853463eabf2ce3b828880cadc927f,9772161,0.0,False
0xf844c866b3e61132cff763cd0cc4722ac58fa642,9772161,0.0,False
0x113cd70be581a4380de5f6fac25d953251752c34,9772153,0.0,False
0x08f400edd1d182e207db1c05701bddcd5e84f50b,9772151,0.2955983877182007,False
0x6321d6ad46741ea62d19efa595ce0a16f746ab43,9772150,0.0,False
0xd6ae5f49aaa0b41782f29735cfef8ad3c113d483,9772144,0.0,False
0x6a8ba3002a23c167c29994b3f351e04f4f3af876,9772143,0.0,False
0x1dfaf347aa6f12d7b36c7c813b39ad4f06085a2d,9772136,0.0,False
0xf91db30d3413c6dc73ade363d3eedfc9a2b06d42,9772136,0.0,False
0x1cbdeb46678a6f17bfb0b448a1ac5997cb853486,9772135,0.0,False
0x6a8859bd50d84182ebf9fe247d9299200eef0413,9772132,0.0,False
0x4fd7c4999745e6619c7b15bd87c6cbb3ba13851f,9772128,0.0,False
0xbd54d121d4f0c9f6778704581b3f03319feb897a,9772127,0.0,False
0xa3c4422ec3dc5e5573b1a25792ac0bfbcd338c14,9772119,0.0,True
0xf0138ba81a36a2ccefc326b9ca0da826a7118b8c,9772119,0.0,False
0x0b6572076a4e657f288c2a1a0ce9bf93b54fedef,9772118,0.0,False
0x32edfcc1e34df74d9c3793eb59206f3d38f0935c,9772116,0.0,False
0x819b908f4df4dce5ecd729ef2599d65fca91e386,9772109,0.0,False
0x88abf0dae411bb096be782bf44e963c2e2c99c44,9772109,0.0,False
0x358a780fb6c7d9699a5479be045c0754028e8d60,9772094,0.0,False
0xf5717d74dcd9a194ed8523e4f8018589e4264cc1,9772094,0.0,False
0xd6a005a3bcd8fc69dabb3fb1a5d82d5fe60769a6,9772093,0.0,False
0xefdb1f7d4adb7d82884cbea53c7480aaaf0802c8,9772091,0.0,False
0xb556b68e3833b2a7253af770f0812348809901fa,9772085,0.0,False
0xea19928c28a219a19315e62b494945e8b9def760,9772075,0.0,False
0x913dfbda2a7b1b316714a17d5594981d62fd5296,9772073,0.0,False
0x7a223610318cc9cb242ddd359abaad39c7c580cd,9772063,0.0,False
0x51378b88fd60842401c070c3c921f4c766ed3ffe,9772057,0.0,False
0x19ed6d07a22e41681570708a32a9a986a8de193d,9772055,0.0,False
0xd038e75f65802df66c208b304a92726fcdda3e38,9772055,0.0,False
0xc4c218d0024ca12795a4887b6867ade62bee47fa,9772054,0.0,False
0xf8837af8b3d62ffcf929d45ef86e502a2bf30331,9772053,0.0,False
0x0e4fde4f0a66de40d1081114f481f29cabe3f82b,9772051,0.0,False
0x56a39c68c02aa5d1f7511accd085815205abdfc2,9772046,0.0,False
0x2f1622fa70768d5caf4032fe30ac1e8b5e253a7a,9772025,0.0,False
0x3bdde413f1cbc3ca22c15dbf7bb73b26c66d956b,9772020,0.0,False
0x4add7a3d2ec826cb73a68218042db9eb3decd1c5,9772011,0.0,False
0x4f302f31e695e200684c4cf28317612acf37e0b7,9772011,0.0,False
0x16ac19b1dc7318eddbe15ea15052bd0cbde0e769,9772009,0.0,False
0x3fec43b0d83466833ec18294d78776f1697bc5ac,9772009,0.0,False
0xab47c5c7a6a530fa714f67f8e4d57dd22b19c1d2,9772004,0.0,False
0x3895e9d15cc828a73f08df4ade2590a0aee4321f,9771997,0.0,True
0x471b080effb2bc6fb33c8c6fe6ce1ab46f9f522b,9771995,0.0,False
0x4f7836c7ba9b03591e980e5fac5ebbc8ae8cdda7,9771990,0.0,False
0x291d53fc404c521efca0e5f47464c57b258d597f,9771988,0.0,False
0xdd16211e6a10b74c014739f15c82463be4cacea8,9771988,0.0,False
0xc2e7d2103cdb71bdff6bf0f3f4f660133e47d942,9771984,0.0,False
0xadf5ff47e40772bd2a2b3bda70309f0c9f630fe6,9771981,0.0,False
0x82ac1b24d8668b2ff11e69bbc6209346807b8368,9771976,0.0,False
0xe4bbd802857f22fa1a3701fa18e546b20d6e1f8d,9771975,0.0,False
0x4a33bf37970053200fda57c83149226d15daa412,9771969,0.0,False
0x526711beab98abd732178d3459f6b812f0601a17,9771969,0.0,False
0x8195a9da4a7010ceccdc5dc9b910094d7c593c2e,9771969,0.0,False
0x021c10ef28a07ef0168266ed0f4a2c243a58b1b9,9771967,0.0,False
0x033f63a1e3bf1cf589a97f716882db69d5847586,9771967,0.0,False
0x3eca31c19dabda1aa00993174e57be8d60ce76be,9771967,0.0,False
0x80129f42502f177fd80f4ccc9dccc4bf9918286c,9771967,0.0,False
0x853d3d0efd74d5cc96d65c7930e7e641302def42,9771967,0.0,False
0x92e6255f6d727e872683506fd6ad277bb514ba12,9771967,0.0,False
0x9a9d1218e28e3dc44e483176be690d168b5e6e3a,9771967,0.0,False
0xc9338e799f75e43ee0259341b16e9f77fa9627eb,9771967,0.0,False
0xdff1e2df03716c4aa33e9545d6623f1106536788,9771967,0.0,False
0xf8c710cf8a53ee9ed6c04fe807d900f68f875a98,9771967,0.0,False
0xf9fc6ee94f61e39f0c9e3b630cc3460ecd94789a,9771967,0.0,False
0x704f393506efa0620fb12757212e5833b1c92f7b,9771958,0.0,False
0xe68247943a10dac621914485a509f7464e05c2dc,9771956,0.0,False
0x7800d435f0c0c5c9ca4b22e26ba4b928736a577a,9771953,0.0,False
0x0729d229059c96ca79fa79ee4045476f5469eb93,9771952,0.0,True
0x627f97d696d50b538b1a8990dabacf12670432ab,9771949,0.0,False
0xaa3d22c0209443ee139d5290a29a79cc1ffe4f52,9771945,0.0,False
0x1856331a561f179a282dd140abc17326cec24906,9771937,0.0,False
0x976fc8327e4450e79edb6f29ef53a01298bcf9dd,9771936,0.0,False
0x32971a57dd7e08450f17fde96f70b51c54323c3a,9771933,0.0,False
0x91d2ac8890718df0b07c134f92b6688894107c6b,9771932,0.0,False
0xfc9660cfda6a80aeebeacf9153aae553bcdfdf4e,9771930,0.0,False
0x953401be772935f09eb99cd31e77b1e2b4f56621,9771924,0.0,False
0x980ad55837088a876727407b1f6437ea433e33ac,9771924,0.0,False
0xff843e4124efe318d52983ff50a6283a32b66e87,9771921,0.0,False
0xc984f354185f183754b781f18c55560cb0c1df35,9771920,0.0,False
0x6311b47bc4572316065fbed3ce9d821ae1309250,9771916,0.0,False
0x13037ce2d762cc5c1d3178eb727e349e58e650be,9771914,0.0,False
0x217498e6220a13de0710720a70d10dd49431da8e,9771911,0.0,False
0x7bf4884207c9c9da5e4850c0b7cabe45a898b392,9771911,0.0,False
0x7e5dced11ad9df7f79fa74de1ec40cdbb83e65dc,9771909,0.0,False
0xcf2719c1059d83636cdc93d490c65189e1eb8995,9771908,0.0,False
0xe421f79efe067f416f520a2967f3ef2824dd6a97,9771908,0.0,False
0x9b902d0cdbca4eb2c86b5214db6779b05949b4b4,9771897,0.0,False
0x717d5142a44916aefea8bd78d68f14fde3984d1e,9771895,0.0,False
0x496aa041a012e2f6d15834d05db31195b02667e7,9771893,0.0,False
0x8b33596b5fe6c2357385abdc1424cc1b6384be44,9771892,0.0,False
0x718b77256c348d0226b299266f3142ed26c9d72b,9771888,0.0,False
0x11c2dc6cd3b8a00c2c087471ce46d75c30862e3c,9771887,0.0,False
0x03dd0a903afdbbb3271b271a5df585025faa206e,9771868,0.0,False
0x5e9e6c4d15ca9108316e915f9978c81579ff337f,9771867,0.0,False
0x81a759c68bf251aeb07de636f2ba7d848ecba96d,9771865,0.0,False
0x5590b8c0c481ad767bbfd7fad1d2e1f25500df06,9771864,0.0,False
0x963a3776fd4d984e9f998a488411067f8acc9f1d,9771864,0.0,False
0xe4a3fd9f3f546f50c2f9a0a17ae5fd6121f1f35c,9771862,0.0,False
0xafbb015e83256feeb845dbce87e27b6171461b89,9771860,0.0,False
0x3a7befc012235966cb7fb0d29b825eea080422f8,9771850,0.0,False
0xae1b72e9c2e06fd3685c55f90d40ce804aaddb95,9771848,0.0,False
0x6b9e0215acbe397c373f86f8d9727cccae183c8f,9771839,0.0,True
0x3e2e4c0fae1d69345ce768da2fbd808b9d071031,9771834,0.0,False
0xda2acc2f4eb7bb85829d248cd64fd1660b379c8c,9771834,0.0,False
0xd8df8429c1b474b6cc546b95a21f0fa80af53f0f,9771824,0.0,False
0xfffec61c98fc75f36463b03704c9f90bf9c735d6,9771821,0.0,False
0x061b878f589258f176d9484dd89468f5d3f77d37,9771816,0.0,False
0x6e244909bdfefc1dc4204c4c37ce8a96485e0032,9771816,0.0,False
0x8247ed71f2f300f5a331cf1a9acc5d9f7218eedc,9771816,0.0,False
0xa281b4ab6614cdd3790759cbfa33dc150732ba1b,9771813,0.0,False
0x875b123609d7819b0782b6bf5cb09cf152625a85,9771809,0.0,False
0x76db8a17db31b590c37dca03d98fe2bec4464659,9771808,0.0,False
0xc67e026c6d75011b3ee93ebaabbf84064af46254,9771803,0.0,False
0x3feea9b4a3233485a14b821c1f04944407083e39,9771794,0.0,False
0x5b9f27d1b5e4cb5f78d1f12acc0c3901d14501ab,9771793,0.0,False
0x3fa99e43aa9c410719a65923bcffb353ff4c5245,9771792,0.0,False
0x857e44e15a3529a4b8456351c2342efc615f0eed,9771787,0.0,False
0xfec70756549019f9885fe9c2139474fe881129e9,9771787,0.0,False
0x5702990b088df4e07818b8000d8b5883e4ff5f6f,9771786,0.0,False
0x1ec8a72aaf4da25dfbdd725a23274dacc10841a3,9771776,0.0,False
0xa3ed746cbfc2f13757e6f57da51807b2ce583dcf,9771774,0.0,False
0x2ea4a3d16cc46cbfc960fd8bef56ebdb1cc37984,9771767,0.0,False
0x835a876a7b7add3d6da906de3bc009e184a3af17,9771765,0.0,False
0xe3617c568f40f061a7190f4a8df49d0ad37ab499,9771762,0.0,False
0x4b68e5fc56e1b835ac83a2363e526c09dd36ed76,9771761,0.0,False
0x03bdc0146502f16758f0d03b90d78e439fd8e488,9771759,0.0,False
0x319c2da3ddbe036e678e4d4d7521cf1f82053134,9771759,0.0,False
0x4191c272da4be90b02c2374dcba0ec8e4eca24b3,9771759,0.0,False
0x4ab30e1fe569c64eebe3105ca0b3b7476fbdca63,9771759,0.0,False
0x5004bb7806bd455c707b8daaa2a74abda3bf4224,9771759,0.0,False
0x9c48cd49153d8ec03f371dd7d811bb36e4b8370c,9771759,0.0,False
0xa26c36eb4be4145ab953122bdbd19af9b67ffd7c,9771759,0.0,False
0xd2b69fe1730b33d59e193cdfabc196b160c335b2,9771759,0.0,False
0xdf01e38df4638b3dd36124f4e7069098fa1038d9,9771759,0.0,False
0xed4a7496d1f9a25ea4aca88887ba1306ab8dc59b,9771759,0.0,False
0xee6715007a82ee88cf7b93263a8cb8aac60855d8,9771759,0.0,False
0xaf88c81afcbcb92b7051d983a1e191df40dc5b67,9771758,0.0,False
0xd3d060137294d32fc9cceb906cbd05d4cd0748bd,9771758,0.0,False
0x66dab9a7e617a610b99ce6cc855381929e477cf2,9771756,0.0,False
0xe429d42a34fbf12693a92b5decd3d9902f6bcac9,9771756,0.0,False
0x01f05cb0c8db88591a399f6a959ef132251966a2,9771753,0.0,False
0xe8e4ff6423dac2aa0e92edb60dd1f9156977fa8e,9771749,0.0,False
0x1ec773aadcaf27ea2bc5b64d417385e6dd6a0088,9771745,0.0,False
0x2882b60933a90b7bcf6d5d0e0e02fe4bd9450e35,9771745,0.0,False
