0x1e70ecbf7f2176956fad155bd01924391c5b0d75,9864294,0.0,False
0xb8b3235faa4a4f051cb5fb4f313a3922b2d3023a,9864291,0.0,False
0xbb0acc9613afbb0841e3a3cb2c47e259c19089fc,9864290,0.0,False
0x854cbddace3846b22c4af6eb463bcfbcb223eb6f,9864282,0.0,False
0x8d16982d4a54449e0cdbf2e28fc10bdaf32fca9b,9864282,0.0,False
0x92298fa0647b5dcff6eeabab97c9bd81b5c30d06,9864279,0.0,False
0x2720e7def0b6b8bc6df3f353c80388a3456fbed1,9864277,0.0,False
0x0a9bab068c9122eabd8728ef8a6ecd78a0571b95,9864273,0.0,False
0x77ec104b41b11230b9bc4b91a90f8b0cf28626eb,9864273,0.0,False
0xd8af39bbc55e2b14bcbf5a2e07d396118bfeef34,9864273,0.0,False
0x7eb688f14a8260e70a3970010baeb0ed33f2623b,9864270,0.0,False
0xc2cee304c8bd05ae85f614df9d4952cd05a758b4,9864269,0.0,False
0x2a4bd82d9a564e6b8a6290baa94b73ecf417da75,9864267,0.0,False
0xcccb12662671cc80b5a5db6db684b4f39e1c5aa5,9864266,0.0,False
0x50f37168f9d5bc7bbe54756179a097979a50250d,9864263,0.0,False
0x749bfa1455bc29d29d8c2115fb30f76f5256bbf4,9864263,0.0,False
0xc2926e9deee6a8dff6f2b2305d4cf4e527c38dfd,9864262,0.0,False
0x9ece52430601a9e4b32affc91e21b9e171aa5d14,9864260,0.0,False
0x7b64d3109a5f4ae5e1446c2fd41e9e304383c4ec,9864258,0.0,False
0x4d0fe31c769b9ad0879708f6314ac66fec492371,9864256,0.0,False
0x02f2f8287f0b9a2f4d34374113c4756f00ae640c,9864255,0.0,False
0x547eb5ffa3217cf8e69101909e9a81e35b0bdf39,9864255,0.0,False
0x25ec4f7c2daef6df08b5b49f6bb00b005e456ebe,9864253,0.0,False
0xa80ec9b6e62e0434b2947323575207f49a18f871,9864253,0.0,False
0x0a46145d6faa57722667bab016fac607a20e3269,9864247,0.0,False
0xb81721815fd463ee190c9b6120cef7589949cd2b,9864242,0.0,False
0xadae61eaab45ac109c068e18e723d5f0436beea1,9864240,0.0,False
0xcd49c10c9323a08352f761fcfb92a47a46485077,9864240,0.0,False
0x051a6be2faf78e9fea5df1913bb5612388ceb323,9864235,0.0,False
0x9f1c5edcf619fde97b511c5a43a96a7e92499c32,9864228,0.0,False
0xe69d47c137777a08cf5fc7492b2c96d26b07b96a,9864228,0.0,False
0xaf71b28c73e3e510f3264193bb1cabf1f5224105,9864225,0.0,False
0x1b95e071c909b0a1b730775a0b6fd2b5ca596892,9864219,0.0,False
0xf472835214f027778d79a699213e8e2f5d74b89a,9864219,0.0,False
0xf99d37c5dae3325355b6fb2255991387489dbf2e,9864218,0.0,False
0xe9714a385a5183b11f8ca7e13e2c41f68743d29f,9864210,0.0,False
0x7c6d48ffb947458ae8a4db0ea671837329561e10,9864209,0.0,False
0xa96ef6003892087be40638a545cb827e5423c968,9864209,0.0,False
0x5e5be4e32265a1a878f59b8ff07278a7a0b8ffd8,9864206,0.0,False
0x4864767e753203ec6210aa2217ce108436492c83,9864204,0.0,False
0x07ff1805dc6e048758f618fb515847e2c31ae508,9864200,0.0,False
0x3dda766550c2c74a26d6ab72fff5f561f4102c06,9864200,0.0,False
0x47c54f70a8d0079e9e566fd67b36b007dbdce70a,9864193,0.0,False
0x7d73f33f6be0db6c38edbaa0a2c7f6babebda1d3,9864187,0.0,False
0xc956fa5058279ce6f94d1604000a1198d860cd87,9864170,0.0,False
0x67bca0b1465ee059dcb9298b6467c4e60e73b5cb,9864153,0.0,False
0x52a56fc3106145696c056ceb21ffde9b07bc859a,9864149,0.0,False
0x917ee92b3235af1332d75ec4d4012e7cacc03fa3,9864145,0.0,False
0x11b8fc5a0d0cf9aa0ab241e57f1fbfbd85f5201e,9864130,0.0,False
0xa670128a3d2c31a3d79978fa40bdf16ab73475f9,9864114,0.0,False
0xe43b138d13b7b4b400882d0d94309704f128c4e2,9864111,0.0,False
0x8741e8c2c079d44443ba0f2891971227f0e95f3b,9864108,0.0,False
0xe5011a9bb45f2a52a2cb19047a5ec8a86a7e35b3,9864104,12.900816917419434,False
0xfc25dffb99499d8df973b13df3d7f81bb05dc635,9864103,0.0,False
0x7f6c588265ee8f4492f9ffc62ac959ed6b23df42,9864102,11.213929176330566,False
0xd84b329731ba76a68bd56cdf672961b4a4e119cb,9864087,0.0,False
0x5ff8550e1e07dc1571b54feb564eae5919c3732a,9864083,0.0,False
0xa0887c49583c5dc9c4143159d34ebcd224453310,9864083,0.0,False
0x4b15ab924999482073574c5365bf2b85bb5e18c6,9864069,0.0,False
0x0c09a52325b94200a66a6693428e23570228ea42,9864064,0.0,False
0xbe8f047fc2eb324911e8ef9040f175984dc2dc18,9864064,0.0,False
0x4b2264144fa83dd12a1b9290d1f9140f444a3dd1,9864061,0.0,False
0xd75e62b2d4afab988e9891137cd399f6f60fd854,9864060,0.0,False
0x67012ff7ea07b3462668b8e924498e45dd048acb,9864045,0.0,False
0x07f6d52bba2de070073d5dab930ae0e62c6cb5cc,9864042,0.0,False
0x5a75bde1f2a42d972e9eb41a5088c08c6fef06bc,9864029,0.0,False
0xdbd0e9897b7529fc3e3a91c88fc937ce1eaf1c3b,9864028,0.0,False
0xad4637ae977ee7a273668e2ae35bff9dbc933050,9864027,0.0,False
0x140a7fd6cbe1a0ae933ff027b7deef2777ac522f,9864025,0.0,False
0xd8d5ace0644f0e05fe7f0e49ab16585602d70192,9864024,0.0,False
0x8dced04b00588320256fd6af4a6b97586427cf4f,9864021,0.0,False
0xdea12b329d699a79923f4ee58556d91ed7058111,9864020,11.398321151733398,False
0xf9fd9e60ed3b14a7cfbc359f411e2b1f61bf096a,9864018,0.0,False
0x0228cf747bababb27b59d4cf51c4d18d0d788b4f,9864004,0.0,False
0x6e40628921148df07a718c42b1d91b533c8a6ba5,9864004,0.0,False
0x908962c0d4ffa26891cd3136df08738f1fd966c8,9863998,0.0,False
0xb1ec61949e5db1d681316c0e2f9132afb62fc32f,9863996,0.0,False
0xa1ba405d9e9fe1741ef58d02bcab3a53f330a07e,9863991,0.0,False
0x79a7c9867962f9ba09afbd30e2ec731ac24e97b8,9863989,0.0,False
0x578c6738c6f4481026d88946935a49f68d53ed7a,9863988,0.0,False
0xf00e57089552228d757c3275b5997d3dd66041be,9863988,0.0,False
0x391a1537487471d7a6eccd48576fc9ef31df2ce0,9863973,0.0,False
0x7685bfb82bc6c3e2663d3b76bc306e3565e78a1c,9863970,0.0,False
0xee9dd115f223295b86870997123aeb0e21fbcefa,9863967,0.0,False
0x8891ee475f1235fc17c1eb16fef38f0302d4fc55,9863964,0.0,False
0x6b574c21a376b8585b46c96d95e7e96f86af2598,9863962,0.0,False
0xe801aed0970f8e16c85f070ed0d30d25389a9106,9863953,0.0,False
0xf6810666f51135b1b31a30b5240ee7ba608c17ca,9863952,0.0,False
0xaf9dff17fefd160fc16bf0b937c317fdaf8ef9e5,9863951,0.0,False
0x57804676ad51e1d958e6f0138ac728c79c5b8baa,9863945,0.0,False
0x5da5a9cb9054338e1262ebc4139261efa9113c08,9863945,0.0,False
0x6264066c15e79ab79a79851019b78e57d3c64be2,9863945,0.0,False
0x7e5811f492be9a304aa5aa93e401a7173556d9ef,9863943,0.0,False
0xc2de1c6f3340c5b7a3e0a5069396eab51383563b,9863939,0.0,False
0x22bf5c297e7e5fb7c2ae6df5bcbc157f5e41a2d8,9863931,0.0,False
0xf9961ef5add78581c0f481e9d08da1d7f15d35b7,9863929,0.0,False
0xb9e14a1709a54963febd38067b14b42055e6feef,9863927,0.0,False
0x0784d238e49482b5116037b4cd40576adc0a6231,9863926,0.0,False
0x8a0ec256acce6db555e9a98fff5d0dfb0899cbe9,9863924,0.0,False
0x1062e1a34afb60d99ace9fbf4c482a870f988580,9863922,0.0,False
0xba253c407a4ba33820277a29fce9477e52765b97,9863910,0.0,False
0xdbefd62047acdbbeddc24d0947be7912a28ad493,9863908,0.0,False
0xe3515637fe2471527983077a2a25b9d9be7da3f3,9863908,0.0,False
0xcffe559eb8496ba611bf41a5d5e67913786ec51d,9863905,0.0,False
0x8d4dc5e086c4a9181e8222641215735f55eabb7c,9863883,0.0,False
0x71f98ff60f4ea46bd99f36a1697b07eb5eb058e6,9863877,0.0,False
0x18dac0602543bbf4aac53fd29cc5c14b8415e944,9863875,0.0,False
0x74852b7ab57cbe908b2e6446efd5f045d20ad539,9863875,0.0,False
0xbad50e5e4488160b67d8c87c28ffd4692599aa21,9863861,0.0,False
0xe335ab0e783356f3f578bf3e41fde430648a89a0,9863858,0.0,False
0xfe341cdcc4e83622cb61e3f19a3d2631927ad47c,9863852,0.0,False
0xb6daddb51151c05d92304fe0354a32bc525c1ca5,9863845,0.0,False
0xc783e6c2941924e695d6ccc2e3e0857e1c96334e,9863839,0.0,False
0x47e7280a9eb6b3ddf21fc8ce7b94d69019109006,9863830,0.0,False
0x01555d54940a84504e640b9ab9dc527c6b9d051b,9863828,0.0,True
0x2dd3513582c4a2927dd89a7232aa7d008e47dfdb,9863827,0.0,False
0x39d46b0bea2274f9cdada328982e280b752bfa51,9863827,0.0,False
0xe4a04fb934dfcdad1567663c849c0c5af70c0670,9863827,0.0,False
0xe8ed6ba3451d7cce84b5b40d96097d37252ef158,9863827,0.0,False
0x7a60a1d258c4d725977a7c6b46552a0980fd9053,9863823,0.0,False
0xda8ddd1063f4f0833d2b6bfeac7a8e145f10ca7d,9863820,0.0,False
0x478df1c46b15c1e74611af029d49d66367f441c7,9863817,0.0,False
0xac8e8e3690a2b6790db2267b2f4c884cf9c3dd95,9863813,0.0,False
0x36bee67e467090a2343018c8de78440edfcf39d0,9863802,0.0,False
0xd14cb4fca1f2eac536fe65c093fc8fd05dde9d83,9863783,0.0,False
0xedc2e5d8305c29f3368782e1458d5e0146d45c7a,9863766,0.0,False
0x8ad49bd0fdbe3ff55ad44f3c3810c8a032e15141,9863764,0.0,False
0x0c5d58b7de93c6458aec6a72fa22b750cc5e1d60,9863759,0.0,False
0x09ae71ece58b0fe42668560ddd7e029f0eca5903,9863757,0.0,False
0xb9c239eb5702a7bf3a496207ea5a32b6a690a4ca,9863757,0.0,False
0xacca07ad7822a69429b31315e11380c76c5b7bbb,9863755,0.0,False
0x1ca79e4b2416412968484018d468516e8b3aa726,9863753,0.0,False
0xad1c02efb1d0ac432be6f0ac6285ae04885e8404,9863750,0.0,False
0x2be6286a7c2dd974e71592bc764dafac4dca6db3,9863749,0.0,False
0x17a0b4b9b0d38737bbb7160f9ff30b912381ee3c,9863745,0.0,False
0x6ec087580dca7cfce1145b591a5c23027871c4cf,9863744,0.0,False
0x52b773f5fa4572c28a6f85495a9d53d6245af773,9863726,0.0,False
0x0bdbf6381dbdc15b1f90b27634fb4ff4fca9b788,9863718,0.0,False
0x1ce4929fed9bd2a93f8e193a42d108a9a0355efa,9863712,0.0,False
0x62df9b1a15a5847dfb7465c2555ec493631bdf5b,9863709,0.0,False
0x7566ff02cef71512ce8c9fd302ba393d032ee2e7,9863709,0.0,False
0x8e11fbb6d4cdee05e32ef7c29fc47ba88739e3e7,9863709,0.0,False
0xed81b77e0a1bfe32a6a55e58c1c9cea8355a846c,9863703,0.0,False
0x5d020eb50fce62320a6730e6c18659a28b366555,9863700,0.0,False
0xa00a528e53602b61b53ab0d1cf3a36f9815b3a63,9863696,0.0,False
0xce4b321c6a2c7a2ae6e0e6e2a95ef5c65e6b0731,9863694,0.0,False
0xc03bf9b0480b0d012fec08a6502f492fa69599fb,9863687,0.0,False
0xd67b3dbcba5309f118eec675d950be3f3311bf0f,9863687,0.0,False
0xb2e58a98183ed660a5a5162876247f3f43672e32,9863680,0.0,False
0xf568a23923e1501de65844d4bb3a0bd687b3fd53,9863678,0.0,False
0xf72f3d2f993ae1f26318a04ca834d4fb348703a7,9863671,0.0,False
0x42bf2c88412856863bef95d61e45da271d0a486a,9863667,0.0,False
0x2679102249a45eccf3e87d2583542e6c44a0a6d6,9863661,0.0,False
0x5e41ce1d7eae0e3ee496e63210408261f21651d6,9863658,0.0,False
0x74eb0845134d7d12e68b50aad8e24de566a768e9,9863650,0.0,False
0x05b5117feda03492e4bdb80cfa0e4a505e7c86a0,9863647,0.0,False
0x495ed656b725a03c017ec0ffa59af2f65fb946ca,9863647,0.0,False
0x885b82dede3014e3997cec0d4bf989f936974b93,9863647,0.0,False
0xa2bc5a74884fb741ef7effb9d109a35fff34fe6b,9863646,0.0,False
0x5a2c78078e5993cadfd1a9ecc7c435edaa2a79dd,9863644,0.0,False
0x1440eb0dd965524e83b317373366b98c5a604ef3,9863634,0.0,False
0x387a833ac17477509568e808d610f3c1b4edc629,9863622,0.0,False
0x575492d06a340f8c5c7ad7435def1e5747049f99,9863621,0.0,False
0x0b72256d1ea199eb815307419d86023106d95a24,9863619,0.0,False
0xa786f6bc99db097455a88915e9d0389cedd9559b,9863618,0.0,False
0x50c3f82e256bb026c31b87608db3710d472dd1bd,9863601,0.0,False
0xccd60fc6f82f04683324ba45f6789ed9590508c1,9863595,0.0,False
0xa91dfc8d258935c6bfc486f125132d89291e186f,9863594,0.0,False
0x2c89e3eac0060d8853f03bd5385eea30f53055b5,9863593,0.0,False
0x014b3441eecff521df15d276c24697089a21ac1a,9863585,0.0,True
0xa9e5e9a6f70ee6ab32e5493d1449ca303e17c989,9863585,0.0,False
0x271a267e548bf4376dcb18da5017d1a368a26093,9863578,0.0,False
0xa85a32207cb21a09603206ef41e2338ba016e860,9863576,0.0,False
0x35f79d1af77d23f963fdb624b9ffeb8c51d68ec0,9863572,0.0,False
0x97d7d6cbea4c19f4179107de06e55145d667b57e,9863571,0.0,False
0xaf45b88b5be64268b0cdc788aad1a88c61d8a3bc,9863570,0.0,False
0x2a2873edf7159295523dfdf1a482b06e95839959,9863559,0.0,False
0x8b3cdcaa3f90ee06d4ddd410dd2db32ab8abcdd2,9863559,0.0,False
0xb8b7998bb3a7bc926094ce560ca9f8a234cb6052,9863559,0.0,False
0x80f04ab8b1f4d7b99d4c89f4c39a4a8898325e82,9863556,0.0,False
0x44ffe2357c9a1bedb0243dd120a3c7d65cf240b1,9863548,0.0,False
0xa6b97fc54f7db7d862a9c94230a98acd966184a3,9863546,0.0,False
0xc05e5e930de8c5420826a5a93f1297d4b7ccc113,9863543,0.0,False
0xd9beb2a83b54f6d72226089542a8e0832f44efd9,9863540,0.0,True
0xe7ad63b1a337ac56937858cb4f8620ade5520248,9863538,0.0,True
0x24978042a0eca9b80b6207d8113cc0d008b5c879,9863535,0.0,False
0x41860766f36a6a3fdc352333b9dd0f05d9a5ea39,9863528,0.0,False
0x626772a5dd8790b1dd303536b7e303f62a769685,9863528,0.0,False
0x9edc733059c84e6b6eaff05023eb1b68f3266e7d,9863524,0.0,False
0x2756b4e393e03a8552e3a060bc0646b4215d7d75,9863521,0.0,False
0x15c13a1ade048a967456bf9807a4d5bfdb3b651c,9863519,0.0,False
0xee01bea2c4c6ff758c318edbc8a2f186682aa842,9863517,0.0,False
0x8b60a2499aa1feb6273a30e59d0806a928b3594a,9863516,0.0,False
0x128dcc0300d19519e9a496e9c518a1e2b1e219da,9863515,0.0,False
0x8408f196e5cf4234d0f9f1ef858986d9b7536fec,9863515,0.0,False
0x3a591982e47cf497a6f8beac331e0933cc9f7fd9,9863509,0.0,False
0x3d41ecf51af11bd083a7ee2708bf6ecc2ff331bb,9863508,0.0,False
0xa1abe6e35f8f6b67b21b6ed9f7032d8cd3160bd6,9863501,0.0,False
0xa35a149f38ee01e9966d7e28361cde8fe7cb7072,9863480,0.0,False
0x50e581e6b6a5de4c3e22a646bc967c981b42ed20,9863471,0.0,False
0xa11b89cbc82442630fe837c660c3250e0785a36e,9863464,0.0,False
0x2a3a2910ba251a3390c739c4c409bfea9fa2f05e,9863463,0.0,False
0x3d4530b399a7d52f8785510debf8cfe20d887ac6,9863457,0.0,False
0x23268eec1600b0e2d2757ec569a9893ba52ed792,9863451,0.0,False
0x1c72f8415be22608f025d73dfaac2cc576d9673d,9863450,0.0,False
0x7e32ee8a269aaaf7cd04f797f64d3a3966742896,9863450,0.0,False
0x9a065bd5249915a2817257b8183405df7f57532c,9863450,0.0,False
0x2732af03fc74092a39eb012645ae8555b584a204,9863437,0.0,False
0x5f756a786cf5ff35944479506cfd982dcf432912,9863433,0.0,False
0x9f2122972ad362518806bb985239c4d431d2d1ac,9863432,0.0,False
0x5e0a2525f5a043352af0cde1ef10e400319bb759,9863426,0.0,False
0xd6a1d001173c651406eca54a49405d6b5dd12fca,9863425,0.0,False
0xb6c53e992985926207e668d36941b1e6141a5a58,9863408,0.0,False
0x01ea06d6029c31544a2f1d19dbba8af8b44470c2,9863404,0.0,False
0xc5fb38241362201c11d7b3fea7d3acebb7cee4f2,9863404,0.0,False
0x015ef615ceb87aa22c013189fca5bec283dd01ba,9863403,0.0,False
0x6974e40644e6715f43f2eb7c51fb175a8a4f981b,9863403,0.0,False
0x7d7c0aae7c7e7fd960253f82486576b92beda6c0,9863403,0.0,False
0x9d99294261860a6cbd9cbe5a0edd70b886f1aed4,9863402,0.0,False
0xa5dd56324ba803aa89437a247424cc58c3ec79ac,9863398,0.0,False
0x4c5d7c96dd804bb18d2ccdb16b02113517cc5f5b,9863396,0.0,False
0x077b8bd31d4c16136d40e37d35e2c8aa587ac822,9863385,0.0,False
0xce42382de82d228ba35d57b8e3dccaf9e1f0a0a8,9863383,0.0,False
0x88d17155ae6adc1f6671634f54d45067e4fc4580,9863379,0.0,False
0x2330d128ed014d2a12551e974f9228bf6dd63e3d,9863378,0.0,False
0x06bd3433cee474ebdab4e765a24e49e08e8a8823,9863376,0.0,False
0x966938ad89e8261e27be061704c2a285f7f2437f,9863373,0.0,False
0xb7070b3848f69d6199bb4b8f3b45e4776fbc1ab7,9863368,0.0,False
0xacb933a9645842577e99158abd0bccb37165a2db,9863363,0.0,False
0x82854b486c26def7f6355a675c4fa20102090edd,9863356,0.0,False
0xd39b8627b520f02ae08dbfe47c776179e444f5d4,9863352,0.0,False
0x49ab8443f71bc84e502faa7dcb48a1c8f3558dda,9863346,0.0,False
0x29799f76599515094963794b7ca7ae5840f13a18,9863337,0.0,False
0x071ec5c33f60946b9ab31a877a72014b070974b3,9863335,0.0,False
0x25729649448bbef37bce809d3b441b54d337602f,9863332,0.0,True
0xc9893a8c20cefbd30e09d4cd2bd22c86bfe504b0,9863331,0.0,False
0xb67718b98d52318240c52e71a898335da4a28c42,9863328,0.0,True
0x732bafb976e9c8db2ea2f2906a2ab932802882fa,9863327,0.0,False
0x9ebae1bae837540ddd89497e234adf5f76c92578,9863325,0.0,False
0x8cc3978600980c5db05dc2acb3426049b7e230fb,9863323,0.0,False
0xaaecf38559d3fdc3c377382909b270adb61c3247,9863311,0.0,False
0xc0425ff7cafa8008f1dcaadb9637d874c6cdf299,9863311,0.0,False
0xbf6d89b3182186f10ce0805cd404d506f02b547e,9863289,0.0,False
0x5663b83e5baf8b09d83f0e7e5af686392ff541f6,9863275,0.0,False
0x480bb595ba435a11ef2866d87bbd8cb3c30f3407,9863270,0.0,False
0x730e093cf6130232ed89cb1fff1317ffa12fd3de,9863270,0.0,False
0xe4ef39ea51024c1d2135650276793f48f1564558,9863270,0.0,False
0x74b5d941bfbcab2c9fd0ade20fed09e0a05ad2fc,9863263,0.0,False
0xd189e54f9ff0f93439dedc0d24dc990282f1083e,9863263,0.0,False
0x28677c172809089848c3a4d002225d49b3e85cc9,9863256,0.0,False
0x6e31ecb592d2d65dd1f042be43470e04c87bad0c,9863249,0.0,False
0xf142353bcdb7a7be944101e87573069f55381cc2,9863246,0.0,False
0xfc5ed02bd8ed12cc3ed03cef45b5a1b8a000c959,9863242,0.0,False
0x7eb88ac96394e9864565754055bea3c372b4966b,9863232,0.0,False
0x79f486d28d7891d390f2dae585f6c723028c7488,9863231,0.0,False
0x9f5af277cade7b2a0c30a7128ef48ed3c7000a5d,9863230,0.0,False
0xfc1979abdf2d8521407880cb8866dc624621b3d9,9863228,0.0,False
0x4572e4c73b797ffed949953d512b34c45bc76b51,9863222,0.0,False
0xe87d83391175814f132be32c70c0d4e5e33d882e,9863221,0.0,False
0x5f88797da4be15e3816be71127234a423c43a8e0,9863214,0.0,False
0x941e4854c5876990ee8cf7ea6fc10956ef66222f,9863204,0.0,False
0x751c733e859ab569a81270fe13e988160c954816,9863200,0.0,False
0xec7e3ee3f58685c0295c65648bc9f82643c77468,9863189,0.0,False
0xce3280316d9c4f848036bcdbec7e77a4377f8c90,9863186,0.0,False
0x38cb16b0604cedd174d4f050b3e4febc4d6eaa4d,9863184,0.0,False
0x332056063a98a8e1bed4a99d3102ff717c64464b,9863182,0.0,False
0x50ff7c83b606d0a5a1629b2988946f35022d2a96,9863173,0.0,False
0xd61fcb471143e7cd9cb86fef34d24443787f655b,9863166,0.0,False
0x018881bb6122ff8614114abd851a80ef2f129faa,9863164,0.0,False
0x0daf4ce165a56937a9928922531d94913c1e854a,9863164,0.0,False
0x542896b1f6ee7c60212ae91b0d0b73cc1d4d9ab8,9863164,0.0,False
0xb2e031d7db55e1a66c4aacdd3e08ec25d5492a08,9863164,0.0,False
0xde1a131e105b1546c3c39cc1ba64d70cfe7ccb3b,9863164,0.0,False
0x986ae2ef1218a71b790089801979191168c15661,9863153,0.0,False
0xeb3956cd7d01f37c1fd7b60544a3fcc0af5beac0,9863151,0.0,False
0x6fb36719cc5ff17fb02ac77b7dc6ea340a74bdf7,9863149,0.0,False
0x32b539d3a84b0e1b25a8e2efb6a0d8cb90b3ed8c,9863148,0.0,False
0x9e4ca9e8d8fc7225ad11acafaa732cad6c61dd99,9863143,0.0,False
0xa34f1b8bd18dd75d11ebdc04d0ab89049768da3c,9863118,0.0,False
0x28892402a382f0ae31984aad6d651b6a1998d3bc,9863100,0.0,False
0xf79177250f7c686875845fdd3cf574dfa969b1d9,9863100,0.0,False
0x68af83a9bfe1d4663b0b6af82bc35f57738143a0,9863098,0.0,False
0x069f54623591d5670df63d66c12e60abb351c2fd,9863097,0.0,False
0x6cc3450f89bc0aa2be6fef9544821710687fd1c8,9863094,0.0,False
0x667a08e902648c50ca1a1ae81e3ae2a873dce2ae,9863086,0.0,False
0xa5f6641a74d9a71143c3221bd7b47ce39e431db0,9863069,0.0,False
0x42e16f8256b2a2ad493405421570187e709c7c35,9863067,0.0,False
0x837642d29f1e130ced95c6b014ab2542c50e88f4,9863061,0.0,False
0x75eb6783697732eac6174fdd507048dffc7bddf8,9863054,9.999999747378752e-05,False
0xdddbee619a71d3ddd35efb5af41b431551187197,9863046,0.0,False
0x30b726909a4e784524fdb1ada5358c7d862c41b5,9863029,0.0,False
0x08d2cbdd4683299ca9746700fb2d5a87f4a9c236,9863015,0.0,False
0x96467db5c95279910e5819c338207d4edc44adb2,9863014,0.0,False
0xf6d8c4528b6152289cfad4abaaffeb88a329de82,9863014,0.0,False
0xa47d9bc6a3ba0f2637965add270b6b325579477e,9862997,0.0,False
0xfd75fd5057e69479443f1aa8f36842943706898b,9862995,0.0,False
0x4d376c885483d015275ba6d86faeaf98f3d1bed7,9862993,0.0,False
0x855c847e7095b0bd5f294ba04a9700de46c0db45,9862988,0.0,False
0xfe04c3b8ae72a14ae0f7340ce6c1d5fc05cc9be1,9862982,0.0,False
0x79323e8ce911544645236994a03dee1013e26c87,9862981,0.0,False
0xa6b6a1a20f19fcdc1a9c8f9935f1650f1f01b47f,9862981,0.0,False
0x00a8ea71128a1fab84e248b2c3c40a39ddadd9f9,9862980,0.0,False
0x1ce29da77101321ff9f65d938b35887ecebe307a,9862980,0.0,False
0x7f8ddaa6b4c0bb3e8a4f8feff2be8d21cc9ffe95,9862975,0.0,False
0xa1e2e8fd57a3e3dcd4ba92d36ea7a962f1791b10,9862966,0.0,False
0xc4662ea51f4929a367b39c1ab8aff1966f2ffe18,9862953,0.0,False
0x01ab48c99c65f21c35d374fcb19f8a850bda9e0e,9862942,0.0,False
0xe086532414520300733b1c570dabafcc942c1901,9862942,0.0,False
0xec7f9b70d5ab8a7807f2003a29d57b43a460ba2e,9862942,0.0,False
0x39e38d81baff3ada13505570ad5d2a92e7beffde,9862936,0.0,False
0x341b1fd3cd8d65c152ea0de982c8cef6fbffc2ce,9862925,0.0,False
0xb7805351ee45d06af791c50e787ca0490b5cf4c8,9862916,0.0,False
0xfc39ba5a8bb8612edfeb8319f00ca9098714065f,9862915,0.0,False
0xd6f1acd3b7a3583b713aa3578a149a477ce832d6,9862908,0.0,False
0x118457a0e0b7c8d8d1c7f584dc3ad8e633c9e0d1,9862876,0.0,False
0xecaafa2d87fda06d6cd19e416fe5912a3d062477,9862871,0.0,False
0x61f82db6340a155aa05b6dd3430db4d81670c0ea,9862846,0.0,False
0xf671f300bbcc04dd80f1bec64c8a307a4336d489,9862844,0.0,False
0x3abf6309213c738443385248669573c27e325c42,9862841,0.0,False
0x4accefe4fa2119ef121e5bc48e8cd42eb91b1ff5,9862832,0.0,False
0x5ad5a782523350a1e460fb1386bc1b3a8b36142e,9862817,0.0,False
0xbe9e7e4497fc6fac73c29469b9b6722acfb3d19f,9862815,0.0,False
0x984842a21e4e66f5de91e3e3daa9268a3fc9864e,9862809,0.0,False
0xd9109c60ae065f10580eb42357c15bd347bbcc6e,9862802,0.0,False
0x8954627ecc83a61d46fef6fcc72a8a4195978037,9862797,0.0,False
0xc608e17a8c6c43fe7d0d953bc99488c5d2b1a45f,9862797,0.0,False
0x7313bfeeb73584dfdfdb5f116e9a7146116fd580,9862789,0.0,False
0x328812777f6be2743e0f35b33bf95c5389a2ca27,9862788,0.0,False
