0x4f501b5d946aa7446d92fceb50f4c501dd3891c9,9896915,0.0,False
0x09a65eeb691784553f18a32b72bf893e45043d94,9896910,0.0,False
0xa4f11e3a64a01a97484bb1fe08ab070ded727bb6,9896898,0.0,False
0x38f77fd3144cca41b0075793f0ff9e232a49279b,9896892,0.0,False
0xc37bb7512562310548bb0800d767ad8d335c1d1c,9896880,0.0,False
0xc60a3c9ea7cac64d6879db00ef45c58a7348fd88,9896880,0.0,False
0xed7c53ebf5dc2176e75e3244363184a0a49d6984,9896880,0.0,False
0x308154c823dedbaa87a75e95d81106dbf20b3d09,9896879,0.0,False
0x9597b5ddcb7e8e6a0bb59ee669a917b216bd6acf,9896876,0.0,False
0x5c977825bcd34aecd6e511c1738f5cc4f6ebacb9,9896872,0.0,False
0x263852106489b7afe35099e4d615ca44768884d1,9896869,0.0,False
0x258d31fbeddbb8206588cd4be3c2e32c48f26574,9896867,0.0,False
0x4d6fee7a952e07c4e16b06660aaa5c5b530420db,9896867,0.0,False
0x78cc91d90536d106dd8fdbd1c9282debe3ae7977,9896867,0.0,False
0xb3e37113625f0a7986f84c8976457f7ea9bf63a7,9896867,0.0,False
0xd25976632114e7d87b0dcbbf4cbd3d4bf3506e72,9896867,0.0,False
0xe21b0a93dcb0a98117737e8f315246d1df55f47e,9896867,0.0,False
0x9487f03f43180152b61d47aa351187349993deaf,9896866,0.0,False
0xd9057a84ac4ada80831447fa222951b9a4c06867,9896864,0.0,False
0x2e4983caeecc07e8a6f7b634254b206b2e1907a6,9896859,0.0,False
0x60d34839ffaf5f55bca6eeec7953677de490989b,9896856,0.0,False
0x997fa831692be92a859be616dcac253ae0fa6552,9896851,0.0,False
0xed822ff328ac33025714c11b0bd1d51cf2e91ddc,9896851,0.0,False
0x8f66bf24ab93c082d94c899b2fddf1c01d8a0e9b,9896840,0.0,False
0x858a5c289ac3422774843d4248a8e3c431806c71,9896838,0.0,False
0xf5b82541e77b279ccc4cb53964fa7d657b69f2a1,9896835,0.0,False
0x1928413659db84e6801a2f9ab500d4c992df2558,9896823,0.0,False
0xcee599c8ae152967816c98ed0e43f86db8a07780,9896812,0.0,False
0x2142bd09db61c52198b3bd62ba0cf5505526c758,9896806,0.0,False
0xb4ca1bfe20bb84953d6760b75d8cb7be8995672a,9896805,0.0,False
0x39f4b0ec0e85bc455e6644c718d660c4e0b7bb4f,9896797,0.0,False
0x6341146bed071331f7926c02e9460288599a2778,9896792,0.0,False
0x2722927762a663b659e5e365a60aa69d6e53835f,9896789,0.0,False
0x384eaa39ee9e349aebe0934165c27f9a51230126,9896785,0.0,False
0x5d373c47558041887110d25f0960dc1def7286b3,9896778,0.0,False
0xe94806ffb2858b3944d6207cae151d232c839eea,9896777,0.0,False
0x91899dcf634db95b24f559baf11287999fddaaea,9896772,0.0,False
0x8462a54adc42b1ab3e1cec84282d42282dd79121,9896759,0.0,False
0x065ca742a535e8ce0264c29a5d691bbfae51fb26,9896733,0.0,False
0x7731a52eef8ba11a52b8054efcf3b1192db61674,9896718,0.0,False
0xe776b3cfc9b1c8725ab05c2319e6de8b4f3b4160,9896718,0.0,False
0xc1cd542344842ca720627e4859ded41aa3493507,9896714,0.0,False
0xec71ec0db41a1d5ac7f51f999265f2c1982bb06b,9896713,0.0,False
0xae3ce612abf1319a65eec1da753964f2c54a5a2a,9896712,0.0,False
0xf465cdf8250c623cc5427dc0bf7e09a474944e68,9896712,0.0,False
0x2aa17f063028dd7ea295e84cae753de20693be9a,9896703,0.0,False
0x15566b5befd5cba95f673594c1c6bc1ef32cc716,9896701,0.0,False
0x0338099b16a474f67de23829b9985f4f930f4d60,9896695,0.0,False
0x95f388cce313646a21c78a2837a1395ca23794a1,9896684,0.0,False
0x62f87d36f79597ca01fd53f00ebc91cdbc35817d,9896676,0.0,False
0x2f13a691081e09f6b11ce2972ed06879e74680e1,9896673,0.0,False
0x699452693cccdecf0ed0c9f9828fb89b11ef457f,9896669,0.0,False
0x06ad4d57036213f7548ba6df8e31347c1b1547d6,9896663,0.0,False
0x86d805a1a93c4d3deaa23c5ead82e76a5126047e,9896663,0.0,False
0xc50761005bd8566604d4c87ce8104411e6259280,9896663,0.0,False
0xc8b33dc01f9c8053a08d6d401a79b2a5e5bdd433,9896658,0.0,False
0x5a71864d7dc7b99f7df6082c2223567d3da27965,9896657,0.0,False
0x8d861b995e7f82a9134e0233cc0a4dbd169b3b71,9896657,0.0,False
0xf1eeb77cec7cd275b2f1bb971ef5e98fe19fdc5c,9896657,0.0,False
0x1dac6b0f3bf7cb5c4b1fc8dcd5d84010740bec83,9896652,0.0,False
0x88e9d6ce7059d093030db763ed95bf4011b327bf,9896632,0.0,False
0xe5542525340cf00cd257ba77e1a9bb69e996965c,9896632,0.0,False
0x70e37319f103d07ca0985510a8c770ed5192e9a4,9896627,0.0,False
0x3cd4e10fa62c24494456e183905efeacb5126785,9896619,0.0,False
0xf33ede4d4aaf962dc33dbc88382e72668abf260b,9896616,0.0,False
0xc539f6db5ef8bba50af07952bc15efcfcb87c0b1,9896612,0.0,False
0xfb093422e38e98a3d00554918026bb4f97fcb67a,9896593,0.0,False
0xac55285b392eacf79480595cb6226d5efd259e64,9896591,0.0,False
0x13705398794c15d70e21068d030197bfed3523f2,9896583,0.0,False
0x37ac5d29f36cc9515fd45886fea3b1e3189d0f4c,9896583,0.0,False
0x6753125555af1e2279de728cea22a6db0b6dadca,9896583,0.0,False
0xa2f0575a974e277fc951fc7628a59fd01b1870ea,9896583,0.0,False
0x603f420a33b54816cb54ea48f304e234be92718b,9896579,0.0,False
0xb858c811526290c0d10ee4d6157aa3628e2685f8,9896578,0.0,False
0xe7786150919cac99d081bae12fa6db54f5f95f78,9896576,0.0,False
0x6d9641cda6cdb8722667e3f7a49017b6d827a774,9896568,0.0,False
0x9c897c111f4e2761b13ddd1d51903f332f7d4168,9896539,0.0,False
0x3894798aab02da76572c0b166a6aa2132e065c9e,9896522,0.0,False
0xb768806f0e70f1288329792d68388fea5fbc664d,9896522,0.0,False
0x72038c96bd0ad6eb658d19755855c62095ca4649,9896519,0.0,False
0xdd8adb2250ff4822e7f8cba04e75d4fcee0cc51c,9896518,0.0,False
0xe7ebf5d7e9796e84c24c0cf2078d43624b5c5120,9896518,0.0,False
0xfd30f4900e3cc96eba003513033d4278908903fd,9896518,0.0,False
0x5d707b54da396e5a55011e68382147dfcb1e472f,9896517,0.0,False
0xac03ce484479a26e1a216faa49eb9131c820657e,9896512,0.0,False
0xe8c3924955e710109c0efdda5dd18be250e25322,9896512,0.0,False
0xd1649489684e09825fa33dcaeba6451e598f0ebd,9896509,0.0,False
0xdbb2be4575e18159b6188210b6bbe899ffe60f49,9896503,0.0,False
0xb146175c781631a44b8ccfe7487c84afa6443110,9896502,0.0,False
0x6fb82df85f96c93c9bb78a3b60135e9184792ebc,9896489,0.0,False
0xf46e6912ccd5d67aa370bab5b47afe8aff7ea10e,9896486,0.0,False
0x4f2e29ba0312ccacf78cbf7b8791aadf704b464c,9896485,0.0,False
0x2e6a8ba04dcdbee27bff2ecb17819915517ac03f,9896479,0.0,False
0x7f25ae367e8224116a8490e3f648b083f67a9952,9896472,0.0,False
0x9a11ae47d229f8f1c1eb2a2dabcaa788ffa89b6b,9896459,0.0,False
0x735c2615e1fe3b2bb175c9d3941eed2dee5a990b,9896456,0.0,False
0x68c9d96aae00ae9a5636aacb1a0830808130beb8,9896455,0.0,False
0xc78d279843adfc006a2598c6792a6c405b20d207,9896443,0.0,False
0x093772453ba21db8d637938f925597ef167641a1,9896442,0.0,False
0xb36a09ab97cf085a218c7d920f2bab579058b677,9896422,0.0,False
0x53598c4e93d1b8e644d8f4f73ad7cc5ba2fa049d,9896418,0.0,False
0xc578c9a53e07c996129395de00c4fd60c74d5cc2,9896398,0.0,False
0x737c461a47f6f62a87c8e39ef0958b0f3153d5b6,9896383,0.0,False
0xe903e2eff8aad3e8062782c306642580169b6819,9896363,0.0,False
0x5367878f4f763f268187c2b8cbad86c74e2cf285,9896362,0.0,False
0xfd2a5c0c336ae4892e13aa1f7b5490dd4c25ac4f,9896348,0.0,False
0xd4e10cb34ae13840b22179e3afdfbb504638ae73,9896347,0.0,False
0x7fb7874fce720524bd134897acb8119acdab4c3f,9896337,0.0,False
0x31617d574510a249f208fc2db98304e4fc4ae4b3,9896336,0.0,False
0x1fded690a3c3b75a90a57379ebd5cbeceaf6df3a,9896332,0.0,False
0x2d4a4aab830c147d775317210844000fd400a3a6,9896324,0.0,False
0x9ad86a112470aa4c985f231473316de6f8b5683a,9896317,0.0,False
0xba677dd7992951bdf4e2a51c2790a9e27ebeb283,9896317,0.0,False
0x3fcb753ce94448ec834c51fa89f85ec56a616299,9896308,0.0,False
0x1411f3da7fdbc2633b5afca9b20faf466f36587a,9896303,0.0,False
0xaf53160547247cfbf8302dcf4ad4501d7532bbfd,9896300,0.0,False
0x06491877fe8c44cd839db36fe660067e19c2054a,9896289,0.0,False
0xcd08103320f2f81221be4b66c0594ea8f98771bb,9896287,0.0,False
0x27bca3003090cde8f121f665830eef77885b7b53,9896280,0.0,False
0x8decfaa3fe7e44f8b8efd9a78bf4ef36149785f5,9896265,0.0,False
0x5447c64e44c743463bc7034f5a3e9eb5d6b7feb1,9896259,0.0,False
0xa129573a54b7bac8d7c04a43d183cf58124bc790,9896258,0.0,False
0xb2d944aa7ea212c532c77f7361f056bbb16dd28b,9896257,0.0,False
0xb9b9ba199272399112ae9ce96a8cdddd52d55075,9896256,0.0,False
0xf67d88d9a6f08ef65e4f03dfa90cd7a783b705d1,9896252,0.0,False
0x190247257dd6987a382bb1a3c48cde63e5615b0b,9896240,0.0,False
0x57408a1019bddc981a4a7bd27c0af3575955f788,9896234,0.0,False
0x2ff72279140b3b7090b9bf82e12cff1758c3d055,9896232,0.0,False
0xb6170abe24e3e8e74454bb4b4faa3efa63be2950,9896226,0.0,False
0x2bf2e191c4d40cd04af7d063eff98938d889eb27,9896221,0.0,False
0x499e2bfca6aac29e3d0c06be650c3591ac5772bd,9896212,0.0,False
0x11914553a4092bcea2d1be196de0f466509c36f7,9896211,0.0,False
0x67b6da5b9de00213c8e7ebc22456bc5b63db3d69,9896209,0.0,False
0xd74f09ad4d5e7659f645fcb0d003091b06e2b596,9896206,0.0,False
0x62918a48bc2e570a976ebf3fc5ee34828c79e1c4,9896184,0.0,False
0x15dd948d0e867190b9278dbf8f6f9289a530bec5,9896178,0.0,False
0x91735b3ca337011a9db4f9058ef666669f95e7bb,9896177,0.0,False
0x3136b74300630ba5697389175e41c3b5c3820c70,9896165,0.0,False
0xa01ff46c60fc6220af84b6f79040cc27a8bfb5d4,9896163,0.0,False
0x4d4fd854bedba544d6c954bda0887bc7b6d7e4cc,9896162,0.0,False
0xc468155c3d64a21bed0471134430a351116cf3e4,9896162,0.0,False
0x2fa933ca64f29105b2fd59bd638c360bc5f6cd71,9896143,0.0,False
0x718ee3b77d3845068a6a6ba080d35f3d1f8638ac,9896140,0.0,False
0xa2e5461a426fca67a3de244a1ada930ed8a9998a,9896140,0.0,False
0x9ec65d3e4f80af6224a61a7fc3dd53fbaf7cd15d,9896138,0.0,False
0x5cea8282b7d78769d9d2bfd4d95c7bf796815b0c,9896131,0.0,False
0x885b1b989f20d0391dfbf8c1568f07ecf8b220e2,9896131,0.0,True
0xd92e8579c9716c3793607c3b0265843be04ac4f9,9896128,9.90999978967011e-05,False
0xe7b869359a0fbd6b83b6a4eb8eb88a0c1d39b8e3,9896125,0.0,False
0x8b901d4a897c33ecadb14359743f517e57c8ab54,9896119,0.0,False
0xcabe2436069babbf2d360493e3bbc9dfa8d20dd8,9896111,0.0,False
0xac4a4f5d08c2a411c7c9ad0d966da810758f6539,9896110,0.0,False
0xc90c3320aa06bae15e91e7831abcab77b07e69fa,9896108,0.0,False
0x689dd971ed15d1085501b19c0aa834b4f92e7168,9896105,0.0,False
0x3f37cbd9de12d48e40f3d7ab435493a29a714559,9896103,0.0,False
0xdc3581ff61faa970e7b9864a6545fcca49f0efc5,9896101,0.0,False
0x6f870f4a2e1bb35527a12a35337cab2f452c3cad,9896099,0.0,False
0xb0fcb2a207364fc00a696b5e387f3ac682f1a83d,9896095,0.0,False
0xc09f6753a10062b17095d24f2e113e8bfe7046cf,9896094,0.0,False
0x83689c56079450235b6b8ee9e5c8442a4fe16cb2,9896090,0.0,False
0xf009d980fefa8f453727c735305866e88a168d0d,9896089,0.0,False
0x166c6594c1b1824c8e7becb50621c70f5917139e,9896085,0.0,False
0x2a2c8ab8c28a546dc575ce20fc76c18d22aabccc,9896080,0.0,False
0xa317a89ca4457b8153f2be5c8375c21f74e9cf6c,9896076,0.0,False
0x412dbc48181a2247c0024860de4aed1c527d24d1,9896072,0.0,False
0x5a47b5b7ef9d80c49d10706336f70fcf9af0c073,9896063,0.0,False
0x9fd9b2746c442979bb325fe21ab8752332eec048,9896059,0.0,False
0x7899c663c9bb6c4bffb4f5d10a4022ccb0b16d28,9896057,0.0,False
0x6972f4552e6e0b5c8c8dcfe38c4e8ac886bde331,9896051,0.0,False
0x1e0f16e4c186469200280e471c11b6d0841ee940,9896028,0.0,False
0x1fe0f27b734b853eb3e411d2babc863053802180,9896018,0.0,False
0x59a175564cb3042fb1367b5f2ee418e6089d66e2,9896018,0.0,False
0x69068739b43d462f282a33a8015e0a89ed71e55b,9896009,0.0,False
0x4806f15eb01090abb633a63aabe809cc67124fbd,9896008,0.0,False
0x5f595a87a5c5a8b5a032adabcc8c8165116c3e57,9896008,0.0,False
0xc5af57ad50aa98c8c23cdd55a97ddc8a63a75eb3,9896000,0.0,False
0xa87c9a77b0aba3ef97737bb298bb250810517e0d,9895994,0.0,False
0x4c93eac939bf34e2045f530e0f54c7c6617d4963,9895987,0.0,False
0x7eaeb55b084fc9b6048ef87f69d14fe1592dfd0f,9895987,0.0,False
0xc4eb68f59b7ad2f442571cd019807b2db1c72c06,9895987,0.0,False
0xcb42c5a3a2466587059cb2d0915ed9bae9880c35,9895987,0.0,False
0xddfb7c6a9446ed2c9182626cfdc81d70cafd4eb7,9895987,0.0,False
0xefa6b3682a9cfe6ca90f9b9ecd3567d519259538,9895987,0.0,False
0xefc75078e65b0b1374f3271e38ca5c472be60566,9895987,0.0,False
0x19765f84fd6601d2ad77cbabaa15b79fc0efba56,9895981,0.0,False
0x3a2c5556bff4a1a51ed3385962a2aa38c9890a49,9895981,0.0,False
0x3e78537b3b56e6991dbc3c84b5d8599fc52a6d5a,9895981,0.0,False
0xa3ebc1325198d89801cb4970dbb80a67e63f9698,9895981,0.0,False
0xe3534be22716f703831b35122a5fd06a5ddbda93,9895981,0.0,False
0xf93f83be3bdf77fee088ed24c83a784ccd76f2ab,9895981,0.0,False
0x468b6e8d498aeb12ee03bf76f497d8f294abf202,9895978,0.0,False
0x66e314f593e2eb9076ef29bbd2959377b0156089,9895977,0.0,False
0xefb474f8fb15bfd738dbfcfd833ec8483c740a1d,9895973,0.0,False
0x09e721e72077197f159a57f8ea53782cfb38312c,9895972,0.0,False
0x05dd47b81eb0836780d62c37984a2120f0df3d1c,9895969,0.0,False
0x15c20c0728acbd236945fb3914f4032320a77752,9895969,0.0,False
0xa7454fed827af4b384998190459438659a5dd9a1,9895969,0.0,False
0xded6d937c89828d20526398cb0635c840e610e46,9895969,0.0,False
0x4fe1a2140fb6123ae938bdc911149c22de894c6e,9895961,0.0,False
0x72b0423d3b04d8cf77f25275ad097512f211612e,9895961,0.0,False
0x10ef514db6c83be7ebea166a87da00b661d96dcf,9895958,0.0,False
0x5d3d74b1dfa7bf9410afc2fcb80d192d8edf1a76,9895958,0.0,False
0x9abc6f5d6fb6d30721046e54063b54cc1d8bbc8c,9895948,0.0,False
0x4bc47457dfe260ab920021c9b5cc2c6829c1a5bd,9895946,0.0,False
0xd790c43214cce4739f08a1cbf11be7a0f1027d4d,9895945,0.0,False
0xbcb223b9654c1f63d492afbe2276a26389d4beb9,9895932,0.0,False
0x4b10263614bf0fd6e47dc6e73e7e1d32826d4f61,9895931,0.0,False
0x9585c7df7c12ed5a9b41e37f850ec52c1d59de4d,9895930,0.0,False
0x6b7401e4bf7dece5f5f2842ce6e36f94044a418e,9895929,0.0,False
0x2d8b3e68dd590dcffc3d5866f68132649910ec8a,9895928,0.0,False
0xdf7a761572f7d5e6c87c2f8bd49f0c43450199c4,9895922,0.0,False
0xf6e0df61ab08e1e48ef9e4ade1130caeaa6a360e,9895914,0.0,False
0x4a7e7b80ac2cfe4cd7025b9066286a1516f4c37c,9895910,0.0,False
0x0e63251effafb9416bc6bd895058d8743f348029,9895905,0.0,False
0x38f6c692b00af0741913dbe4abf84060dd9869e7,9895902,0.0,False
0xa60c7806381db06c1aaa17d9be7e89d827c462ea,9895892,0.0,False
0x1a8c9346b06ddd08e17ce1b193e562f479406f6d,9895889,0.0,False
0xaab16d74cb54350af0a3e551d47b0c89b8af37b9,9895885,0.0,False
0x6b54af43b698a4baf6ff84260e3d23922e88caa6,9895882,0.0,False
0x0c250b365d1ff107fb9b90c38bc452250c42d372,9895876,0.0,False
0x45ad20d2c2bcbf9f5372accbb0c543e11bf6739d,9895876,0.0,False
0xfaaa61ddb3e04b69fae876b76100c1b6a1f22f60,9895876,0.0,False
0x4ea6a221d8e44f6eed71ebf3ad31f4e00ce17c05,9895864,0.0,False
0x5d690c0a240d9cbff82be488fbaa82724c65fdd3,9895864,0.0,False
0x9f929792555955b14029f2527866dbe2df200400,9895864,0.0,False
0xf6ec28805f461823fdc5eb9196bdce8735b9f4b9,9895864,0.0,False
0xa47d27d01021d5e94f2122732eba0ffb0f3b963a,9895863,0.0,False
0xb016eafdc0d31257ec779b48515877161b91147a,9895862,0.0,False
0xc205e82c53a91c5b6dabbe9a6cc147640639f031,9895862,0.0,False
0xdc3acd5f6e528fd4be1fd685fa90b59e64c2254f,9895862,0.0,False
0x035df12e0f3ac6671126525f1015e47d79dfeddf,9895856,0.0,False
0x1db4c6cce14244f2209c7d3e5b88c52645692ad0,9895853,0.0,False
0x2b9e01b20e266a33d9ec9597c80af09f170db25c,9895853,0.0,False
0x59251e47394162608be933824222a5488ce0392f,9895853,0.0,False
0x6819df15e436e9baf23e1fd5ce62f6b20cb2be91,9895853,0.0,False
0x7dbc23469de06a05a6724c0d2b383f262ae82c6a,9895853,0.0,False
0xb1f04d376b5f6ce5536d59cb534315a1ac2f3194,9895853,0.0,False
0xc78134db3386b6f77377aaca77b54483caf692c6,9895853,0.0,False
0xfaef1a6cb4b248b351be4c0ca9362ca61d2b9927,9895853,0.0,False
0xfff4eef46be2e794b4869f04c8d955f5f1ff7661,9895853,0.0,False
0x36fa535617369156d6d6544c9670c57460e0fa6a,9895852,0.0,False
0x587748680acf6de10e53ea28e67e43b6bd7fccb9,9895852,0.0,False
0xa8a717ac5a392f51a9621d621e0bf01c05b209a7,9895852,0.0,False
0xa9bb033818e43c53e95485fe44396b1324d3f6d3,9895852,0.0,False
0xbc4e9585d53072514981060cd23816d427de4115,9895852,0.0,False
0x1cccba69d0b6ae91f39e0ae1c80465b11e61e19b,9895851,0.0,False
0x3f38b4d7e9860479dbef7f1cfda02e362405e1aa,9895839,0.0,False
0x8fa0a5eb7fb7e78fe58d3d6caedc4f34ad3dd3a4,9895837,0.0,False
0x0bbdaa018fc39644f9fc17bbdf60668732b70893,9895836,0.0,False
0x4269bc89d2bd8d3fe81908ec98db89a1da346cb4,9895828,0.0,False
0x737771fda2844ad20af9fba0abc2cffa5ec38f10,9895828,0.0,False
0x3c2d63d305dec25f78859ad4a2696e95f86908a8,9895827,0.0,False
0xc57247bf04b8144a911e764265176c6c74506192,9895827,0.0,False
0x0854b701bfe87bcadf88ef8b7291da9865f3d83b,9895826,0.0,False
0x548760016ac1e7a9fd60f8080ffaf8f7306ad205,9895821,0.0,False
0xd37686c59f7a0c7102cc18e74602c67e8fb3a065,9895820,0.0,False
0x38fc809881eaee6a960ee0d59c189f90f0f34cbe,9895818,0.0,False
0xc0810e5cb4c6b4a9c47010ba2b6e5441722c1281,9895818,0.0,False
0x1d93ab45953e74cd461f6e8bea25f2e2b06db967,9895812,0.0,False
0x0a57ae48303a01af02dfe3a01fa85af3a1cbe5fc,9895807,0.0,False
0x4bf0d74be5d2d5352a1716d836b5d8c88964c166,9895807,0.0,False
0xd2ddf915b48b545e45c190a77f69397bbfae67a7,9895799,0.0,False
0x0292023dbad9b8d304b8aa6a3902402cabbd8576,9895786,0.0,False
0x8f95dcd6233a7b760f649f8d23a7a201dbb08f4e,9895783,0.0,False
0x6a2ea940047259c21964fc27f9ea9ea7d74ad1e2,9895781,0.0,False
0xa5a5a144ec80b4db30fc5508bd8beda9ba4b85c7,9895777,0.0,False
0x73233b9d53c30fd1de1421dfa266dd37dc388d91,9895771,0.0,False
0x60b4694ff20d355d4221382b725e92f297e61e76,9895768,0.0,False
0x7e6a3e4f0fc1cbc2e63b6a3366b8fe501ef66232,9895768,0.0,False
0x4b43162635d3a0b4a3112ccd899a3cfb88b7399a,9895767,0.0,False
0x975cf9c9a84511b622a93d13deef8096efd42c39,9895766,0.0,False
0x4f2ab07be7ab76421d8065db36c4d042227654cb,9895734,0.0,False
0x7940e07ad467fe215d4d4531b5d700e8bc548321,9895721,0.0,False
0xbd9095068b15e5f6417b2d5efaa66f707fcbdf70,9895702,0.0,False
0x8a4b10c8905fc4fec377b6d2888a9448be56cbdf,9895683,0.0,True
0x8b57f6e45707de1f7a8f0e0d71895e1c4d2efcf4,9895671,0.0,False
0xb40303abe3daea62dfe0989292fe941f18d4beac,9895656,0.0,False
0xb38a65bf9a53985c934a641c37b64738fe953670,9895653,0.0,False
0xe8ffa72815a93906341ded5846da5c2150c58d39,9895650,0.0,False
0x6ed4e2fac61b341bcb605c9d0c5269d913b25178,9895648,0.0,False
0x093d8b692f66a4c9107cf15f8455083190480ae9,9895647,0.0,False
0x9ce649afd5a0272cb5facda2c83f52f4a2f4f57a,9895641,0.0,False
0x6d50cbcf15ce763e75f361a726d8537dff6b9966,9895638,0.0,False
0xb4cb882ce0f50b5c38c7586baef330a0e4be90d8,9895638,0.0,False
0xcb0f67270a7c88838e8dbd9bcdf46375ea001060,9895634,0.0,False
0x2fb6f8f2e96e3f707cbf406084e5c5b1dc1ef776,9895633,0.0,False
0xda8d9cd1905347cfb837a4ff79e0a84281f9fd86,9895633,0.0,False
0x42b1c89d01f671691b1537596a33c646250943d8,9895630,0.0,False
0xda4a0a573025f50f63a254d4a4571bc0d02bd7d6,9895629,0.0,False
0x39a57adab0350d3978c79d17da47bdfbf979c9bd,9895626,0.0,False
0x149c3720685b1fdb26c86043e0239ac09fc888d6,9895624,0.0,False
0x3e6138543558e520e4c0d68f4a94efcd65fb8aed,9895624,0.0,False
0x914028121d32c7dc6f81a8a74a57967df6ba5deb,9895624,0.0,False
0x949831615677f0a2064c0bec9e2c393d8a3d3736,9895624,0.0,False
0xf96e43e10f790f6d2184d3a72c11415622b987b3,9895624,0.0,False
0x1d4e1a80341652b54cea66e1c6ab1427cab36407,9895622,0.0,False
0xb7d87321b3ba5225ee42de399b16881786e53916,9895622,0.0,False
0xfdcaa2ab225ccebd3ae7aeb0c7155bf2d15c747b,9895621,0.0,False
0x1d19bfb2ffa3a2a79f7d5f671cc439bc1dc5995b,9895619,0.0,False
0x531e9c1883c8cf84201d68619cc8eacdda86c505,9895619,0.0,False
0x8de7762ce55b6283442922f7644569fa3c7b4f85,9895619,0.0,False
0x51d26c2e6186f68f03612d7bbf8eac4d7c2ce851,9895616,0.0,False
0xc4f440b109072d1b78380ec3c67b8686f3c0fa45,9895614,0.0,False
0xcbd441ec1f6763075c251bdfdb6716c5003b0f66,9895614,0.0,False
0x577e4c074bebbe5112a9932406bc9f8171815d00,9895613,0.0,False
0x611c1ced77160332541d27e0b78b7a3c78ff65c4,9895613,0.0,False
0xb987880814fe9a8977cec5bfd50f332bc6234408,9895613,0.0,False
0x3487d6b44392184fb73fec0fea359825dd7944ac,9895612,0.0,False
0x3c40a4c7505673c9d24484c4f7a168ccea78a74b,9895612,0.0,False
0xa589d625125855e72a30ae70c1b9e536bd7c5c76,9895612,0.0,False
0xab15f9897bdefce94c2a395c1597a5006636698d,9895612,0.0,False
0xcb270d12b281ca3498e3fa54c159407691f46a86,9895612,0.0,False
0x1e01b4b609edd1f221b64956ecd64d35e956d7b8,9895605,0.0,False
0xda3d0d799a18462890bac5a8aff33acfa2f7c799,9895602,0.0,False
0x07ecbe260abe2f38667f8bb207e5742c76f727a2,9895593,0.0,False
0xf8a36b62c77a232203b4e38934c2907b3733bdf7,9895592,0.0,False
0xa50d41b687e480869291426d284cb2828306ea8e,9895588,0.0,False
0x99f3d62c40339bdf20ce25107c84a0e6b31933f0,9895586,0.0,False
0x52979394b9633bacf7d9b1d9a0f01a64d147ecdb,9895584,0.0,False
0xa1ef18f5af3a1d87665066d5b0c553e5cb187d69,9895584,0.0,False
0xbe5e034587cbc7d499b99acaa16ae6955e31493e,9895584,0.0,False
0x7d8819604af07e5663e69b82a9e16c5c6814aed5,9895581,0.0,False
