0x4dbabdc8e197ede4f155e9ebde2c158e4f32b673,9799788,0.0,False
0x01ddfe5ec68419f18c592598ae8cae5056b05cdb,9799783,0.0,False
0x3fc0c515a97fc3a6780936c2a077f7fb91a67f6a,9799780,0.0,False
0x0b5a90f78fe0b9e6f87b9fb4ef56195b55c66af4,9799779,0.0,False
0x8c01790e42ea3b63e10b042a83b2470f51ca5a5c,9799779,0.0,False
0x8addd732e79bd132b82e977a5ae2cc354fbd3154,9799768,0.0,False
0xf2f24bdad3543e55bb5b865c8e6b328f382416d4,9799766,0.0,False
0x14cca43004b937da7e5f101d2663d36255242b21,9799765,0.0,False
0xf4e3d259321a113963fb2fe1a345c84cfd67d4d1,9799763,0.0,False
0x7e55f435c0f26780482dd82ea42d33b2bd1af528,9799760,0.0,False
0x5278f19a12fdbad6e7f2d1e37de09bd711dfda3b,9799757,0.0,False
0x732f1b9b640138704c08c9222dfb1566bef66ea0,9799757,0.0,False
0xfba239fa586b112c2922f95225159f7a77f7850c,9799757,0.0,False
0x9418a2f6543e5d88c3ad74d8ff0a4b3613e978e6,9799756,0.0,False
0x2c85b08e46260fae3565d01d6c164c808e1a2d08,9799754,0.0,False
0x91aa1dfdaa6fd7db0dda56f2c2ea428c1fbc4f61,9799754,0.0,False
0x4c96136eacdb54428a63a76b9023e05bda090292,9799751,0.0,False
0x66ae0bae74fd800a743e1cd47cb9d104aae188fb,9799751,0.0,False
0x23a7dcccde4611531b7873f89ca9f7dc51468b89,9799746,0.0,False
0x5b16f9c8230ccbf7b1d9eb59e70c6c3d7bff9f97,9799740,0.0,False
0xe5c6279c5a9da1247264a638077f5039884602eb,9799740,0.0,False
0x5a1377c687c42af1d45c1e4325aaf8d1c4ac803f,9799737,0.0,False
0x22afad8800d573e9615fb0f1f792b34f130f4d59,9799733,0.0,False
0x5e02e15c523f8cbf835566323f777e67e2fa9050,9799732,0.0,False
0x17446ceab3104f65521391daec0709a998eb440b,9799731,0.0,False
0xe12263d4a70d4af45569b078eaaaf80f99ea0750,9799731,0.0,False
0x9f7d672a20c57b0dc0aecedd17c4890330b1ed9f,9799728,0.0,False
0xeb6e278c86a8a9dca40d4aaec51a17a9ef35ad3b,9799722,0.0,False
0xf7507cc0479c134ebf1a2387428740d798d851c8,9799719,0.0,False
0xbe8d78e8bdbd5af16f9b7b81fdb18f5154c5c539,9799715,0.0,False
0xf60077cf82866a60479038de3ab572f328a83f27,9799715,0.0,False
0xe5ece1785f818b047876093867a55165a52808c5,9799714,0.0,False
0x37f6f48efcceb7e0ecd2abba0210515032c65be8,9799713,0.0,False
0x45f36772cfb44060aff341f3f88e42a8a26f8850,9799713,0.0,False
0x6b74a6347f9f7872dd6c3483a315ecfe48886630,9799713,0.0,False
0xf34165102c848fdbca39cba70c22a6a3e098cd8c,9799713,0.0,False
0x3d08b78145a6df3eaa430f6166becbf31d203b50,9799712,0.0,False
0xee652f5655c46ad49f6391ef1bad3790041437fa,9799712,0.0,False
0x9f1e3db20ec44b08259f91835beeaa51a01df437,9799704,0.0,False
0xee6fae6226c262fd8f71b2a65c58a07eaddcc3d4,9799696,0.0,False
0x8e52a8ba8574e6d0dcbe8263dc31bf666c0041cc,9799694,0.0,False
0xe85e5227faca19105069625aff1127bc8d314340,9799693,0.0,False
0x79f9ee511d0982a7bcd0270c23ce12f805ddc30d,9799691,0.0,False
0x72dfaecc15db11779bcbebc57e1543a1cf0f6721,9799687,0.0,False
0x3d5e1d09af4ff4bdd902ed7436c07c2e247aa94e,9799686,0.0,False
0x62d634187b34135b80fd6108c6230909851a907e,9799686,0.0,False
0x9a13ec1782a62d8d45096a9a0c30a1644204f5a5,9799686,0.0,False
0xab978d331a6669fd364cc0054a15a68fdd6b445a,9799686,0.0,False
0xa3955c37d59c917c035ec4bdf62856da36fa2b25,9799683,0.0,True
0x2d0075757d2dc34bf406f028f13a19f49f9d1dc5,9799681,0.0,False
0x97998e16cd1c2e1f05f344fee50df7abe96fd4d4,9799680,0.0,False
0x1983d7cfa60747192304ade281f79e6f54522b24,9799675,0.0,False
0x37ac29f20c2e774f95658060a965f7432f4dbb25,9799673,0.0,False
0x5d737195c01dc489109aa11ce807a1f5c700eac1,9799672,0.0,False
0x64659d897ab81f2f15552afe7e9f3a9e988adb73,9799671,0.0,False
0x8bd5caff15d4b9439e79a9b10d38af2c708d3206,9799671,0.0,False
0x91e556e3cb1e2842a0a3626a768b7e67199f7589,9799668,0.0,False
0x264b471c060a2413a7e497019db7d5e3dd9c9a4a,9799664,0.0,True
0x58e81f331603e469675b40b7eb027188331a3df0,9799656,0.0,False
0x9df39e85c687b0c0e41f21d95f98720682cf3ad7,9799655,0.0,False
0x40db6e469a35af4f16b2afc92311746f35389a9e,9799653,0.0,False
0xa1639857a0ccf5171b1a128d07b498c6bc3c747a,9799649,0.0,False
0x9b8a2bc244799c81f4d33ff92ce5cfcdd0084d7b,9799647,0.0,False
0x84e901a58e74fa7d235da6c3d4683b66cc54ba21,9799641,0.0,False
0x01d59255a61798c5dd49ae894ceaf247b79ee0be,9799639,0.0,False
0x82188112697ee70d85b472b838e4fd218a7546b0,9799639,0.0,False
0x9639786a5dfec7d55422cff28a092d4b5832bae9,9799639,0.0,False
0xac49c22345830b7848ec29e2b7f1f5c46e5f53f1,9799636,0.0,False
0xf8eb2ba3040fedf32245f9d3c138ece70390f008,9799630,0.0,False
0x8e422ef476b83923c91a04b28abbfbb83bbf6ab2,9799629,0.0,False
0xb710e08ebf50078191522760f13083234b862369,9799628,0.0,False
0xfae11ac1dc3c4172ba57ea042ce8edc368182f27,9799626,0.0,False
0x24267043afce08189b67f82e2ff98c1ba55335b8,9799613,0.0,False
0x5800059d4b68a105b1fa407ad3ab2334ba1ef8ff,9799612,0.0,False
0x67831d63d8a8347c373982d66a7d20e1f4409f34,9799612,0.0,False
0x6cee095677960a8452abfc34154c411277cfd02b,9799612,0.0,False
0x385bfe97e4ff4611805bf72b858ab1367e584c17,9799609,0.0,False
0x3d7715e61ecc2aef9bc14319fdb77b213aa9b55b,9799609,0.0,False
0x4052a144257340ad8e368a9a1971e2220fa463ed,9799606,0.0,False
0x1166d56fbab680a8e23c77a0ad5dbb4edc1a8e50,9799603,0.0,False
0x877f1940ec05ed0984df2f9af0b9245311eac58e,9799602,0.0,False
0xb2d62c687b50c5fc7d89f5b79bdf6dd53a98a386,9799602,0.0,False
0xb4cb846eadb8d16bc1bbdf1e85e4fd1cd5664dcf,9799602,0.0,False
0x4af63b27175e66fedc1a172a41d5e8a8e6a16bb8,9799601,0.0,False
0x6ec1db568af3e38a77d7a41a2c24808f4eb8a5d2,9799601,0.0,False
0x0e01974f7b82568677b042a02f67dbbd5f42a740,9799596,0.0,False
0xaf15cb5c8c2a73e8c5161f3b8066502188b239cc,9799596,0.0,False
0x359c7d84975b83fcf3f27c67ab89135c923476d2,9799594,0.0,False
0xd166051eed6d39d6dd074bf99af79dac91002063,9799591,0.0,False
0x25397886e34fee2c51a5cb3a04b9f0b80cd22483,9799587,0.0,False
0xa731ab193e9dcf84d96b4c91713f921c85b12614,9799581,0.0,False
0xf2a9194804fe338d3109b49796b59482a121f7a2,9799581,0.0,False
0xf40973a964e0ce22edfbd5a50a4916f440bac3e4,9799574,0.0,False
0xd813b68a73c8c03a7b77e516aaafc56fc91d6963,9799572,0.0,False
0xeb3ee8d566fcd96d40b3b6ebbed7764615448959,9799568,0.0,False
0xddabd4875322528e5a80c4befef5659edafd95ba,9799567,0.0,False
0x7d6d8c55b1c7ce8d522012c26c8ea165b300433e,9799566,0.0,False
0x31dd8d7ffa98f08d7d49d1020f914b584a8c1807,9799565,0.0,False
0xd81436fa5c28817f29d1da4bb5adffb1bebfb043,9799564,0.0,False
0x4a6d730349df694d6a6d48d09fb28ad05dbe2093,9799554,0.0,False
0xe3ee5b92bce818689128b4e35c878be0f5c942a5,9799549,0.0,False
0x982d2f07cb9b06be2258c794014b5793ca7fe511,9799548,0.0,False
0xd86dc53fe7ae2b6cc349811363121bcf6bf6af49,9799548,0.0,False
0xf7cc296122f63e241a3346219431f361187b3486,9799547,0.0,False
0x15b3dd941d3143f7c316ea9ddf85ec58a05c9520,9799544,0.0,False
0x49992b41c3385ca1a429d185f9271f3fe6df1934,9799544,0.0,False
0x568bc4275337630548bf0a9f4e4eb7a44e41ea77,9799544,0.0,False
0xbb50fe2742d77e218ceb5b601b68703a03217cae,9799544,0.0,False
0xdbc8f44370e84ca0bcb0fa19f6ed94a4dd42ac54,9799544,0.0,False
0xde6d47ba90f8d7261107bac11c79476461b58684,9799544,0.0,False
0xf8ae064003157b437f41e14640f9d7efcdb109c3,9799544,0.0,False
0xfd052eaa7dc1b83c70917640ef436677638fda18,9799544,0.0,False
0x9cdbf89aca105eeaa6f32f9d8979493b026ffe44,9799540,0.0,False
0xc778135ec1179ad4b1d56384ca7a4d109bd0fc04,9799539,0.0,False
0x33e3f6d031606d485026698e9a3477322c733896,9799538,0.0,False
0x6ab05cc3613ee13654e6290adbb5e4c38eae20bb,9799532,0.0,False
0x8f08bcaccc6b8786ae5795ac775fc5d86307791f,9799532,0.0,False
0xb89fc3896215bbb4b17c5d0633f2989f4af3581f,9799532,0.0,False
0xce20745c3827d60fbc990bf4b20defb04e26cf3e,9799531,0.0,False
0xd28549c2255fe36f227f68cca9580e1d8c7abd3a,9799531,0.0,False
0xccd3c9356f4e4b0cd45ca7199dc6a9e4de1c3287,9799524,0.0,False
0xf1aef81dbb5204bfff0df8dfba17a98aa468508b,9799524,0.0,False
0x62d1d2117dbcd35c9fbfcae81753ee30d22cabd9,9799523,0.0,False
0x564da259c5d1759d37a82fb6dc430b1cc7ad55e2,9799522,0.0,False
0xd07048f6f1525a78e4cb57acc3a7915a4c6256ed,9799519,0.0,False
0x96d66a3fe18370a00d4b9cbbd5365f35dac3b1a5,9799517,0.0,False
0xc30e6596f76956c69454d706c38effe232ad39ed,9799516,0.0,False
0x419df3704f108d017245e2de1a7a9873d68bb19a,9799513,0.0,False
0xc87d98b7538960a83ef3f53e475f5f9d9e5309f6,9799511,0.0,False
0xe4e20670514d35e73035dd2308cae566e5292cb4,9799511,0.0,False
0xe935535560001bfac76cb8671b22c3143e7e34aa,9799511,0.0,False
0x7102da228bfc26feadb0370ccd47532e561f23e9,9799508,0.0,False
0xb3f8d42b36d67e894cc8f62f9510aec03ba83161,9799508,0.0,False
0x997238c3d5c3d736885794234b89974d7cbdf5e6,9799506,0.0,False
0x5386a248a7638cf12e7c1c889f6a46610d1ed08a,9799502,0.0,False
0x7821585dc1d38126b0baed50e312dc1e7c40a9c5,9799500,0.0,False
0xd19e5a5e37e52e9e56ad65c0ab44d0e91fc6a023,9799498,0.0,False
0x60a9496e05b0dc32106990407e19341f8419dd38,9799495,0.0,False
0xc19223c31c18f48dde5f7c0b283a7f3bda07331b,9799494,0.0,False
0x0e8ad74ba813b9410c59d6987673871a7bf77f4d,9799493,0.0,False
0xbfaed1caa236ae42217d10c6e516580cc3d8d7f7,9799493,0.0,False
0x5c9c09934cdb0b2583b757fa6bfdafdb809cd1a2,9799488,0.0,False
0x6a992c679d26e99faec0a0eae2bd46e82438ba5f,9799488,0.0,False
0x789efbac6a9c6586f763f193b54424877e5b80a6,9799481,0.0,False
0x0fce7b7fc4f50e450bb9fb77b41a598be32f5f29,9799472,0.0,False
0x611edebe13e9eedb14458c75897608def9c9ebb8,9799469,0.0,False
0x5a02fcfb106ea32810789527fd6fd8cdaf5d1c27,9799459,0.0,False
0x2fbe8510a6c6645e60c289875c8505307fe6e708,9799450,0.0,False
0x62c16706ed86e5cdcd73bed73bf9aa83f611b87c,9799449,0.0,False
0x60057b2ba9018c0b12c23a2ffc0d1b326f748cc9,9799447,0.0,False
0x48e3fcb926663e1279e723ece7d06cef84f7c674,9799444,0.0,False
0xba7b62dd3dfe8f6073fc1d27475e71e22d4086b4,9799444,0.0,False
0x668d190c01ba6073501b46911617f68d516e28a8,9799438,0.0,False
0x5df464f3f01318273833b303c4936c2e367ca327,9799420,0.0,False
0xebbcfbebb9b3503204d87f700c2da18f94c78258,9799420,0.0,False
0x34d87c34b982b823c6316999668a6bcaec1a90f3,9799414,0.0,False
0x114d95832bf30385ac724145caee014a45aa7a0a,9799413,0.0,False
0x3d04b0f25314f360f7278d9698f19e72d7cf2736,9799413,0.0,False
0x6d723b642e1b9aaa96a4f5881871e1d7e970d6f5,9799406,0.0,False
0xb5dfeba11684378a592740aa71c53052bb7bf9a2,9799405,0.0,False
0xa75d53347ed43e772d358a69d16bb7eb00919cc8,9799403,0.0,False
0x05c7cd1ce1814ec88921b74cab1e4fd02c77002f,9799402,0.0,False
0x5d87db19465bb4c321675b62a1931bcbefa5019d,9799400,0.0,False
0x8f92dc7ee0f022453a2538342d0934de3377479a,9799400,0.0,False
0xa0e8d25ff4e104a4493e5a07d1c44b7eabc32f21,9799400,0.0,False
0xc1e623fed6f1e4a61a4c37d6a6cfefc6a5792581,9799400,0.0,False
0x2320b2d8863d528007f7ade05900422bf807510f,9799398,0.0,False
0xe5fcf921748d93aad5206c2c3c5c89af24155132,9799394,0.0,False
0x7e96b284d16237adf7dbfb2a5e9b0a7b91a130ac,9799381,0.0,False
0x1572232de52174461b7bb96022d9fbbab74c4cbb,9799379,0.0,False
0x702e33cc2c989a93bb2631b13d8005917fe7bd64,9799375,0.0,False
0xa67d0cb46ed4b227a1596681d27cda95124ad257,9799370,0.0,False
0xcc274bc505da77e8a6cbaea47cda4b6f0f1792f9,9799369,0.0,False
0x154aa8b1683475fbf8953767dec72e76f9e23fa8,9799364,0.0,False
0xc0928e7c2797f64a2f9d669529d20c71c3c7cadd,9799364,0.0,False
0x1b382385aa630f2cbb10101daea766bfb47d39ae,9799359,0.0,False
0x28544d548c89a21f659a6e888bcbd9a117fbac5f,9799355,0.0,False
0x7ae1dd3d248dfb7bbe4bd8ac35e7fc95b3a9d72c,9799352,0.0,False
0x8ce31de38dac5d4cf8d6740dfd43db31a3cd0b76,9799347,0.0,False
0x90043b6162527fcf084f172022ee5beca3cdf410,9799347,0.0,False
0x945c1f23a123fc63fa2083d569e09cbfae4618bb,9799347,0.0,False
0xb5fa93bd4ec013ea4e95fa232cdb58b1c2a6fc58,9799347,0.0,False
0x09f330df20118fc309b62be713199084ce380796,9799339,0.0,False
0x9e8b6a1e6ed5871500f3f99b7e1f18129bc97944,9799339,0.0,False
0x4e6f39daea6be4d5fc5a7267187728ec277a069a,9799330,0.0,False
0xc383e869ceecd24f9009e33473c7b61812ab6ed6,9799330,0.0,False
0xfeddfae55e97f3828880c198b6cf415f094206b8,9799330,0.0,False
0xfbedb09bb404ba1e95ad0c14d1f72720d6f4186a,9799329,0.0,False
0x258c9f65ec6a78c03a072f67b233a1648808d579,9799328,0.0,False
0x9b6f28bb6d6ffd1cd929b8670b79236048db782f,9799327,0.0,False
0x17bc3b4e434e18fd14f3a03a90cae71ecea38a29,9799325,0.0,False
0x66aba584f3ee3bba23dd97aa88ad92290f8a6142,9799322,0.0,False
0x3dee81fc50f8934db1096259b35f3b37d2240811,9799321,0.0,False
0xe3ef5ffdd9b22c36ed23cd2191da911d973fd88b,9799318,0.0,False
0xf54b833b9c3311d5950b125a7ab535cc3a6d1777,9799316,0.0,False
0x1e9abc618311fae944f5c2e647177447f45733a6,9799315,0.0,True
0x41dba432cabaea53f8144cac61c8b939c4ee6559,9799311,0.0,False
0x3b049dce30dda8a636ce8737936004663e38aac9,9799310,0.0,False
0x4fe75fb003fd0d75cd72c8a99cb2df9a84f2641e,9799309,0.0,False
0x17399580bc6c14586ba4c93e7cf52e7fa68edc9e,9799303,0.0,False
0x5660e369239c8e6445ef151cb9ae7880efd78399,9799303,0.0,False
0x892c6e7566e1ded6a030e0ebf36058764886984c,9799297,0.0,False
0x738dd539abb8bb4aac39cf3878f8297493718909,9799295,0.0,False
0xd01e7858ae7c98344e7a56cab071687643964288,9799295,0.0,False
0xab59078cde8568ae37ab1169ac204ddc1294c00b,9799293,0.0,False
0x1418cb8b3a703b6129b427eb822f9900da2f5758,9799291,0.0,False
0x1d87e0fa41cbb53eec5c085372db16cc656c053f,9799291,0.0,False
0x9a29117f9581fb79535f186e2a212d55b0706b04,9799291,0.0,False
0x6789e3c634939bf3cbf369a11dfe7823ea602e6a,9799285,0.0,False
0x795c38f5ff4d17cdd9cf691df99db8492aee007c,9799285,0.0,False
0xa4ce98b24400bbb5c4520dff2ed6a3c04fad177e,9799281,0.0,False
0xbae6a96e1b59e1bdd697a5505c57e87a5d66fe3e,9799279,0.0,False
0xa424600ab15063cffb91a5e26e570e55044ccd72,9799276,0.0,False
0xa0723a62756ada3f447c9c63f13491d31fddf2f7,9799273,0.0,False
0x0ebacfd41e20128331728a2c8d31b9766bf91607,9799271,0.0,False
0x582cda991826d868a8b7d78d792e2faba0891024,9799271,0.0,False
0x5bc4f02bf3fcac61559323bb865202368def6b39,9799271,0.0,False
0xbb7a7d34361d9398f9baceb5d4190276b62613c1,9799271,0.0,False
0xc11908e778f9991b85cccb6675029646ff93b274,9799271,0.0,False
0x7577f107dbd99cc3bd48c67343dcaaeecc49bd6e,9799269,0.0,False
0x63a68c80b3e17d8a2cc21fc3c5a7f81c603fbc86,9799261,0.0,True
0x9c87e8d9a974af88aef07dea38d68d8878e8ee5c,9799259,0.0,False
0x8487bb8534bda9e25475bcdffaa8459d378fc3c8,9799255,0.0,False
0xcb69152ab4893d2886cfca19f656ff4873f1dd4e,9799253,0.0,False
0x1c61398ae88e08cf3e1950237b75e0efce14f6b3,9799241,0.0,False
0xfd19e6ac410f80c50b0f7186f87c2891f28e61a4,9799238,0.0,False
0xa6f1425dd92bf0918b075fa6ecea298a321d432a,9799237,0.0,False
0xd0742ef36c2c476c8798ded5050cd03798aae8bc,9799228,0.0,False
0xab4acbc1636bf29ba36cbd443c00d70e5885d404,9799221,0.0,False
0xb2f30a47c087ea6142d942f14ee463f267e49ddb,9799220,0.0,False
0x6bf7280017aa84ba05ee16e0a41b68e55c9b7f96,9799219,0.0,False
0x2b281d191fe2b9b9273b2be6343f351af9502596,9799217,0.0,False
0x8dd19f3dd2b4838703c0a2257f4993a7c99235b6,9799216,0.0,False
0x48b50c6d762ddde45b506f779aed7b35d13574ce,9799213,0.0,False
0xb1805a90841afb22503984f409c0157eded83699,9799213,0.0,False
0xe4dc375301cc77cff6afaa7fcb315f62b78df1d6,9799212,0.0,False
0xdb28488fece11e0cce1102df42721ebe33e365c8,9799210,0.0,False
0xaaa8ae293bf7f43be1aa379b6dc9b6b0dbd8d0c9,9799208,0.0,False
0xd95961235702d1e2fa929aae5e405c1e3fb8fbc5,9799208,0.0,False
0x3d07db2317fdd11231da3ad1401077e974712522,9799206,0.0,False
0x76a8166e900bc0d1ee3ae198de118e92e8a967a8,9799206,0.0,False
0x3725528329df25bfe8b980245fded15a767fd27a,9799205,0.0,False
0x9b56c45904cd82126dd75bbce387461d1c7274ff,9799205,0.0,False
0x58e07834565147ea3fa7dccff6faba7bcbba69e2,9799204,0.0,False
0xb0480afbc865b822b4993593d073da97082e941c,9799203,0.0,False
0x253a6acf9f295b545cc39b1d78338de984ffda10,9799201,0.0,False
0x895538d5c161740fedf1d1e03b293f8ccdfff3d5,9799200,0.0,False
0x9698defd94454dcf7d2a5c8b600337cc79e37998,9799200,0.0,False
0xba62f0806b38d499d69b134b1aacf9328acdb377,9799200,0.0,False
0x1be3e6dff4ee92a70ec60b8a2f59482b8e29c62d,9799198,0.0,False
0x1bba66e4f9a4ea51a8fd9d75b04534dc532214ba,9799197,0.0,False
0x19ca7fd988c31ba9f1404e17518dd3d1346d5207,9799195,0.0,False
0x30d861995fc5cb20c07fda16986b80ea4fd9fd1f,9799195,0.0,False
0xe3748030bd11c341e16312201e5a7703d8d2b15d,9799190,0.0,False
0xf5c54f3a2805347edb6d8daac530bcf2afe4b468,9799190,0.0,False
0x09de9d1a2000629cec9cef7d9b17e718dbe4a500,9799189,0.0,False
0x7719ca2a02a17706425938b1638388ca62dba1ad,9799187,0.0,False
0xd579321d4e2efd4f507fab18500b97a1ddc8883e,9799187,0.0,False
0xbbc970f7d840be36edf618ab64042e0849c54774,9799185,0.0,False
0x09350f0431a917d3c15f147c844477a6e242e269,9799184,0.0,False
0x2f175d19c263ea15a58b4f3a16440e47ec8de505,9799184,0.0,False
0x4a6ba67b7b07053177d847912c5389531bc6d1cf,9799183,0.0,False
0xc70baa58bbeadbf1c14e93360313b834f1e0b057,9799183,0.0,False
0xace3db8aeed3f31607ea443d2357079fd485962b,9799182,0.0,False
0x4d810014cd6c5d035118819caf081820376526a5,9799166,0.0,False
0x441cf04a14030e30d68cad12b823696c03acb98a,9799164,0.0,False
0xbe0a481b93ac7af3bd214762fcb609fcecea3b39,9799161,0.0,False
0xd8687c82c89aca1a19a8560f78d74e00d84655ab,9799156,0.004090321250259876,False
0x0d05871cadd6b00c749eb5db08573cc8b184a658,9799155,0.0,False
0xfa005017f5ce021085af703d79c7da3ccef094e3,9799155,0.0,False
0xc926c54ec27e65bd01de8e13c7d704b55f75fc6b,9799148,0.0,False
0xac7b1ca914363a92a710de4b89b968293f9bc21a,9799138,0.0,False
0x37012fbb2bd317e60a9b1b78eb032e1cbc681990,9799136,0.0,False
0x44f83eabf96bdb17207892e8acd736d431a92eb1,9799136,0.0,False
0x552224e91ef6727525c04ce038a00e88a26675b6,9799131,0.0,False
0x82f1a713b4d8ee9a99817caeca5daa7869415414,9799131,0.0,False
0xf0ae02f54b0b8e4f3a301a6ef5bd28104c2d909e,9799128,0.0,False
0x656e642f4e0e27e53790aa592ca8c47454d516c0,9799127,0.0,False
0x2f7ab6eedbd5cb5a6e036d4cc1368d268bec4ae4,9799126,0.0,False
0xc4b47102d0903ea85be4de6680e5ab56663eadc0,9799126,0.0,False
0x28103fc1b288c93264ba46406aec854d27c0c3d5,9799125,0.0,False
0xac8bb0f43ceaddc1cd60afeceb069ba79b150f70,9799120,0.0,False
0x6692469ce29870768204cea148d7bf1d99adc010,9799115,0.0,False
0x3631bd4c9d8b95cca57535d56baaa428cea5971c,9799113,0.0,False
0x8aa1b40f33bab7622f8d097136bba18baaa0d28e,9799103,0.0,False
0xe4184b0398b4ce48132007ebc3c354cdd3918e6b,9799102,0.0,False
0x67fdcde2cfc2649cf63d0475b1d538d27c1aac3d,9799100,0.0,False
0x12f96496b072557a8059c88867ef4c3ec543117a,9799099,0.0,False
0x6991c9b1eda3fa877ff086f6c471277d9a64eb99,9799099,0.0,False
0x4bb8bc8ad8ccef3b68f0e6a70a741de942b3b8af,9799098,0.0,False
0xbd36bd58acd56f18221fe76037c4fa8f871e0d62,9799086,0.0,False
0x12282a6bf62146bc3c7e6338b4411938516395ff,9799083,0.0,False
0x838af822d11decbabafa87f2feb18e956816b277,9799083,0.0,False
0x903d67d5762bd2d82b860edb4e294220272f5b25,9799082,0.0,False
0x3c9f0cf12410f6d66e0bd5f100b23cdd825a6a5b,9799080,0.0,False
0x58f455e24e4c738f9a0d34a52a8ef8bcc3a855b2,9799080,0.0,False
0xe8f86fd07332f08d85a9e07d433c2aad56ab3daa,9799072,0.0,False
0xac31a5a4b0b084acb351df8c2b08c0ac4512f329,9799071,0.0,False
0xdc8bdf59a0512c0c0f38b01793ec6e21bbadae2a,9799064,0.0,False
0x6600ea43e6d9a15c8e9195c0bd9314f7ca5136d6,9799061,0.0,False
0xba837082744861e5e29776342d087f2d55208b77,9799056,0.0,False
0x9899b65f84aab410202040b16b81c02001902c31,9799053,0.0,False
0xe579c2df6ebe248249b0e1a7508c865097d088bb,9799052,0.0,False
0x175155e06687c2d89516ef49fb2042e2eb4c580c,9799051,0.0,False
0xf56b42261c185929938198b2afc5bdf4bcddc643,9799051,0.0,False
0xd37b572b00d90e415cd80502e4779fd2153f90ce,9799049,0.0,False
0x1cb37cc6728d158d431fa30017262ff9bcd71903,9799046,0.0,False
0xcc7a29e39e441dc3133ed26405e18847dda5a785,9799045,0.0,False
0x6f324caa6ea5e973627aa748ee0f2ebfa9ddec50,9799044,0.0,False
0x6d69a79380533a95da55b8bfb9ee6c72c76d8656,9799042,0.0,False
0x4ecb7d920933198a106660c7c815fd3e7f4b2b18,9799041,0.0,False
0x2e84010f494fe270811f022edfee38476d8cc6e1,9799036,0.0,False
0x94c846b4c906a66e9c84ec25cba7dfb81d1766c2,9799036,0.0,False
0x7e5a21470210b54aebfee0def8a44ce62d05c884,9799035,0.0,False
0xf4fa803dd4f1022d4c713a4b09858b6bcd98896f,9799035,0.0,False
0x3e270d9a203c8da653ed4eca894a23b9401c90f6,9799033,0.0,False
0xfe7eba3f4acd1ab965abe9f37e2cb6dd115a0142,9799028,0.0,False
0x910c166a40fca9da6fafdae49a4934a45d72ffb0,9799025,0.0,False
0xe3512b54d1249f036de0daedc3ca4f27ad66ff21,9799021,0.0,False
